,Time,Residuals,a
0,0,-0.0005566444911222,3.5
1,1,-0.0122416164033669,3.503732140820005
2,2,0.0063316030246391,3.505192543749572
3,3,0.0074277264640605,3.5053548107417463
4,4,-0.006903982868573,3.507707682128271
5,5,-0.0042815965061138,3.5141983618152364
6,6,0.0026999526475715,3.5152530972643685
7,7,-0.0004498566929154,3.522473978416117
8,8,-0.0002312287771435,3.536023272262657
9,9,0.0029162593233429,3.5361044057587443
10,10,0.0027587316326962,3.5539537748978987
11,11,0.0028861795349222,3.572857879486185
12,12,0.0021775241428674,3.5808089621027173
13,13,-0.0005313093972179,3.584135435442287
14,14,-0.0151584780990194,3.5855958383718542
15,15,0.0016689141031529,3.589814780168381
16,16,0.0045389331302851,3.5928978530196902
17,17,-0.0004710369745444,3.6044999429601408
18,18,0.005027862684783,3.608800018252755
19,19,-0.000733099488299,3.618211503798855
20,20,0.0006112112417406,3.620158707704944
21,21,0.0007335895688362,3.629975860731479
22,22,0.0012684016318416,3.631841931141482
23,23,-0.0001061631210834,3.632328732118004
24,24,0.0008154081952664,3.63273439959844
25,25,0.0049334503498874,3.640117547742362
26,26,-0.0061365340521277,3.648879965319765
27,27,-0.0136524347083644,3.655695178991079
28,28,-0.0068898331285704,3.659508453307171
29,29,0.0047598099425871,3.6672972689315295
30,30,-0.0076429392286248,3.6724898126811016
31,31,-0.0104308083995268,3.6776012229345865
32,32,-0.0065170943704087,3.681333363754592
33,33,0.0004659542859619,3.6823069657076366
34,34,0.0032495366236426,3.686525907504164
35,35,0.0049069830336139,3.68831084441808
36,36,0.0073601000362355,3.688797645394602
37,37,0.006178803185294,3.693909055648087
38,38,0.0055513635164119,3.694963791097219
39,39,0.0021827585325453,3.70405074265897
40,40,-0.0020075514548847,3.712650893244199
41,41,0.0023723334928205,3.7127320267402864
42,42,-0.0020870370873702,3.712813160236373
43,43,0.0080137508697004,3.7206831093568185
44,44,-0.0031317076403887,3.723766182208127
45,45,-0.0038040006737556,3.7253888521298686
46,46,-0.0001144858275661,3.725713386114216
47,47,0.0010445167679096,3.726200187090739
48,48,-0.0045312756402142,3.72920212644596
49,49,-0.0023057725023667,3.734151269707272
50,50,-0.0008231518043533,3.734881471172055
51,51,-0.0036301023958469,3.747619430057725
52,52,0.0011990190796915,3.7588969860138266
53,53,0.0022708094227394,3.770580209450364
54,54,0.0003276030874259,3.775448219215588
55,55,0.0033069896428226,3.779910561500377
56,56,0.0034965003675635,3.783074767847772
57,57,-0.0045423119162335,3.7863201076912554
58,58,0.0013333107512758,3.7891597800543018
59,59,-0.0087803982221852,3.790457915991695
60,60,-0.0111999706527041,3.792080585913436
61,61,0.001154287701149,3.7933787218508295
62,62,0.0076713655022473,3.793540988843004
63,63,0.0044480312898373,3.7950825252686577
64,64,0.0010597560461225,3.803682675853887
65,65,-0.0078422937111575,3.805548746263889
66,66,-0.0035128757335884,3.810984690501723
67,67,-0.0048895325662658,3.814067763353031
68,68,0.0067515323402207,3.8183678386456457
69,69,0.0004342339101204,3.827292523215223
70,70,0.0022291549741451,3.8274547902073968
71,71,0.0046896198033004,3.8307812635469674
72,72,0.0050602215508039,3.831268064523489
73,73,0.0114233362436588,3.837839877706541
74,74,0.0063450118564636,3.8429512879600263
75,75,-0.0043299239887846,3.85447224440439
76,76,-0.0009743732794782,3.859340254169614
77,77,0.0024270509016808,3.8663177348331015
78,78,-0.0020602017446496,3.866885669305711
79,79,-0.0018370461603993,3.866966802801798
80,80,0.0026231601962016,3.867129069793972
81,81,-0.0098355653037409,3.877919824773552
82,82,-0.0046888248379801,3.879542494695293
83,83,0.0069935352377703,3.908507152798376
84,84,0.0056080974804186,3.913212895571425
85,85,-0.0251038520893065,3.918973373793607
86,86,-0.0098174929227028,3.919865842250565
87,87,-0.0080637567192811,3.934145337561888
88,88,0.0067090794283084,3.946153094982774
89,89,-0.0085034078390842,3.948992767345821
90,90,-0.0025184911365723,3.957917451915399
91,91,0.0084420713550297,3.970168609824545
92,92,0.0023227764389803,3.9885047799402233
93,93,-0.0015319408584679,3.993291656209359
94,94,0.0120119742110562,3.994346391658491
95,95,-0.0011163821795296,4.001891806794588
96,96,-0.003638451176946,4.004001277692852
97,97,-0.0011280384896561,4.030369663921148
98,98,-0.0004109419256246,4.035481074174633
99,99,0.0038244247135619,4.037996212553332
100,100,0.0012808361567402,4.038483013529855
101,101,-0.0014932594067333,4.0513832394076985
102,102,-0.0011916131172808,4.05795505259075
103,103,0.0005647438835787,4.06184946040293
104,104,-0.0112169063388258,4.062011727395104
105,105,-0.0041411903471417,4.063796664309019
106,106,0.0076622996163251,4.065257067238586
107,107,0.0011585160971565,4.0664740696798924
108,108,-0.0084687993711227,4.068989208058591
109,109,0.010801995568529,4.070774144972507
110,110,0.0051071981562857,4.079942230030345
111,111,0.0095230194836513,4.0819705674325215
112,112,-0.0018004434335798,4.088542380615574
113,113,0.0121665895875633,4.091382052978622
114,114,-0.0068021315943054,4.092031120947318
115,115,-0.0047914123834038,4.092112254443405
116,116,0.0018639472919219,4.09308585639645
117,117,-0.0122535194940438,4.103227543407333
118,118,-0.0075626984254619,4.109150288621689
119,119,0.0007329361637191,4.118642907663876
120,120,0.0050493304587795,4.122537315476055
121,121,-0.0039754286756799,4.1261883227999725
122,122,-0.006900750267309,4.137709279244336
123,123,-0.0081691428183292,4.14257728900956
124,124,-0.0003740333025481,4.142739556001734
125,125,-0.0029204961606308,4.143713157954779
126,126,0.0011931322367235,4.149960437153483
127,127,-0.0057415059110175,4.151826507563485
128,128,-0.0069724468812708,4.156775650824796
129,129,-0.0012044945380933,4.157668119281754
130,130,0.0047479145398667,4.160670058636976
131,131,0.0041515415727062,4.162454995550891
132,132,0.0067514127676087,4.168215473773072
133,133,-0.0014142276449693,4.168540007757421
134,134,-0.0129267547459219,4.182332702092222
135,135,-0.0054337666187322,4.185415774943531
136,136,0.009317058268802,4.190283784708755
137,137,0.0081952498331667,4.1949895274818045
138,138,0.0053042796854174,4.196044262930936
139,139,0.0047270861743045,4.196287663419198
140,140,0.0133253120356107,4.197829199844851
141,141,-0.0013671023510459,4.198965068790071
142,142,-0.0019911169524877,4.202697209610076
143,143,-0.0062161239508315,4.209350156289215
144,144,0.0066166408666863,4.214137032558352
145,145,-0.0037048207716607,4.219897510780534
146,146,-0.0023421564533858,4.22606365648315
147,147,0.0067084542944155,4.230120331287504
148,148,0.0029168024743384,4.234258139587944
149,149,-0.0071430810107926,4.236286476990121
150,150,0.010842961386817,4.246347030504917
151,151,0.0070565815562331,4.249998037828835
152,152,-0.0030628450580454,4.253243377672318
153,153,-6.373585936980675e-05,4.262898263706679
154,154,0.0033454334774654,4.274256953158868
155,155,0.0094368162257265,4.278881562435831
156,156,0.0067082098514821,4.2793683634123525
157,157,-0.0058582911952254,4.282045768783226
158,158,0.0097896646837021,4.286589244564102
159,159,0.0007617020545076,4.286994912044537
160,160,0.0044852076708425,4.287968513997582
161,161,-0.002185206742872,4.288536448470191
162,162,-0.0155261509150554,4.291862921809761
163,163,-0.0144110976333884,4.291944055305848
164,164,-0.0128883232507579,4.292106322298022
165,165,-0.002655226391675,4.292268589290196
166,166,0.0074395111176379,4.293242191243241
167,167,0.0111769784995492,4.295027128157156
168,168,-0.01443499959965,4.298759268977161
169,169,-0.0084233408503842,4.300300805402816
170,170,0.0069286449067824,4.303789545734559
171,171,-0.0018252299549004,4.320665312920669
172,172,-0.00619688776469,4.321720048369801
173,173,0.0111637502360284,4.330482465947204
174,174,-0.003484740969883,4.334052339775035
175,175,-0.0049198259912714,4.336567478153734
176,176,0.0059743046543083,4.340948686942435
177,177,-0.0117806711703636,4.342165689383742
178,178,-0.0038799531750131,4.356526318191152
179,179,-0.0032180150485778,4.362854730885943
180,180,0.0045692631386253,4.368452942115951
181,181,-0.0113739488378008,4.374051153345958
182,182,0.0045258259788298,4.380136165552488
183,183,-0.0012825605411992,4.382407903442926
184,184,-0.0092313898928086,4.383300371899884
185,185,0.01128484693551,4.39611946428164
186,186,-0.000851363499122,4.399770471605558
187,187,-0.0139805218626498,4.400581806566429
188,188,-0.0019112705782657,4.400906340550777
189,189,0.0080820755300377,4.401879942503822
190,190,-0.0044592024453748,4.40553094982774
191,191,0.0027685732314643,4.410155559104703
192,192,-0.0062042837229909,4.416970772776016
193,193,0.0032647059686026,4.423542585959068
194,194,0.0122610851952345,4.428897396700815
195,195,0.0075565961250296,4.429627598165598
196,196,0.008340255989518,4.431980469552123
197,197,0.0003245887546772,4.434414474434735
198,198,-0.0104779548755002,4.438795683223437
199,199,0.0013948614017571,4.4412296881060485
200,200,0.0056454050082155,4.445935430879098
201,201,-0.0026689963257915,4.447071299824318
202,202,-0.0074957254686551,4.454292180976066
203,203,0.0027814340289182,4.456645052362591
204,204,-0.0135840689595783,4.45834885578042
205,205,0.0066390228151953,4.473196285564352
206,206,0.0027574422788114,4.475954824431312
207,207,0.0049716935229604,4.478551096306099
208,208,-0.0056752173785377,4.487070113395241
209,209,-0.0070222624575133,4.487313513883501
210,210,-0.0025752102249894,4.488449382828721
211,211,0.016643137945373,4.492911725113509
212,212,-0.0039330346556174,4.496075931460905
213,213,0.0147896931724427,4.498266535855255
214,214,0.0049342031037613,4.511329028725273
215,215,0.0049792928782927,4.521714116224418
216,216,-0.0061044836887169,4.525283990052248
217,217,-0.0014498650092487,4.5328294051883455
218,218,0.0132848536146361,4.536723813000525
219,219,0.0116407273489071,4.543539026671838
220,220,0.0026580475632089,4.552950512217938
221,221,-0.0041460308108958,4.559765725889251
222,222,-0.0060848632302799,4.564633735654475
223,223,-0.0057293488838345,4.564796002646649
224,224,0.011590617843856,4.5697451459079605
225,225,0.0081565627133715,4.57031308038057
226,226,0.0031184010220337,4.570718747861005
227,227,-0.0104837190979076,4.572747085263182
228,228,-0.0147089063683172,4.5752622236418805
229,229,-0.000919641670982,4.57858869698145
230,230,-0.0163248153469701,4.580860434871888
231,231,0.0044765435785392,4.584592575691893
232,232,0.0037455675228497,4.595383330671473
233,233,-0.0059123951071724,4.6021174108467
234,234,0.0037888909545265,4.606174085651053
235,235,-0.0073892811737199,4.607309954596272
236,236,0.0032992551778934,4.609338291998449
237,237,-0.0056969886336604,4.61290816582628
238,238,-0.003292950633563,4.613638367291063
239,239,0.0036332454058769,4.616802573638458
240,240,-0.0078236929290731,4.624104588286294
241,241,-0.0005357332200459,4.624266855278469
242,242,0.0014611780089803,4.63805954961327
243,243,-0.0183965687377041,4.65298811289329
244,244,-0.0169527885724032,4.653069246389377
245,245,-0.0080435505932996,4.654854183303293
246,246,0.0127798938588674,4.6718922174815765
247,247,0.0077585183133397,4.673352620411143
248,248,0.0021045367591268,4.678626297656803
249,249,-0.0022568799284843,4.682358438476808
250,250,-0.0012726214678779,4.682439571972894
251,251,-0.0086788124800247,4.699071938670743
252,252,-0.002320982436458,4.699315339159004
253,253,0.0092688798649884,4.710024960642497
254,254,0.0070126606412059,4.716353373337288
255,255,0.0058821008794722,4.719679846676858
256,256,0.0088183969044641,4.720491181637728
257,257,0.0098416196565405,4.760165461224304
258,258,0.0106404175609844,4.766818407903443
259,259,0.0006343221500737,4.773146820598234
260,260,-0.0167446631050376,4.777284628898674
261,261,-0.0080911991979801,4.779962034269548
262,262,-0.0044455550166573,4.783126240616944
263,263,0.004488187216177,4.784262109562162
264,264,0.0079680389142064,4.788156517374341
265,265,0.0016966150067228,4.788886718839125
266,266,-0.0061019845283019,4.804383216591754
267,267,-0.0051138525943998,4.8113606972552425
268,268,-0.0072994797789869,4.818500444910904
269,269,-0.0082844007675411,4.828723265417874
270,270,0.0181145325393254,4.831157270300486
271,271,-0.003562353304213,4.837566816491364
272,272,-0.0055832346141027,4.856633188071824
273,273,0.005594880984409,4.858012457505305
274,274,0.0024630600408683,4.862880467270529
275,275,0.0037609950219337,4.864016336215748
276,276,0.0013717242566471,4.884299710237514
277,277,0.0008252908072865,4.8966320016427485
278,278,-0.0157445624507208,4.903934016290584
279,279,0.0080539018257472,4.911317164434507
280,280,0.0044356623730237,4.914319103789728
281,281,0.0009582498021454,4.915211572246686
282,282,-0.011330289995264,4.936711948709759
283,283,-0.0108593360955857,4.9390648200962834
284,284,0.0065025525184134,4.941985625955418
285,285,0.0044662715777543,4.942553560428027
286,286,-0.0118610481773637,4.943202628396723
287,287,0.0046947077534829,4.946285701248032
288,288,-0.00481049425555,4.953425448903694
289,289,0.0105957254269524,4.956670788747177
290,290,0.007553845377425,4.9655143398206665
291,291,-0.0199790563656305,4.974439024390244
292,292,-0.0022078291368592,4.976386228296334
293,293,-0.0049123064174245,4.983525975951995
294,294,-0.0032427401567536,5.001131944602888
295,295,0.0015582136790204,5.003403682493326
296,296,0.0100761814689167,5.016385041867257
