,Time,Residuals,a
0,0,0.0080142300837138,3.5
1,1,0.006345791111711,3.502515138378699
2,2,0.009245109280777,3.5030830728513087
3,3,0.0047470010333854,3.503651007323918
4,4,0.0082504270797059,3.5051114102534853
5,5,-0.0014825443580299,3.512494558397408
6,6,-0.0125633150460153,3.5189852380843734
7,7,0.0011017990868107,3.5216626434552465
8,8,0.0046544769614149,3.524177781833945
9,9,0.0062510592311013,3.524745716306555
10,10,-0.001306709893289,3.528640124118734
11,11,0.000675027428088,3.530830728513085
12,12,-0.0097343998167156,3.542189417965274
13,13,-0.0134717156558883,3.543244153414406
14,14,-0.0134264041383405,3.5435686873987544
15,15,-0.0193764798009787,3.545434757808757
16,16,-0.0032697022055889,3.5522499714800704
17,17,-0.0090854435042455,3.554278308882247
18,18,0.00654815213455,3.563365260443998
19,19,0.0032893334825701,3.5638520614205205
20,20,-0.0045592942718915,3.571397476556618
21,21,-0.0006195135607118,3.578699491204454
22,22,-0.0115275440003503,3.58129576307924
23,23,-0.0114355451793035,3.588516644230989
24,24,0.0021116148412132,3.5909506491136005
25,25,0.0108965549278075,3.597522462296653
26,26,0.0067617695180648,3.5980092632731755
27,27,0.0048073959106651,3.6005244016518745
28,28,0.0014176318726997,3.604337675967967
29,29,0.0067784500053984,3.606690547354492
30,30,0.0011375605363741,3.607096214834927
31,31,-0.0062064214431083,3.616183166396678
32,32,-0.0148743574244611,3.6173190353418967
33,33,-0.004366556018297,3.6191851057519
34,34,0.0018000587595989,3.6218625111227727
35,35,-0.0002670157290936,3.62275497957973
36,36,-0.0008798054523586,3.62470218348582
37,37,0.0130459246543377,3.635655205457574
38,38,0.0026583044503674,3.63630427342627
39,39,0.0021668665615293,3.639468479773666
40,40,0.0040257837711397,3.639874147254101
41,41,-0.0049563285244011,3.642145885144539
42,42,-0.0085785805471256,3.650989436218029
43,43,-0.0006732344105593,3.653261174108467
44,44,-0.0017074689857592,3.654721577038034
45,45,-0.0066273547153852,3.6564253804558624
46,46,0.002651342155983,3.658615984850213
47,47,0.0061997649130731,3.659670720299345
48,48,0.0001058377594176,3.665755732505875
49,49,0.0048887140034323,3.667621802915878
50,50,-0.0014397968324006,3.668189737388487
51,51,0.002608707110753,3.674761550571539
52,52,0.0018204057752555,3.6846598370941614
53,53,0.0023505575071691,3.69244865271852
54,54,0.0110240526965172,3.693827922152
55,55,-0.0113064633784063,3.700237468342878
56,56,0.0051833766679603,3.70737721599854
57,57,-0.0007478424159119,3.7081885509594095
58,58,-0.0056023244690086,3.711839558283328
59,59,-0.0046341240169551,3.714030162677679
60,60,0.0051160196920974,3.715084898126811
61,61,0.0028454778347375,3.7162207670720298
62,62,-0.0022261728070973,3.716545301056378
63,63,0.0059488219469698,3.721981245294212
64,64,0.001884991007421,3.725713386114216
65,65,0.0008104099928898,3.7260379200985647
66,66,-0.0069782465065868,3.72920212644596
67,67,-0.0027124168799648,3.72977006091857
68,68,-0.0057601747331315,3.7366664080859695
69,69,-0.0020251516556057,3.737721143535103
70,70,-0.0050702548148293,3.738045677519451
71,71,0.0025360089049133,3.7402362819138015
72,72,0.0033095235863744,3.747619430057725
73,73,0.0046400011960754,3.74802509753816
74,74,0.0032626270926203,3.748430765018595
75,75,0.0075988460624538,3.748593032010769
76,76,0.0007217517555038,3.752325172830774
77,77,0.0080348669749894,3.7527308403112096
78,78,-0.0057163949448393,3.7537044422642554
79,79,-0.0057388275131033,3.762223459353396
80,80,0.0033912635072159,3.768146204567752
81,81,-0.0058680485177311,3.772608546852541
82,82,0.0069260647732327,3.777152022633416
83,83,-0.0006706741457032,3.788510712085605
84,84,-0.006152596421971,3.794676857788223
85,85,-0.0019131695018745,3.8051430787834537
86,86,0.008134504595558,3.8169074357160784
87,87,0.0020248630448564,3.8207207100321705
88,88,-0.0122278912685507,3.8289963266330513
89,89,-0.0032134858856427,3.8307812635469674
90,90,-0.0068337551885728,3.833053001437405
91,91,0.007148481597923,3.835081338839581
92,92,-0.0061484571124643,3.841490885030459
93,93,-0.021412993939093,3.846034360811335
94,94,-0.0056599239694006,3.853255241963084
95,95,0.0035125609579698,3.857393050263524
96,96,0.0140708467507615,3.857555317255698
97,97,-0.0196413591346185,3.8613685915717904
98,98,0.0138085178980682,3.872402747039631
99,99,0.0110758779951929,3.89041438317096
100,100,0.0096049484326583,3.89649939537749
101,101,0.0075486569605998,3.898284332291405
102,102,-0.0034640215371968,3.9075335508453306
103,103,-0.006705561795419,3.9082637523101145
104,104,-0.0046546705883134,3.909156220767072
105,105,-0.0024311068374591,3.910941157680988
106,106,0.0016123400602605,3.911265691665336
107,107,0.0022662067989069,3.914835565493167
108,108,0.0056701131283531,3.917675237856214
109,109,0.0075091459082572,3.918162038832736
110,110,0.0029408549383818,3.9183243058249104
111,111,0.0062178863041715,3.91889224029752
112,112,-0.0023056821367828,3.926275388441443
113,113,-0.0071329199493797,3.928141458851445
114,114,-0.0141407181466077,3.930007529261448
115,115,-0.0180178235150234,3.9416096192018975
116,116,-0.0227322612756843,3.941771886194073
117,117,-0.0024352463795738,3.946477628967122
118,118,-0.0027895425290578,3.954023044103219
119,119,-0.001912138558642,3.9541041775993055
120,120,0.0063843871508539,3.95954012183714
121,121,-0.0106067537893344,3.960594857286272
122,122,-4.5437143321391815e-05,3.962055260215839
123,123,0.0088190845207751,3.9628665951767097
124,124,0.0068919343933384,3.978687626913687
125,125,-0.0012683284488137,3.9804725638276026
126,126,-0.0187982006874505,3.981770699764996
127,127,0.0011530854695154,3.9841235711515206
128,128,-0.0062979024768428,3.9849349061123913
129,129,-0.0161497080780037,3.995319993611536
130,130,0.0018896032356947,3.999376668415889
131,131,0.0082616670123474,4.010735357868079
132,132,0.0017622598845146,4.012844828766342
133,133,0.0063450167546681,4.015603367633302
134,134,-0.0019847735334643,4.017956239019827
135,135,-0.0075741966158073,4.019173241461133
136,136,-0.0002234838273211,4.019660042437655
137,137,0.0073392421183471,4.031748933354629
138,138,-0.0010111174422504,4.034994273198111
139,139,0.011542893772162,4.037996212553332
140,140,0.0047702867651513,4.041971753861598
141,141,0.0001024086771737,4.043513290287253
142,142,-0.0011783066241017,4.045703894681603
143,143,0.0054526691789471,4.063796664309019
144,144,0.0063115836765692,4.066068402199457
