,Time,Residuals,a
0,0,-0.0032500404120474,3.5
1,1,0.0037041036329266,3.504949143261311
2,2,0.0017266196437046,3.5087624175774037
3,3,-0.0030357324040739,3.5105473544913184
4,4,0.0043056637614664,3.5132247598621915
5,5,-0.011584259232801,3.5152530972643685
6,6,0.0081289822463619,3.520607908006115
7,7,-0.0021681881767672,3.52158150995916
8,8,-0.0019403727466671,3.522230577927856
9,9,-0.0060379334420648,3.528072189646125
10,10,0.0043572494117296,3.546002692281366
11,11,0.0018503643214395,3.555982112300075
12,12,0.0028223491318912,3.558416117182688
13,13,-0.0028902060329001,3.5603633210887766
14,14,-0.0023708407418525,3.561255789545734
15,15,-0.0007543437613508,3.567259668256177
16,16,-0.0098234162809209,3.567421935248352
17,17,0.0057796587978096,3.5700993406192247
18,18,0.0056800370675318,3.571235209564444
19,19,0.0060679982772362,3.5713163430605306
20,20,0.0036579937088589,3.5748862168883617
21,21,-0.0156314808730295,3.585027903899245
22,22,-0.0043667980486581,3.5858392388601152
23,23,-0.0045448623158357,3.588516644230989
24,24,-0.0005232868672455,3.59760359579274
25,25,0.0086615155295144,3.601011202628397
26,26,0.0047265479674207,3.603607474503183
27,27,-0.0060120593627557,3.614722763467111
28,28,-0.0004689504440409,3.6159397659084167
29,29,0.0073680927529584,3.618454904287116
30,30,0.0012647721253196,3.632572132606265
31,31,1.824159271501813e-05,3.6353306714732256
32,32,-0.0162301800539264,3.6380080768440983
33,33,-0.0006843516548968,3.644742157019325
34,34,-0.0080137438716068,3.649447899792375
35,35,0.0080927957470762,3.655208378014557
36,36,-0.0023226436101133,3.660076387779781
37,37,0.0056881509096788,3.663646261607612
38,38,0.0056533759707106,3.6638085285997857
39,39,0.009347237922259,3.665836866001962
40,40,0.0111862048750968,3.676708754477629
41,41,0.0027255001193284,3.680522028793721
42,42,0.0046223843663573,3.6863636405119897
43,43,-0.0079775462650346,3.6888787788906887
44,44,0.0039439443836151,3.7018601382646192
45,45,-0.0036704173328956,3.702428072737229
46,46,-0.0097114257562493,3.7029960072098382
47,47,0.0062348552470725,3.7058356795728855
48,48,0.0027704381073463,3.706971548518105
49,49,-0.0008420522436276,3.708675351935933
50,50,-0.0024483466942248,3.709973487873326
51,51,-0.0003373494092773,3.7169509685368136
52,52,-0.0064025967507383,3.7277417235163934
53,53,0.0019228575767684,3.7296889274224823
54,54,-0.0017295623515054,3.735368272148577
