,Time,Residuals,a
0,0,0.0037295726619006,3.5
1,1,0.0004612690608323,3.5007302014647834
2,2,0.0016895067738273,3.5042189417965277
3,3,0.0003919512885612,3.5056793447260945
4,4,-0.0021431156856324,3.5090869515617515
5,5,0.0027488553809065,3.515983298729152
6,6,0.0032778649308644,3.526043852243948
7,7,-0.0010557251649383,3.5277476556617766
8,8,-0.0101084433325833,3.5290457915991693
9,9,-0.0048210169651712,3.52985712656004
10,10,-0.0003498734432656,3.5318043304661297
11,11,-0.0062389310302422,3.5352930707978736
12,12,0.0030832972206691,3.537159141207876
13,13,0.0047051232656771,3.537402541696137
14,14,0.0052473485417174,3.5451913573204954
15,15,0.0028834389653367,3.550465034566155
16,16,0.003909011354104,3.552736772456593
17,17,-0.0015190803823057,3.5635275274361726
18,18,-0.0061497189864612,3.564095461908782
19,19,0.0017498560337867,3.566529466791394
20,20,-0.0028989422548402,3.571397476556618
21,21,0.0045738886371495,3.573020146478359
22,22,-0.0008949334102652,3.576184352825755
23,23,0.0101270405717217,3.578699491204454
24,24,0.0024493433091949,3.5808089621027173
25,25,0.0049409319663724,3.5821070980401104
26,26,-0.0045735911395223,3.5847033699148967
27,27,-0.0033473397054466,3.5915185835862102
28,28,0.0065266089667679,3.605230144424924
29,29,-0.007952038015184,3.6068528143466656
30,30,-0.0007670381590485,3.607501882315362
31,31,-0.0061471551017497,3.611315156631454
32,32,0.0031084217969383,3.616264299892765
33,33,-0.0005319269121901,3.616588833877113
34,34,-0.0042366459293814,3.618211503798855
35,35,-0.0212467446245954,3.621781377626685
36,36,-0.001973242526494,3.6265682538958224
37,37,-0.0018749989361297,3.626730520887997
38,38,-0.0025666696750534,3.626811654384084
39,39,0.0020327019826069,3.6290022587784345
40,40,0.0083817606917384,3.6317607976453945
41,41,-0.0097924153163801,3.633626868055397
42,42,-0.0106700615449506,3.6338702685436575
43,43,-0.007707001416044,3.6342759360240935
44,44,0.0057302822092613,3.634843870496703
45,45,0.019068511982295,3.6357363389536608
46,46,0.0101778716254905,3.638738278308882
47,47,0.0026868532593078,3.6405232152227978
48,48,-0.0085384300991584,3.641091149695407
49,49,0.0042112277620087,3.642308152136713
50,50,-0.0013285187560192,3.6461214264528055
51,51,0.0030188329924938,3.6487176983275913
52,52,-0.0031316088127542,3.648961098815852
53,53,-0.0028676352982486,3.654721577038034
54,54,-0.0176893349379441,3.670786009263274
55,55,-0.0053388111190708,3.694152456136348
56,56,-0.0115118911462965,3.705592279084625
57,57,-0.0089660829678483,3.7072149490063655
58,58,-0.0026703703264079,3.708026283967236
59,59,0.0038576634355604,3.7127320267402864
60,60,0.008123179772105,3.713786762189418
61,61,0.0004097245208627,3.7148414976385498
62,62,-0.0071976829553213,3.721981245294212
63,63,0.0041533441058607,3.72782285701248
64,64,0.003462157001534,3.731392730840312
65,65,0.0090308020901417,3.739587213945105
66,66,0.0152446160729173,3.7442118232220674
67,67,0.0059842097634694,3.745834493143809
68,68,0.0059679349990278,3.755976180154692
69,69,0.000791722163185,3.759140386502088
70,70,0.0065815592430311,3.7601951219512193
71,71,-0.0012850460521882,3.7677405370873167
72,72,0.0004249135772942,3.768957539528623
73,73,-0.0031104102899308,3.7741500832781942
74,74,-0.0122630186896541,3.777557690113852
75,75,-0.0037931182467918,3.77926149353168
76,76,-0.0068184678189193,3.779423760523854
77,77,-0.0001753752657172,3.7812086974377697
78,78,-0.0123650172824607,3.781452097926031
79,79,-0.0040545671849578,3.7837238358164687
80,80,0.0028762641393644,3.792891920874307
81,81,0.0040207524190922,3.7959749937256153
82,82,0.0008699554862021,3.796299527709964
83,83,-0.0137623975711262,3.800761869994752
84,84,0.0006011938225654,3.801167537475187
85,85,-0.002873124027547,3.801492071459536
86,86,0.0022483282027532,3.801978872436058
87,87,0.0010231276361838,3.802141139428232
88,88,0.0004132082607379,3.805386479271715
89,89,0.0007676376847707,3.8122016929430287
90,90,0.002378690904236,3.8176376371808622
91,91,0.0056725548928291,3.832728467453056
92,92,-0.0006033511866272,3.833783202902188
93,93,-0.0064322059322348,3.839219147140021
94,94,0.004725692976361,3.844492824385681
95,95,0.0061142806369018,3.851632572041343
96,96,0.0063059458685472,3.851794839033517
97,97,-0.0004127911471836,3.8574741837596114
98,98,0.0047527356691057,3.8580421182322207
99,99,-0.0052472191290171,3.8653441328800566
100,100,0.0081430675297047,3.8689140067078873
101,101,0.0015978864957295,3.876540555340072
102,102,0.0066526971184655,3.881246298113121
103,103,0.0081399084975244,3.881814232585731
104,104,-0.0042375101350802,3.888142645280522
105,105,0.0087513431941397,3.894957858951836
106,106,0.0055188987584147,3.897229596842273
107,107,0.0040473950966557,3.903071208560542
108,108,-0.0223154363458681,3.912644961098816
109,109,0.0061272237276492,3.918973373793607
110,110,0.0019017710905169,3.919541308266216
111,111,-0.0022637592344665,3.9197035752583904
112,112,-0.007762670959805,3.921407378676219
113,113,-0.0066754306483056,3.9218941796527416
114,114,-0.0200297239663966,3.9282225923475327
115,115,0.0023989237074339,3.9357680074836296
116,116,-0.0090769780413739,3.9404737502566793
117,117,0.0034840355445946,3.9459908279906
118,118,0.0080201504650623,3.955158913048438
119,119,0.0030371373713169,3.9635156631454063
120,120,5.0578806542800336e-05,3.9637590636336673
121,121,-0.0164047469529515,3.97584795455064
122,122,-0.0150957262201842,3.976010221542814
123,123,-0.0076352392856888,3.977470624472381
124,124,0.001745600186487,3.9827443017180406
125,125,0.0020422836111579,3.9912633188071824
126,126,-0.0067235261167475,3.9922369207602273
127,127,0.0032247213195957,3.994670925642839
128,128,-0.0203624315786543,3.999376668415889
129,129,-0.0232111341889369,3.999457801911976
130,130,0.0006240370570684,4.008707020465901
131,131,0.0120317043305238,4.010086289899382
132,132,0.00277751763241,4.014792032672432
133,133,0.0045971580338795,4.021607246343745
134,134,-0.0018686368167664,4.028503593511146
135,135,0.0028801531013553,4.031180998882019
136,136,-0.007821889541727,4.036779210112027
137,137,-0.0021316028656768,4.04026795044377
138,138,0.0025841419931591,4.043756690775514
139,139,0.0046702168965009,4.044324625248123
140,140,-0.0071856205231066,4.050409637454654
141,141,-0.0122802061488997,4.069962810011636
142,142,0.0030168349255592,4.071017545460768
143,143,0.0054194080343066,4.072559081886422
144,144,0.0073227238795452,4.092193387939492
145,145,0.0100207670527479,4.092842455908189
146,146,0.0037640288752389,4.09641232973602
147,147,-0.0037578748076423,4.108582354149079
148,148,-0.004787403966062,4.111016359031692
149,149,-0.0047889080029732,4.113206963426042
150,150,-0.0123058394146713,4.115073033836045
151,151,0.0097401774597711,4.116695703757786
152,152,0.0001939757179079,4.119454242624746
153,153,-0.0075101524763869,4.130082730612152
154,154,-0.0033889925796233,4.134382805904767
155,155,-0.0082309460653664,4.1385206142052064
156,156,-0.0088370336614829,4.139088548677816
157,157,0.008261221224737,4.141035752583906
158,158,0.0153523219584217,4.15060950512218
159,159,0.0119677783532015,4.152313308540008
160,160,-0.0040859375738473,4.163347464007849
161,161,-0.0030059528537016,4.163509731000023
162,162,-0.0095405668915058,4.171460813616555
163,163,0.0025226898342043,4.173164617034384
164,164,0.0029402521063153,4.17438161947569
165,165,0.0097929819048621,4.174625019963951
166,166,0.0019725055689772,4.175598621916995
167,167,0.0006764900089588,4.176734490862215
168,168,-0.0027034942584041,4.178762828264391
169,169,0.0089912871777362,4.17989869720961
170,170,0.010320831256716,4.181196833147003
171,171,-0.0089620197180588,4.183711971525702
172,172,-0.0063747709246158,4.184928973967008
173,173,-4.707174968920924e-06,4.186876177873097
174,174,-0.0005530641313815,4.188985648771362
175,175,0.001549359211433,4.189472449747884
176,176,0.0049087542263066,4.190527185197015
