,Time,Residuals,a
0,0,0.0037247458485218,3.5
1,1,-0.0012175836371044,3.5133870268543657
2,2,-0.0071544393092375,3.513711560838714
3,3,0.0123816102957894,3.514766296287846
4,4,0.0005214410583809,3.520607908006115
5,5,-0.0062427339006323,3.522311711423943
6,6,-0.001910144622669,3.522473978416117
7,7,0.0074637763434273,3.5326156654270005
8,8,-0.012174088083185,3.5412969495083164
9,9,0.0050027664264986,3.5478687626913685
10,10,0.0026724906234807,3.549897100093545
11,11,-0.0026319702286505,3.5513575030231124
12,12,-0.0007003143158426,3.552168837983983
13,13,0.008004773080251,3.555251910835292
14,14,-0.0004035959362356,3.558740651167036
15,15,0.0051758664131447,3.5627973259713888
16,16,-0.0167167767406062,3.5675842022405257
17,17,-0.0193042502327074,3.570423874603573
18,18,-0.0205273434175077,3.570667275091834
19,19,-0.002948871437322,3.5738314814392296
20,20,0.0018173771276697,3.5782126902279314
21,21,-0.0069169936193327,3.5807278286066304
22,22,0.0050559517531185,3.582593899016633
23,23,0.0065244926094547,3.5880298432544664
24,24,0.0013779858775493,3.588678911223163
25,25,-0.0082733077349714,3.591194049601862
26,26,0.008658659160055,3.592005384562732
27,27,-0.0058481541761432,3.596467726847521
28,28,0.0014117843854477,3.602715006046225
29,29,0.0042588030629604,3.607420748819275
30,30,-0.0037666801678823,3.6081509502840574
31,31,0.0045174630045934,3.608881151748842
32,32,0.00777260459933,3.613749161514066
33,33,0.000416792195172,3.6174813023340713
34,34,-0.0004026607467675,3.6216191106345113
35,35,0.0054862264609747,3.627785256337128
36,36,0.0061577166108901,3.6317607976453945
37,37,0.0087294861790754,3.63963074676584
38,38,0.0075102835697098,3.645310091491935
39,39,0.0038014910824397,3.6477440963745456
40,40,-0.0018362782622793,3.6530989071162927
41,41,0.006111478302182,3.6548027105341214
42,42,0.0123897566170259,3.6573989824089073
43,43,0.0061998403751193,3.6575612494010814
44,44,-0.0073611385177485,3.661212256725
45,45,-0.0074690402907959,3.663565128111524
46,46,-0.0054352514942399,3.665593465513701
47,47,-0.0042339307139158,3.665674599009788
48,48,-0.0096542258004121,3.675329485044149
49,49,-0.0020307517403268,3.6776012229345865
50,50,0.0004486884311882,3.68027862830546
51,51,-0.0031868762094939,3.681982431723288
52,52,0.0056379269229951,3.6825503661958976
53,53,0.0015100712079181,3.683767368637204
54,54,0.0070568166821014,3.684822104086336
55,55,0.0110740932593775,3.6849032375824224
56,56,-0.0061616414166891,3.692854320198955
57,57,-0.0119569078775785,3.702590339729403
58,58,0.0078112899080557,3.709973487873326
59,59,-0.0065974244187494,3.719628373907687
60,60,-0.0082642418796921,3.72035857537247
61,61,-0.0031638687952031,3.723198247735517
62,62,0.0094590037526944,3.736909808574232
63,63,0.0024522838226388,3.738045677519451
64,64,0.0021919727348691,3.741534417851194
65,65,-0.0049181855359834,3.748349631522508
66,66,-0.0053757407202039,3.749242099979466
67,67,-0.0048120891287717,3.750864769901207
68,68,-0.0055676944866633,3.752487439822948
69,69,-0.0039387536471025,3.755651646170344
70,70,0.0075469825788665,3.75630071413904
