,Time,Residuals,a
0,0,0.0059357679514062,3.5
1,1,0.0074619679651333,3.5047057427730497
2,2,-0.0132705670111983,3.507545415136097
3,3,-0.0003552730035463,3.5131436263661047
4,4,0.0032050643461338,3.5174437016587192
5,5,-0.007180519121978,3.5177682356430675
6,6,-0.001691522775558,3.523528713865249
7,7,0.0025172936974831,3.530830728513085
8,8,0.004450734221155,3.534238335348742
9,9,0.0013524453791,3.53732140820005
10,10,0.0089495302957638,3.53788934267266
11,11,0.002310842541197,3.5478687626913685
12,12,-0.0158994506503007,3.560768988569212
13,13,-0.0019765825069071,3.5696125396427023
14,14,-0.0098882986716013,3.571397476556618
15,15,-0.0014349211968147,3.5918431175705585
16,16,-0.0086858328571555,3.595007323917954
17,17,-0.0161802707456388,3.601416870108832
18,18,-0.0001875645930358,3.606609413858404
19,19,0.0089520369243236,3.615128430947546
20,20,0.008345739685089,3.619509639736248
21,21,-0.0026987543099863,3.624377649501472
22,22,-0.0046581572323869,3.628758858290173
23,23,-0.0078821960507051,3.6307871956923496
24,24,0.0026617513825748,3.633708001551484
25,25,0.0040148373901682,3.637359008875402
26,26,-0.0005909994805892,3.6391439457893178
27,27,0.0012556969988055,3.646202559948892
28,28,0.0079128000745849,3.6550461110223824
29,29,0.0030548075542282,3.662997193638915
30,30,0.0020630545836519,3.6675406694197914
31,31,-0.0029194352968664,3.66948787332588
32,32,-0.0031579610540457,3.675897419516758
33,33,-0.0020685060735117,3.676546487485455
34,34,0.0067642743575613,3.677844623422848
35,35,0.0018247605983889,3.678980492368067
36,36,0.0047200273379206,3.684091902621552
37,37,0.001831213228461,3.688635378402428
38,38,-0.0099855026560249,3.697478929475918
39,39,-0.0006222442725964,3.705916813068973
40,40,-0.0052274310293434,3.707864016975062
41,41,-0.0090999766245134,3.710216888361587
42,42,0.0043677522046128,3.712245225763764
43,43,-0.0017216596157882,3.715247165118985
44,44,0.0130370770775909,3.716139633575943
45,45,0.0055587782820627,3.716545301056378
46,46,-0.0073211671804098,3.71760003650551
47,47,0.0004386457817773,3.719384973419425
48,48,-0.00105408959292,3.720520842364644
49,49,0.0011508574619989,3.723198247735517
50,50,0.0036602736209971,3.723847315704214
51,51,-0.0021664997898034,3.724739784161172
52,52,0.0016596451130495,3.7255511191220414
53,53,-3.725358626271991e-05,3.7269303885555223
54,54,9.974464841477904e-05,3.7283096579890023
55,55,-0.0035276017901291,3.7358550731251
56,56,0.0064883181882835,3.737721143535103
57,57,0.0051804530265993,3.742264619315978
58,58,-0.0078719283333144,3.747538296561637
59,59,0.0058989910862667,3.74883643249903
60,60,0.0072660203744367,3.749079832987292
61,61,-0.0058157865444807,3.765063131716444
62,62,-0.0044197510386314,3.776340687672546
63,63,-0.003124678237719,3.781938898902553
64,64,-0.0021183164252449,3.790944716968217
65,65,-0.0048617714375189,3.807414816673892
66,66,0.0057472644092717,3.809280887083894
67,67,-0.000243847437316,3.810092222044765
68,68,-0.0097931168564773,3.812120559446941
69,69,0.007822271832214,3.816014967259121
70,70,-0.004333280325091,3.823722649387392
