,Time,Residuals,a
0,0,0.0003988525487916,3.5
1,1,0.0063650903129204,3.504868009765224
2,2,0.0045230555288724,3.5056793447260945
3,3,0.0006117409876502,3.5154153642565427
4,4,-0.0034786299708782,3.51768710214698
5,5,-0.0074631489512151,3.520607908006115
6,6,-0.0076242341220535,3.52101357548655
7,7,-0.006028993882134,3.526124985740035
8,8,0.0077200696038339,3.532859065915261
9,9,0.0113742520043487,3.538538410641356
10,10,0.0036497975404219,3.5438932213831027
11,11,-0.0056806595416003,3.5463272262657144
12,12,-0.0022675556277038,3.5473008282187592
13,13,-0.0105721876866362,3.558497250678774
14,14,0.0064121155320895,3.5595519861279064
15,15,-0.0028534751013524,3.565880398822697
16,16,-0.0038840798273638,3.578699491204454
17,17,0.0009003628208925,3.5932223870040385
18,18,-0.0003956141867997,3.596062059367086
19,19,0.0072013730666342,3.597197928312305
20,20,0.0019436825101235,3.599063998722307
21,21,-0.0009708919663142,3.6020659380775286
22,22,-0.001762739826661,3.6056358119053593
23,23,0.0063911899739137,3.60701508133884
24,24,0.0082442579658144,3.6092056857331904
25,25,0.0028263719998489,3.6157774989162426
26,26,-0.0108742313351319,3.6216191106345113
27,27,7.841632347949101e-05,3.6244587829975594
28,28,-0.0037385921713291,3.626243719911474
29,29,0.0025486888472208,3.63354573455931
30,30,0.0027840580084683,3.6342759360240935
31,31,-0.0163405198055981,3.650259234753245
32,32,-0.0123693323270843,3.6513139702023776
33,33,-0.0034198551058093,3.660806589244564
34,34,0.0104207795386626,3.6686765383650095
35,35,0.0036290302508878,3.669001072349358
36,36,0.0011170266296971,3.6774389559424128
37,37,0.0041614384334176,3.679386159848502
38,38,0.0029438607309395,3.6801974948093727
39,39,0.0040333633519384,3.6883919779141663
40,40,-0.0035626846010259,3.694476990120696
41,41,0.0103408541623399,3.698695931917224
42,42,-0.0115664865496651,3.701129936799836
43,43,0.0018340357051018,3.7082696844554977
44,44,0.00363177107972,3.70875648543202
45,45,0.0083000271501911,3.714922631134637
46,46,0.0010789834958604,3.717275502521162
47,47,-0.0034021963176982,3.7214133108216014
48,48,-0.0061949800224221,3.723441648223779
49,49,-0.0043232810521594,3.7289587259576993
50,50,0.0045818587757273,3.72977006091857
51,51,-0.0015541327336123,3.73252859978553
52,52,0.0021323942494113,3.737964544023364
53,53,-0.0092856394632478,3.7391004129685834
54,54,-0.0061081104163727,3.750377968924685
55,55,0.0008591340350054,3.7531365077916448
56,56,-0.0026703847205833,3.753461041775993
57,57,-0.0065955091891838,3.7574365830842593
58,58,-0.0157363640261758,3.763278194802528
59,59,0.0084594543917508,3.76571219968514
60,60,0.0046386592758589,3.773257614821237
61,61,0.0027376917638177,3.775204818727327
62,62,-0.0046711627991893,3.776097287184285
63,63,0.007881487869001,3.778125624586461
64,64,0.0025696143726321,3.778450158570809
65,65,0.0033746984627753,3.783318168336033
66,66,-0.0013422793817647,3.787861644116909
67,67,0.0015923414274789,3.802952474389103
68,68,0.0021503447824158,3.805061945287367
69,69,0.0017714469972711,3.817475370188688
70,70,0.00441666877993,3.8193414405986905
71,71,-0.0103835329127672,3.827698190695658
72,72,-0.0029303023359392,3.834919071847407
73,73,-0.0047250945335854,3.837271943233932
74,74,0.0072742805714287,3.8380832781948016
75,75,0.0018331882169309,3.84700796276438
76,76,0.0056072649641953,3.848630632686121
77,77,0.009062595949085,3.858366652216569
78,78,0.0056632480939213,3.867047936297885
79,79,0.0013541770549732,3.867940404754843
80,80,-0.0113432889354265,3.8801915626639896
81,81,-0.0267932582139573,3.880840630632686
82,82,-0.020266586157537,3.881976499577905
83,83,0.0068193217107803,3.8848973054370393
84,84,-0.0077824042667395,3.888061511784435
85,85,-0.0105909054063917,3.8898464486983504
86,86,-0.0132524442960213,3.8964182618814025
87,87,0.0072247571661097,3.900799470670104
88,88,-0.0004536307790781,3.902827808072281
89,89,-0.0116457486589747,3.9038825435214126
90,90,0.007419983059727,3.9058297474275023
91,91,-0.0007404862701529,3.909967555727943
92,92,0.0109677566265595,3.911914759634033
93,93,0.0097578881037538,3.915403499965776
94,94,0.0018980414283225,3.9183243058249104
95,95,0.009469624381688,3.9225432476214377
96,96,0.0055463431158198,3.922948915101873
97,97,0.0081818479642945,3.923841383558831
98,98,0.0049884413266807,3.9294395947888394
99,99,-0.006128944761371,3.933009468616669
100,100,-0.0161516706572244,3.935524606995368
101,101,-0.0122109500520257,3.9357680074836296
102,102,-0.0014378188406836,3.939986949280157
103,103,-0.0178596728909643,3.943800223596249
104,104,0.0066775633653264,3.945666294006252
105,105,0.0067963519702576,3.9463964954710353
106,106,-0.002992439826368,3.953049442150175
107,107,-0.003646322286114,3.953292842638436
108,108,-0.007268211022162,3.959215587852792
109,109,-0.0017720426103331,3.95954012183714
110,110,-0.0113637377084598,3.959945789317575
111,111,0.000142391081884,3.9617307262314903
112,112,0.0054923070809811,3.973170549179767
113,113,0.0031194690053939,3.9773894909762944
114,114,-0.0054855253765784,3.981283898788473
115,115,-0.0039400699951201,3.9846915056241294
116,116,-0.0073650522854655,3.993129389217185
117,117,-0.0013144641520173,3.993291656209359
118,118,0.007910655714622,3.997672864998061
119,119,0.0025022189228216,3.998889867439367
120,120,0.0024869413728403,4.000593670857195
121,121,-0.0018161824967419,4.01316936275069
122,122,0.0042339007839768,4.015765634625477
123,123,-0.0050083802274525,4.016658103082434
124,124,0.0029673805308778,4.02120157886331
125,125,-0.0038742703554188,4.029477195464191
126,126,-0.0121976907692233,4.034345205229414
127,127,-0.0149581578726709,4.034832006205937
128,128,-0.014230203368214,4.03613014214333
129,129,-0.0268932353809874,4.0422962878459465
130,130,0.0010513503062514,4.062904195852061
131,131,-0.0004974789317477,4.0637155308129325
132,132,0.0053683123218144,4.069881676515549
133,133,0.0047442218443045,4.072640215382509
134,134,0.009986096868902,4.074344018800337
135,135,0.001727520443594,4.075236487257295
136,136,0.0046015814762556,4.07702142417121
137,137,-0.0017532610254722,4.0819705674325215
138,138,0.0002290387867773,4.083512103858176
139,139,0.0056336506755663,4.084323438819046
140,140,0.0068192750169655,4.0892725820803575
141,141,-0.0018881906486782,4.095438727782975
142,142,0.0054028513123607,4.102253941454288
143,143,0.0015838840699566,4.104931346825161
144,144,-0.0123259247742748,4.110286157566907
145,145,-0.0012776957969649,4.115640968308654
146,146,0.0019523884329062,4.115884368796915
147,147,-0.0253276114853264,4.12156371352301
148,148,-0.0007692183222107,4.135518674849985
149,149,0.0069668128109718,4.13706021127564
150,150,-0.002812669898548,4.140548951607383
151,151,0.0088126547248459,4.146877364302174
152,152,0.0082216901782556,4.14809436674348
153,153,-0.0006397231666714,4.15280010951653
154,154,-0.0001775268946062,4.157262451801319
155,155,-0.0003771966332715,4.17048721166351
156,156,-0.004980816756793,4.170974012640033
157,157,0.0079864188166223,4.175842022405257
158,158,0.001770235735798,4.184036505510051
159,159,-0.0018309265103906,4.1932045905678885
160,160,-0.002054245945259,4.1972612653722425
