,Time,Residuals,a
0,0,0.0110748613460178,3.5
1,1,-0.0010100808195379,3.5062472791987043
2,2,0.0010467569505487,3.508437883593055
3,3,0.0005915483800336,3.508519017089142
4,4,0.0026982307217486,3.5304250610326497
5,5,-0.0041080998112186,3.5326156654270005
6,6,-0.0008774499795027,3.5348874033174384
7,7,0.0060490749596477,3.545597024800931
8,8,-0.0053782425632786,3.5476253622031075
9,9,0.0090598054510526,3.549085765132675
10,10,0.0025032523364396,3.551925437495722
11,11,0.0022039685120986,3.559876520112254
12,12,4.9417783085647926e-05,3.561823724018344
13,13,-0.0147161956975501,3.5623916584909536
14,14,-0.0126017290282487,3.5649879303657395
15,15,-0.0005922151934094,3.5707484085879213
16,16,-0.0041739881355069,3.5736692144470554
17,17,-0.0018768591306879,3.578861758196628
18,18,0.0109525524495546,3.589490246184033
19,19,-0.0005698010076709,3.5908695156175137
20,20,0.0012755512525459,3.600443268155787
21,21,-0.0074792952471935,3.602471605557964
22,22,-0.012650689172472,3.6046622099523145
23,23,0.0101890419507342,3.61253215907276
24,24,-0.0048569842320982,3.61585863241233
25,25,0.0017257270789798,3.618373770791029
26,26,-0.0040392398632589,3.619022838759725
27,27,0.0091351032368443,3.624296516005384
28,28,0.0109639480714118,3.631030596180611
29,29,0.0028268128752564,3.632247598621917
30,30,0.002583200084651,3.6342759360240935
31,31,-0.0023891456195712,3.642632686121061
32,32,-0.0087717146894561,3.6451478244997606
33,33,-0.0067933493554435,3.655776312487166
34,34,0.0012810108917811,3.659183919322823
35,35,-0.0002842851525044,3.659508453307171
36,36,-0.0030067146509447,3.659670720299345
37,37,-0.00132850345033,3.663646261607612
38,38,-0.0232420641865163,3.6665670674667457
39,39,-0.0119083577523435,3.6734634146341465
40,40,-0.0022286670010298,3.677033288461977
41,41,0.0004317039350232,3.685146638070684
42,42,-0.0032333625183675,3.685552305551119
43,43,-0.0015010531098123,3.690339181820256
44,44,0.0130090147178054,3.6922863857263457
45,45,0.0053732294737165,3.694395856624609
46,46,0.0029374984527374,3.700399735335052
47,47,0.0020227690999015,3.7033205411941865
48,48,-0.000416543461885,3.721737844805951
49,49,0.0029013306849881,3.725226585137694
50,50,0.0042351690531827,3.7256322526181296
51,51,0.0050052914628957,3.736585274589884
52,52,-0.0029024854329355,3.737558876542928
53,53,0.0031296229807991,3.74469862419859
54,54,0.0054036011080358,3.748511898514682
55,55,0.0064975927882491,3.754353510232951
56,56,-0.0078758228497326,3.754840311209473
57,57,-0.0088775199203872,3.761249857400352
58,58,-0.0005992341955456,3.7613309908964383
59,59,0.0035393620315893,3.762223459353396
60,60,0.0048463258230233,3.76295366081818
61,61,0.0035122154389581,3.7720406123799313
62,62,-0.0005088902325054,3.775691619703849
63,63,-0.0020260617961507,3.7825068333751615
64,64,-0.0085793845107633,3.787537110132561
65,65,0.0046163966501753,3.78810504460517
66,66,-0.0035725057150084,3.788997513062128
67,67,0.0036146163191963,3.797273129663009
68,68,0.0037010456036794,3.800437336010404
69,69,0.0045105894317583,3.8020600059321454
70,70,0.0006109501594562,3.8048996782951927
71,71,0.0056538246316406,3.810092222044765
72,72,-0.0003077640266382,3.816096100755208
73,73,-0.0131014488530005,3.8260755207739168
74,74,-0.0075197338406876,3.8309435305391406
75,75,-0.0095951250548786,3.840030482100892
76,76,-0.002211330500762,3.8430324214561136
77,77,-0.002231423341672,3.847170229756554
78,78,0.0019690177629261,3.849685368135253
79,79,0.0034390910220878,3.851875972529604
80,80,0.0013716442262876,3.853174108466997
81,81,0.0042139314622433,3.854228843916129
82,82,-0.0026422842068107,3.870698943621803
83,83,0.0101592947207966,3.870861210613977
84,84,0.001654790707122,3.87215934655137
85,85,-0.0086307701876506,3.8749990189144174
86,86,-0.0046936323964597,3.875810353875288
87,87,-0.0032392333800039,3.876783955828333
88,88,0.0009684421799887,3.879380227703119
89,89,0.0042730083429884,3.883599169499647
90,90,-0.0230295319363968,3.888223778776609
91,91,-0.003216931420144,3.891469118620092
92,92,0.0016973511906233,3.89179365260444
93,93,0.0150197472271476,3.896823929361838
94,94,-0.0001108647702026,3.896986196354012
95,95,-0.0017366239733982,3.9061542814118506
96,96,-0.0087768836257782,3.908182618814027
97,97,-0.0105655898074943,3.920109242738826
98,98,0.005420428154784,3.92221871363709
99,99,0.0113718663431758,3.927654657874923
100,100,0.0051416468142886,3.927816924867097
101,101,0.0006658130599459,3.9304131967418834
102,102,0.004448471003269,3.932279267151886
103,103,0.0037930782753974,3.934145337561888
104,104,0.0026583117121667,3.9406360172488535
105,105,0.0032662725176766,3.9430700221314656
106,106,0.003638436587078,3.9794989618745578
107,107,-6.1935537707391575e-06,3.980959364804125
108,108,-0.0022033235381162,3.994346391658491
109,109,-0.0100537214190368,3.998727600447193
110,110,-0.0030673479201461,4.008220219489379
111,111,-0.0046506557763494,4.008788153961989
112,112,0.0061359394360822,4.013088229254604
113,113,-0.0094387042945589,4.025663921148098
114,114,0.0057937839379407,4.032073467338977
115,115,0.0097743922549899,4.0422962878459465
116,116,-0.0051831693784785,4.044892559720733
117,117,-0.0177413933144081,4.050328503958566
118,118,-0.0063722854693133,4.061443792922495
119,119,-0.0029834737286682,4.074993086769034
120,120,0.0009723783758204,4.077995026124256
121,121,-0.0015702297117685,4.080672431495129
122,122,0.0096054253298867,4.084566839307308
123,123,-0.0108841469764902,4.086432909717311
124,124,0.0010945191883611,4.087406511670356
125,125,-0.0022051783797887,4.09308585639645
126,126,0.0091946746784981,4.0952764607908
127,127,0.0064428317737748,4.102659608934724
128,128,-0.0017832356209741,4.109474822606037
129,129,0.0034728803775756,4.117669305710831
130,130,0.0012267410339168,4.121888247507358
131,131,-0.002107426188181,4.123348650436926
132,132,0.000696969182099,4.123510917429099
133,133,0.0019183556469,4.1270807912569305
134,134,-0.0015467917028322,4.132435601998677
135,135,0.0062162971206762,4.132922402975199
136,136,0.0073146333351392,4.133003536471287
137,137,8.788927447445083e-05,4.13706021127564
138,138,0.0077081371079199,4.142901822993908
139,139,-0.0072576158993535,4.148418900727829
140,140,-0.0119722986968753,4.162860663031326
141,141,-0.0147744167719645,4.163671997992197
142,142,0.0035931319624677,4.16772867279655
143,143,-0.0031734348991665,4.168215473773072
144,144,0.0023930755402856,4.169838143694814
145,145,-0.0095793523968652,4.180628898674394
146,146,-0.0020887150150394,4.184198772502224
147,147,0.0067428286338822,4.187119578361359
148,148,0.0086422335893292,4.190364918204842
149,149,0.0120259725995848,4.191338520157887
150,150,0.0005690914094425,4.192961190079628
151,151,-0.0138408971894767,4.197910333340939
152,152,-0.006393163224021,4.200182071231376
153,153,-0.0043971059240455,4.204238746035729
