,trans point,distance
0,0.3199986927819778,0.1181594370247718
1,0.3199986927819778,0.118049194971568
2,0.3199986927819778,0.1205045861565611
3,0.3199986927819778,0.1158944639316761
4,0.3199986927819778,0.126217128913484
5,0.3199986927819778,0.1192618575568095
6,0.3199986927819778,0.1243831020283666
7,0.3199986927819778,0.1247839822218349
8,0.3199986927819778,0.1254454345410575
9,0.3199986927819778,0.1157641778687989
10,0.3199986927819778,0.1235813416414301
11,0.3199986927819778,0.1287927841565176
12,0.3199986927819778,0.1230501753850847
13,0.3199986927819778,0.1220579969062507
14,0.3199986927819778,0.1315889235059587
15,0.3199986927819778,0.1144212292206802
16,0.3199986927819778,0.1301958648336565
17,0.3199986927819778,0.1179790409377111
18,0.3199986927819778,0.1299152486982287
19,0.3199986927819778,0.1211860824854572
20,0.3199986927819778,0.1119457940260136
21,0.3199986927819778,0.1302860628771869
22,0.3199986927819778,0.1178487548748339
23,0.3199986927819778,0.1237316717139807
24,0.3199986927819778,0.1101418331554064
25,0.3199986927819778,0.128231551885662
26,0.3199986927819778,0.1345353929279505
27,0.3199986927819778,0.1286925641081505
28,0.3199986927819778,0.1322102878058346
29,0.3199986927819778,0.1338138085797076
30,0.3199986927819778,0.1093901827926534
31,0.3199986927819778,0.1352970652955402
32,0.3199986927819778,0.134244754787686
33,0.3199986927819778,0.1134190287370095
34,0.3199986927819778,0.1135894028192335
35,0.3199986927819778,0.1367602780016994
36,0.3199986927819778,0.1078467940478006
37,0.3199986927819778,0.1354473953680908
38,0.3199986927819778,0.12105579642258
39,0.3199986927819778,0.1387245909496939
40,0.3199986927819778,0.1280912438179481
41,0.3199986927819778,0.1409795420379529
42,0.3199986927819778,0.1397769014575481
43,0.3199986927819778,0.1359585176147628
44,0.3199986927819778,0.1298250506546984
45,0.3199986927819778,0.1196827817599512
46,0.3199986927819778,0.1402078476655265
47,0.3199986927819778,0.1414806422797882
48,0.3199986927819778,0.1314987254624284
49,0.3199986927819778,0.1418514564587464
