,ac1,k
0,0.9936520181615516,0.2368401308450346
1,0.9937460617131458,0.2372062206460136
2,0.9935039782888816,0.2375723104469926
3,0.9932674698010528,0.2379384002479716
4,0.9929827969901692,0.2383044900489506
5,0.9927809313002262,0.2386705798499296
6,0.9926437481579262,0.2390366696509086
7,0.9924889558215936,0.2394027594518877
8,0.9923825439673276,0.2397688492528667
9,0.9924899506457382,0.2401349390538457
10,0.9922809047896056,0.2405010288548247
11,0.9920908151135314,0.2408671186558037
12,0.9918274059855444,0.2412332084567827
13,0.9914785931282414,0.2415992982577617
14,0.9912642223622068,0.2419653880587407
15,0.9909754044592716,0.2423314778597197
16,0.9906473127116888,0.2426975676606988
17,0.9910597251122172,0.2430636574616778
18,0.9925557897954428,0.2434297472626568
19,0.9931514158007316,0.2437958370636358
20,0.992266135947763,0.2441619268646148
21,0.991044763667424,0.2445280166655938
22,0.9898793196332252,0.2448941064665729
23,0.9881800519045544,0.2452601962675518
24,0.9855059080619996,0.2456262860685309
25,0.9802559193311964,0.2459923758695099
26,0.967279899215438,0.2463584656704889
27,0.9445501356606106,0.2467245554714679
28,0.9162830451617358,0.2470906452724469
29,0.9202024540025509,0.2474567350734259
30,0.9567572035547128,0.247822824874405
31,0.9685260930249106,0.248188914675384
32,0.9781642999087584,0.248555004476363
33,0.98306612561636,0.248921094277342
34,0.9875533856451286,0.249287184078321
35,0.9899317216120757,0.2496532738793
36,0.9914395330682572,0.250019363680279
37,0.992069099136818,0.250385453481258
38,0.9923644154984184,0.2507515432822371
39,0.9924989950075002,0.2511176330832161
40,0.9931696622226724,0.2514837228841951
41,0.9937521911346208,0.2518498126851741
42,0.9944077350392015,0.2522159024861531
43,0.994877701832209,0.2525819922871321
44,0.9953550019209026,0.2529480820881111
45,0.9957594295722314,0.2533141718890901
46,0.9961003185469784,0.2536802616900692
47,0.9963643223105508,0.2540463514910482
48,0.9965779729916434,0.2544124412920272
49,0.9967527363273804,0.2547785310930062
50,0.9969007381057414,0.2551446208939852
51,0.997034194631191,0.2555107106949642
52,0.9971337430038816,0.2558768004959432
53,0.9971962229432736,0.2562428902969222
54,0.997225005091233,0.2566089800979013
55,0.9970815497033289,0.2569750698988803
56,0.9969036391312088,0.2573411596998593
57,0.9968478432134832,0.2577072495008383
58,0.996830728517872,0.2580733393018173
59,0.996703877204016,0.2584394291027964
60,0.9966863248739156,0.2588055189037753
61,0.996654224051316,0.2591716087047543
62,0.996582763946451,0.2595376985057334
63,0.996728841261822,0.2599037883067124
64,0.9971512701790598,0.2602698781076914
65,0.9971835233367324,0.2606359679086704
66,0.997178734034856,0.2610020577096494
67,0.9972876908338748,0.2613681475106285
68,0.9968220452979488,0.2617342373116075
69,0.9965720054272296,0.2621003271125864
70,0.9964109397807138,0.2624664169135655
71,0.9960371549571688,0.2628325067145445
72,0.995203475772487,0.2631985965155235
73,0.9942386649548832,0.2635646863165025
74,0.9927423843448216,0.2639307761174815
75,0.992130654296948,0.2642968659184606
76,0.9900798348602954,0.2646629557194396
77,0.9875862856278708,0.2650290455204186
78,0.9855454849608468,0.2653951353213976
79,0.983442721613005,0.2657612251223766
80,0.981905397625765,0.2661273149233556
81,0.9804343926115836,0.2664934047243346
82,0.979057580590642,0.2668594945253136
83,0.977456404663812,0.2672255843262927
84,0.9738421600746194,0.2675916741272717
85,0.9721003517585736,0.2679577639282507
86,0.963603745276034,0.2683238537292297
87,0.9546360551965676,0.2686899435302087
88,0.9510190772110014,0.2690560333311877
89,0.9486223149396302,0.2694221231321667
