,ac1,k
0,0.9787516263844898,0.2318109270846564
1,0.9735165098962664,0.2323030490465171
2,0.9679358265818534,0.2327951710083778
3,0.9615608199022692,0.2332872929702385
4,0.9506141603697292,0.2337794149320992
5,0.9506926431744952,0.2342715368939599
6,0.9612746117073192,0.2347636588558206
7,0.9672085331157756,0.2352557808176812
8,0.9743811972997604,0.2357479027795419
9,0.9789253631230488,0.2362400247414026
10,0.9822473387558708,0.2367321467032633
11,0.984557411003574,0.237224268665124
12,0.984925726736174,0.2377163906269847
13,0.984373131534013,0.2382085125888454
14,0.9840501053092018,0.238700634550706
15,0.9842360736572496,0.2391927565125667
16,0.9841737686064564,0.2396848784744274
17,0.985700757197404,0.2401770004362881
18,0.9894623630273632,0.2406691223981488
19,0.9908894420298238,0.2411612443600095
20,0.989772569343836,0.2416533663218701
21,0.9882207365976884,0.2421454882837309
22,0.9873083390284372,0.2426376102455915
23,0.9859495181186652,0.2431297322074522
24,0.983752471605854,0.2436218541693129
25,0.9792230322569192,0.2441139761311736
26,0.9732323830978018,0.2446060980930343
27,0.962528101606075,0.2450982200548949
28,0.9475696025168264,0.2455903420167556
29,0.9434604896792932,0.2460824639786163
30,0.9607117328141282,0.246574585940477
31,0.9563444386801178,0.2470667079023377
32,0.9585943344492583,0.2475588298641984
33,0.9549810432406952,0.2480509518260591
34,0.9589236322736808,0.2485430737879198
35,0.958597722240464,0.2490351957497804
36,0.959418107174158,0.2495273177116411
37,0.96520257979536,0.2500194396735019
38,0.969835995999786,0.2505115616353625
39,0.9638927342647772,0.2510036835972232
40,0.9469273423440324,0.2514958055590839
41,0.9390422452818392,0.2519879275209446
42,0.9276896526975568,0.2524800494828053
43,0.912750969869186,0.252972171444666
44,0.889558536956705,0.2534642934065266
45,0.8702008113319603,0.2539564153683873
46,0.8631119874160087,0.254448537330248
47,0.8645043377058615,0.2549406592921087
48,0.8649143530738513,0.2554327812539694
49,0.9124724884755496,0.2559249032158301
50,0.9492837036567452,0.2564170251776907
51,0.9721594770294916,0.2569091471395515
52,0.9786268205911632,0.2574012691014121
53,0.9818873400767058,0.2578933910632728
54,0.9849568667845132,0.2583855130251335
55,0.9877809601574316,0.2588776349869942
56,0.9900017955140624,0.2593697569488549
57,0.9912641402404202,0.2598618789107155
58,0.9922643367218068,0.2603540008725762
59,0.9922329854503052,0.260846122834437
60,0.992012812536218,0.2613382447962976
61,0.9917463510363986,0.2618303667581583
62,0.9922645709615684,0.262322488720019
63,0.992991365991,0.2628146106818797
64,0.9944625664540868,0.2633067326437404
65,0.9947599645275274,0.263798854605601
66,0.9949496806617658,0.2642909765674617
67,0.9955122949797912,0.2647830985293224
68,0.9954517562181971,0.2652752204911831
69,0.9954766483132554,0.2657673424530438
70,0.9956492364066089,0.2662594644149045
71,0.9958887643175232,0.2667515863767652
72,0.9952565067660912,0.2672437083386259
73,0.9944992856082866,0.2677358303004865
74,0.9931768030037126,0.2682279522623472
75,0.994090613009974,0.2687200742242079
76,0.993534403527796,0.2692121961860686
77,0.9915791527269968,0.2697043181479293
78,0.9886592306930329,0.27019644010979
79,0.9865255760688184,0.2706885620716506
80,0.9851693976135952,0.2711806840335113
81,0.9824393153220632,0.271672805995372
82,0.9803332127846828,0.2721649279572327
83,0.97695555434672,0.2726570499190934
84,0.9760811373929316,0.2731491718809541
85,0.979436306869998,0.2736412938428147
86,0.972313880773196,0.2741334158046755
87,0.9680062536832096,0.2746255377665361
88,0.9644859128651696,0.2751176597283968
89,0.957139903138866,0.2756097816902575
90,0.9298080465579344,0.2761019036521182
91,0.9059742329636696,0.2765940256139789
92,0.8796348792666618,0.2770861475758396
93,0.8434460053369223,0.2775782695377002
94,0.8353681108101821,0.278070391499561
95,0.8369560553622334,0.2785625134614216
96,0.831794225504878,0.2790546354232823
97,0.8246394007091298,0.279546757385143
98,0.8048977176990002,0.2800388793470037
99,0.809254744307481,0.2805310013088644
100,0.8329623454747732,0.2810231232707251
101,0.8619662413460697,0.2815152452325857
102,0.8880468669831163,0.2820073671944464
103,0.8980459230521632,0.2824994891563071
104,0.9031681191676078,0.2829916111181678
105,0.9083096177106392,0.2834837330800285
106,0.8961852466657182,0.2839758550418892
107,0.905950860515102,0.2844679770037499
108,0.9016935871594572,0.2849600989656106
109,0.891878187086852,0.2854522209274712
110,0.9032009713360328,0.2859443428893319
111,0.913287694201278,0.2864364648511926
112,0.9127717846154494,0.2869285868130533
113,0.9146961521391191,0.287420708774914
114,0.9161289408812966,0.2879128307367747
115,0.9156226630891376,0.2884049526986353
116,0.9089495149298324,0.2888970746604961
117,0.9016927832712106,0.2893891966223567
118,0.8977400496736808,0.2898813185842174
119,0.8976453516921117,0.2903734405460781
120,0.8729576017801969,0.2908655625079388
121,0.8588946611825874,0.2913576844697995
