,ac1,k
0,0.9936520181615516,0.236567899852715
1,0.9937460617131458,0.2369280715886436
2,0.9935039782888816,0.2372882433245722
3,0.9932674698010528,0.2376484150605008
4,0.9929827969901692,0.2380085867964294
5,0.9927809313002262,0.2383687585323579
6,0.9926437481579262,0.2387289302682865
7,0.9924889558215936,0.2390891020042151
8,0.9923825439673276,0.2394492737401437
9,0.9924899506457382,0.2398094454760723
10,0.9922809047896056,0.2401696172120009
11,0.9920908151135314,0.2405297889479294
12,0.9918274059855444,0.240889960683858
13,0.9914785931282414,0.2412501324197866
14,0.9912642223622068,0.2416103041557152
15,0.9909754044592716,0.2419704758916438
16,0.9906473127116888,0.2423306476275724
17,0.9910597251122172,0.242690819363501
18,0.9925557897954428,0.2430509910994296
19,0.9931514158007316,0.2434111628353581
20,0.992266135947763,0.2437713345712867
21,0.991044763667424,0.2441315063072153
22,0.9898793196332252,0.2444916780431439
23,0.9881800519045544,0.2448518497790725
24,0.9855059080619996,0.2452120215150011
25,0.9802559193311964,0.2455721932509297
26,0.967279899215438,0.2459323649868583
27,0.9445501356606106,0.2462925367227869
28,0.9162830451617358,0.2466527084587154
29,0.9202024540025509,0.247012880194644
30,0.9567572035547128,0.2473730519305726
31,0.9685260930249106,0.2477332236665012
32,0.9781642999087584,0.2480933954024298
33,0.98306612561636,0.2484535671383584
34,0.9875533856451286,0.248813738874287
35,0.9899317216120757,0.2491739106102156
36,0.9914395330682572,0.2495340823461442
37,0.992069099136818,0.2498942540820727
38,0.9923644154984184,0.2502544258180013
39,0.9924989950075002,0.2506145975539299
40,0.9931696622226724,0.2509747692898585
41,0.9937521911346208,0.2513349410257871
42,0.9944077350392015,0.2516951127617157
43,0.994877701832209,0.2520552844976443
44,0.9953550019209026,0.2524154562335728
45,0.9957594295722314,0.2527756279695015
46,0.9961003185469784,0.25313579970543
47,0.9963643223105508,0.2534959714413586
48,0.9965779729916434,0.2538561431772872
49,0.9967527363273804,0.2542163149132158
50,0.9969007381057414,0.2545764866491444
51,0.997034194631191,0.254936658385073
52,0.9971337430038816,0.2552968301210016
53,0.9971962229432736,0.2556570018569302
54,0.997225005091233,0.2560171735928587
55,0.9970815497033289,0.2563773453287873
56,0.9969036391312088,0.2567375170647159
57,0.9968478432134832,0.2570976888006445
58,0.996830728517872,0.2574578605365731
59,0.996703877204016,0.2578180322725016
60,0.9966863248739156,0.2581782040084303
61,0.996654224051316,0.2585383757443588
62,0.996582763946451,0.2588985474802874
63,0.996728841261822,0.259258719216216
64,0.9971512701790598,0.2596188909521446
65,0.9971835233367324,0.2599790626880732
66,0.997178734034856,0.2603392344240018
67,0.9972876908338748,0.2606994061599303
68,0.9968220452979488,0.261059577895859
69,0.9965720054272296,0.2614197496317875
70,0.9964109397807138,0.2617799213677161
71,0.9960371549571688,0.2621400931036447
72,0.995203475772487,0.2625002648395733
73,0.9942386649548832,0.2628604365755019
74,0.9927423843448216,0.2632206083114305
75,0.992130654296948,0.2635807800473591
76,0.9900798348602954,0.2639409517832877
77,0.9875862856278708,0.2643011235192162
78,0.9855454849608468,0.2646612952551448
79,0.983442721613005,0.2650214669910734
80,0.981905397625765,0.265381638727002
81,0.9804343926115836,0.2657418104629306
82,0.979057580590642,0.2661019821988592
83,0.977456404663812,0.2664621539347878
84,0.9738421600746194,0.2668223256707164
85,0.9721003517585736,0.2671824974066449
86,0.963603745276034,0.2675426691425736
87,0.9546360551965676,0.2679028408785021
88,0.9510190772110014,0.2682630126144307
89,0.9486223149396302,0.2686231843503593
90,0.9428442391890772,0.2689833560862879
91,0.9375271294589432,0.2693435278222165
92,0.925975385094964,0.2697036995581451
93,0.9189842066173152,0.2700638712940736
94,0.9111723658442692,0.2704240430300022
95,0.9027470836383028,0.2707842147659308
96,0.902513465524433,0.2711443865018594
97,0.9054733012055164,0.271504558237788
98,0.8928004297149832,0.2718647299737166
99,0.8895802792976886,0.2722249017096452
100,0.8868718116187078,0.2725850734455737
101,0.8884108952572614,0.2729452451815023
102,0.8933255101627788,0.2733054169174309
103,0.8983450972137992,0.2736655886533595
104,0.9031536706356836,0.2740257603892881
105,0.9080572579332584,0.2743859321252167
106,0.9115710078975507,0.2747461038611453
107,0.9179835745972494,0.2751062755970739
108,0.921015953412152,0.2754664473330024
109,0.9230774621473276,0.2758266190689311
110,0.9256754261705142,0.2761867908048596
111,0.928590604620269,0.2765469625407882
112,0.9311433797494084,0.2769071342767168
113,0.9360757439972426,0.2772673060126454
114,0.9439315956416072,0.277627477748574
115,0.9471803205133148,0.2779876494845026
116,0.937702754022638,0.2783478212204311
117,0.9323976192802592,0.2787079929563598
118,0.9274031475248696,0.2790681646922883
119,0.9154701008251658,0.2794283364282169
120,0.9092288127400056,0.2797885081641455
121,0.8977074926637553,0.2801486799000741
122,0.894684058552291,0.2805088516360027
123,0.8940096643998334,0.2808690233719313
124,0.8960060948121542,0.2812291951078599
125,0.8962675806881844,0.2815893668437884
126,0.8974692464674057,0.281949538579717
127,0.8981750334784706,0.2823097103156456
128,0.8989965988817369,0.2826698820515742
129,0.8993782396723274,0.2830300537875028
130,0.9020346349152056,0.2833902255234314
131,0.9007427003647698,0.28375039725936
132,0.9018203270950788,0.2841105689952886
133,0.9125675914241048,0.2844707407312171
134,0.9245185320913802,0.2848309124671457
135,0.9297079625426716,0.2851910842030743
136,0.9369529142217928,0.2855512559390029
137,0.9421309150854864,0.2859114276749315
138,0.9496795310205616,0.2862715994108601
139,0.9542303039329632,0.2866317711467886
140,0.958989448548914,0.2869919428827173
141,0.9606402640348168,0.2873521146186458
142,0.9605691860778636,0.2877122863545744
143,0.9591974253465634,0.288072458090503
144,0.9599751650844806,0.2884326298264316
145,0.9596028410764782,0.2887928015623602
146,0.9593787242584652,0.2891529732982888
147,0.9594940196671962,0.2895131450342174
148,0.9594409135583382,0.289873316770146
149,0.9606517256544876,0.2902334885060745
150,0.9606279078779076,0.2905936602420031
151,0.9551020244423748,0.2909538319779317
152,0.9548168172660526,0.2913140037138603
153,0.9501715092998158,0.2916741754497889
154,0.9471196900313588,0.2920343471857175
155,0.9455243507013807,0.2923945189216461
156,0.944474406319527,0.2927546906575746
157,0.9437033130894212,0.2931148623935032
158,0.943748899713242,0.2934750341294319
159,0.9434769948172144,0.2938352058653604
160,0.9432339578798206,0.294195377601289
161,0.9434271252854828,0.2945555493372176
162,0.949767328327564,0.2949157210731462
163,0.9514978700409584,0.2952758928090748
164,0.9485885896860794,0.2956360645450033
165,0.9479684316899392,0.2959962362809319
166,0.9389975474362984,0.2963564080168606
167,0.9386832842298402,0.2967165797527891
168,0.9394892502772024,0.2970767514887177
169,0.9448553503374008,0.2974369232246463
170,0.9479064324626788,0.2977970949605749
171,0.9504107605623592,0.2981572666965035
172,0.9498502454962616,0.298517438432432
173,0.9450115144461712,0.2988776101683607
174,0.9371912816819098,0.2992377819042892
175,0.9327167207637238,0.2995979536402178
176,0.928450305646122,0.2999581253761464
