DEV,a
0.8388782691638311,1.862843487627836
0.8062208992015417,2.0371553033102274
0.648734523239744,2.2114671189926183
0.7380491138538707,2.3857789346750096
0.8325645565815568,2.560090750357401
0.7765718014743862,2.734402566039792
0.7984091773137106,2.9087143817221834
0.7383597159786648,3.0830261974045743
0.8382577554458414,3.2573380130869656
0.8632619799112006,3.431649828769357
0.8567491984024498,3.605961644451748
0.7710083246534559,3.780273460134139
0.7787904418933946,3.9545852758165294
