DEV,a
0.8334259083325333,1.667590633502286
0.7815856222407008,1.802457428149212
0.817073435628002,1.9373242227961387
0.7761912207366537,2.072191017443065
0.7399153991650376,2.2070578120899915
0.7378568179338306,2.341924606736918
0.8248768175019614,2.4767914013838443
0.7877753835113468,2.6116581960307705
0.682199866308531,2.746524990677697
0.7268348320744764,2.881391785324624
0.9020749287984632,3.01625857997155
0.7825188281805702,3.151125374618476
0.8686254565917629,3.285992169265403
0.9319548230862411,3.420858963912329
0.7577107135348978,3.555725758559256
0.8445532482048419,3.690592553206182
0.8764755080455091,3.825459347853109
0.7887372659689807,3.960326142500034
0.731088045169908,4.095192937146962
0.6572952349084124,4.230059731793888
