DEV,a
0.8537887331847839,1.6544988779868035
0.8126555730981604,1.7867208735396929
0.8610429968134559,1.9189428690925827
0.8439337235707783,2.051164864645472
0.7072566418734936,2.183386860198362
0.8184588110755188,2.315608855751252
0.8608439180335267,2.4478308513041407
0.8083791565815648,2.5800528468570305
0.8640628342158909,2.7122748424099203
0.8983117303360728,2.8444968379628097
0.9119016191248309,2.976718833515699
0.8478682043440277,3.108940829068589
0.8446214670592542,3.2411628246214783
0.8510887529852476,3.373384820174368
0.7927701988593152,3.505606815727257
0.8205996521359966,3.637828811280147
0.8532823088250872,3.7700508068330367
0.876958945853523,3.902272802385926
0.8695674054623147,4.034494797938816
0.7812100881301752,4.166716793491705
