DEV,a
0.8513508942107083,1.8746475658243336
0.9083034819204886,2.051344043768644
0.888856302156204,2.2280405217129537
0.8712248760953135,2.4047369996572634
0.9183730783842792,2.581433477601573
0.9095203077898919,2.758129955545883
0.8608826868101267,2.934826433490193
0.7828299234644319,3.111522911434503
0.6960281575797028,3.2882193893788125
0.7448003976371684,3.464915867323122
0.808008480994601,3.641612345267432
0.7971922875529135,3.8183088232117424
0.7625718113898338,3.995005301156052
0.6687840780856013,4.171701779100362
0.8640648148280213,4.348398257044671
0.7651470443191715,4.525094734988982
0.8138527751345985,4.701791212933292
