DEV,a
0.7065461125210194,1.8866204193498235
0.64192821344811,2.065735655582111
0.6959599439786668,2.244850891814399
0.747334022889299,2.423966128046686
0.5988176408929899,2.6030813642789736
0.6494586689595997,2.782196600511261
0.7497882467981158,2.9613118367435485
0.7202780290989749,3.1404270729758363
0.7200646544631373,3.319542309208124
0.8003614702017254,3.498657545440411
0.6756413463656015,3.677772781672699
0.7010413149317238,3.8568880179049865
0.787468580292168,4.036003254137274
0.8445422617703839,4.215118490369562
0.8372161257703058,4.394233726601849
0.9202161231375313,4.573348962834137
0.8025135957063142,4.7524641990664245
0.7564789495910753,4.931579435298712
0.6503412403280134,5.110694671530999
