DEV,a
0.7178326231682931,1.7283487115894145
0.6781586681425661,1.8754898654458616
0.7838813916928209,2.0226310193023087
0.7135485647871184,2.1697721731587563
0.7524099070722362,2.316913327015204
0.8725169537891799,2.464054480871651
0.9106980823753695,2.611195634728098
0.8600637473559394,2.7583367885845456
0.8456898350912208,2.905477942440993
0.8358117072764455,3.05261909629744
0.7509039327720138,3.199760250153888
0.716553679918092,3.346901404010335
0.5533307355826734,3.4940425578667824
0.7342964361776001,3.6411837117232295
0.8247258661514764,3.788324865579677
