DEV,p
0.7503868412335905,0.5738054519822395
0.7752845578548154,0.5563822975269767
0.7383481391872607,0.538969156378872
0.7450127573121055,0.5215560152307672
0.8063199975719565,0.5041428740826626
0.6685500630458564,0.4867297329345578
0.8441057919907018,0.4693165917864531
0.8664178564669227,0.4518934373311901
0.898290575732263,0.4344802961830855
0.9035960364695221,0.4170671550349807
0.8727659230699286,0.399654013886876
0.5353648717991493,0.3822408727387713
0.9016261434235219,0.3648277315906665
0.7603960612835555,0.3474145904425618
0.7442083354332449,0.3299914359872989
0.8236079570802493,0.3125782948391942
0.8316905876249848,0.2951651536910895
0.7627345431907808,0.2777520125429847
0.685045845472445,0.26033887139488
0.8089417507625297,0.2429257302467753
