DEV,p
0.7906964828551553,0.5539791038090094
0.7785209462667677,0.5325606397976258
0.854313381383187,0.5111421757862422
0.7041965944218325,0.4897237117748587
0.5147426404241073,0.4683052477634751
0.6783001206714917,0.4468867837520916
0.6056680063830893,0.4254683197407081
0.5050339440280305,0.4040498557293245
0.5819841041142063,0.3826313917179409
0.6923016778657436,0.3612129277065574
0.7089896433758107,0.3397944636951738
0.7647889412571691,0.3183759996837903
0.8199036431047961,0.2969575356724068
