DEV,p
0.795035013407852,0.5640124375815229
0.598730721523581,0.5446266749232533
0.7831720142372012,0.5252308989578256
0.7892249504889904,0.5058351229923979
0.7420953122546744,0.4864493603341283
0.6905295127543681,0.4670535843687005
0.6908151643147833,0.4476578084032728
0.8447492593740085,0.4282720457450032
0.6656924013594726,0.4088762697795755
0.7417931009355518,0.3894905071213059
0.6328885245165007,0.3700947311558782
0.7473550094707437,0.3506989551904505
0.7567797356772347,0.3313131925321809
0.6899123524175518,0.3119174165667532
0.7804990562368472,0.2925216406013254
0.7727434501772288,0.2731358779430559
