DEV,p
0.6429710883316407,0.565394273969354
0.6110927536507555,0.5462788706043558
0.8061752742730285,0.5271634672393576
0.8532838141355156,0.5080480638743594
0.7353899138901369,0.4889326605093611
0.7364768352771318,0.4698272704515211
0.7388585222120246,0.4507118670865229
0.7541306568601059,0.4315964637215247
0.6271720642977759,0.4124810603565264
0.7686713585387909,0.3933656569915282
0.6613522165022879,0.37425025362653
0.7015879946029373,0.35514486356869
0.7414963890023687,0.3360294602036918
0.7290772468429066,0.3169140568386935
0.7550380039182918,0.2977986534736953
0.8175198457291052,0.2786832501086971
