DEV,p
0.7837017479963799,0.5585551851803054
0.7752958490444277,0.538057945427476
0.8559706853183479,0.5175607056746466
0.8322537479399251,0.4970634659218171
0.7702292943036575,0.4765662261689878
0.7962433274184451,0.4560689864161583
0.7786870854075113,0.4355717466633289
0.8556232906736397,0.4150845202176577
0.7542924346632224,0.3945872804648282
0.8013228190496787,0.3740900407119988
0.6403817746436786,0.3535928009591694
0.7225973793712112,0.33309556120634
0.6759781262687359,0.3125983214535106
0.7059935325850157,0.2921010817006812
