,Time,Residuals,b
0,0,0.0013832539104664,0.12
1,1,-0.0016646888192463,0.1201937808500275
2,2,-0.0026611103921871,0.1203875617000552
3,3,-0.001876047840691,0.1205813425500827
4,4,0.0071966195238778,0.1207751234001103
5,5,0.0024546343628872,0.1209751552453001
6,6,0.0017805494877201,0.1211689360953277
7,7,0.0072092890125897,0.1213627169453553
8,8,0.008973359566834,0.1215564977953829
9,9,0.0125696312516437,0.1217565296405727
10,10,-0.0019203639890416,0.1219503104906003
11,11,-0.0025834145487071,0.1221440913406279
12,12,-0.0077256937531184,0.1223378721906555
13,13,-0.0101310573601164,0.1225316530406831
14,14,-0.0089959029511725,0.1227316848858729
15,15,-0.0114250886315288,0.1229254657359005
16,16,-0.0052396953108366,0.1231192465859281
17,17,-0.0042404431258168,0.1233130274359557
18,18,0.0031376642701461,0.1235130592811454
19,19,0.0076420724040396,0.123706840131173
20,20,0.0119329770588647,0.1239006209812006
21,21,0.0174987901018769,0.1240944018312282
22,22,0.0079445895481056,0.124294433676418
23,23,-0.0010649371121848,0.1244882145264456
24,24,-0.0050210355951426,0.1246819953764732
25,25,-0.0008220848439255,0.1248757762265008
26,26,-0.003552027833046,0.1250695570765284
27,27,-0.0090336654157362,0.1252695889217182
28,28,-0.0125989865195546,0.1254633697717458
29,29,-0.0040556708701827,0.1256571506217734
30,30,-0.0047647100277213,0.125850931471801
31,31,-0.0053491240208491,0.1260509633169908
32,32,0.0004884712892307,0.1262447441670184
33,33,-0.0074971401458612,0.126438525017046
34,34,-0.0030889637959179,0.1266323058670736
35,35,-0.0035808595850841,0.1268260867171012
36,36,0.0058423233731346,0.1270261185622909
37,37,0.0031677583432124,0.1272198994123185
38,38,-0.0028090119718159,0.1274136802623461
39,39,0.0019659077553561,0.1276074611123737
40,40,-3.4480917486257034e-05,0.1278074929575635
41,41,0.0060322787975256,0.1280012738075911
42,42,0.0078725569213399,0.1281950546576187
43,43,0.0060513828775854,0.1283888355076463
44,44,0.0022550566656701,0.1285888673528361
45,45,-0.0017390342130646,0.1287826482028637
46,46,-0.0035989468087832,0.1289764290528913
47,47,0.0014445561791063,0.1291702099029189
48,48,0.0102955979472263,0.1293639907529465
49,49,0.0153105822986455,0.1295640225981363
50,50,0.0135488659216356,0.1297578034481639
51,51,0.0101672084025744,0.1299515842981914
52,52,0.0058148571025622,0.1301453651482191
53,53,0.0003020785169262,0.1303453969934088
54,54,-0.0038185220801536,0.1305391778434364
55,55,-3.0720544408335826e-06,0.130732958693464
56,56,-0.0042506368800332,0.1309267395434916
57,57,0.0033908185786065,0.1311205203935192
58,58,-0.0018590242798676,0.131320552238709
59,59,0.0027763224724868,0.1315143330887366
60,60,-0.0080086275095617,0.1317081139387642
61,61,-0.0037176850124706,0.1319018947887918
62,62,-0.0001661075880936,0.1321019266339816
63,63,-0.0021227088283705,0.1322957074840092
64,64,-0.003717474834667,0.1324894883340368
65,65,0.002917820581926,0.1326832691840644
66,66,0.0007866806426793,0.1328833010292542
67,67,-0.0028863933376193,0.1330770818792818
68,68,-0.0062912501474871,0.1332708627293093
69,69,-0.006957371174766,0.133464643579337
70,70,-0.012172057767497,0.1336584244293646
71,71,-0.0080920281210137,0.1338584562745543
72,72,-0.0018117164691239,0.1340522371245819
73,73,-0.0020280591991255,0.1342460179746095
74,74,-0.0132049916146267,0.1344397988246371
75,75,-0.0067899281793074,0.1346398306698269
76,76,-0.0004278144878407,0.1348336115198545
77,77,-0.0063356818661444,0.1350273923698821
78,78,0.0035498467228661,0.1352211732199097
79,79,0.0108600802461288,0.1354149540699373
80,80,0.0095792347073896,0.1356149859151271
81,81,0.00272146342059,0.1358087667651547
82,82,0.0023071000947271,0.1360025476151823
83,83,0.0028255865954672,0.1361963284652099
84,84,-0.002690073401778,0.1363963603103996
85,85,-0.001058147227148,0.1365901411604272
86,86,-0.0095927613957186,0.1367839220104549
87,87,-0.0087382760261869,0.1369777028604824
88,88,-0.0129976122522693,0.1371777347056722
89,89,-0.0126043750961287,0.1373715155556998
90,90,0.0037960831286395,0.1375652964057274
91,91,0.0080803556203591,0.137759077255755
92,92,0.0088615905641505,0.1379528581057826
93,93,-0.0013637771166497,0.1381528899509724
94,94,0.0077907173543388,0.138346670801
95,95,0.0134586223087777,0.1385404516510276
96,96,0.0192460824880708,0.1387342325010552
97,97,0.0175825559148945,0.138934264346245
98,98,0.0158653872755621,0.1391280451962726
99,99,0.0138699886906741,0.1393218260463002
100,100,0.005261671901442,0.1395156068963278
101,101,0.0011538017239246,0.1397093877463553
102,102,-0.0043418369839719,0.1399094195915451
103,103,-0.0073981379123585,0.1401032004415727
104,104,-0.0107368609590537,0.1402969812916003
105,105,-0.007368113612088,0.1404907621416279
106,106,-0.0071045322128064,0.1406907939868177
107,107,-0.0074690096855938,0.1408845748368453
108,108,-0.0042625105658986,0.1410783556868729
109,109,0.0012641015228779,0.1412721365369005
110,110,-0.0018385065915267,0.1414721683820903
111,111,0.0015071767163205,0.1416659492321179
112,112,-0.0006753708600353,0.1418597300821455
113,113,0.0096919529409406,0.1420535109321731
114,114,0.0071843939747421,0.1422472917822007
115,115,0.0088516522627585,0.1424473236273905
116,116,0.0160234169743871,0.1426411044774181
117,117,0.0114798419786402,0.1428348853274457
118,118,0.0053071307508225,0.1430286661774732
119,119,0.0024237023465345,0.143228698022663
120,120,0.0066180908850745,0.1434224788726906
121,121,0.0070449222064185,0.1436162597227182
122,122,0.0049057591520549,0.1438100405727458
123,123,0.0032923699679887,0.1440038214227734
124,124,0.0029547575550158,0.1442038532679632
125,125,-0.0019894410854164,0.1443976341179908
126,126,-0.0045745580837052,0.1445914149680184
127,127,-0.0140794067903137,0.144785195818046
128,128,-0.017036164494331,0.1449852276632358
129,129,-0.0235001245907053,0.1451790085132634
130,130,-0.0179408934745064,0.145372789363291
131,131,-0.0119955939661148,0.1455665702133186
132,132,-0.011656617464884,0.1457666020585084
133,133,-0.0099827952226391,0.145960382908536
134,134,-0.0082191595237088,0.1461541637585635
135,135,0.0006630525095034,0.1463479446085911
136,136,0.0016336256463171,0.1465417254586187
137,137,0.0034116881131731,0.1467417573038085
138,138,-0.0012246828139029,0.1469355381538361
139,139,0.0034819822893689,0.1471293190038637
140,140,0.0037408403656916,0.1473230998538913
141,141,0.0028592794373321,0.1475231316990811
142,142,0.0005735415926464,0.1477169125491087
143,143,-0.0026696010219512,0.1479106933991363
144,144,0.012922995575105,0.1481044742491639
145,145,0.0077600480958686,0.1483045060943537
146,146,0.0139841405063442,0.1484982869443813
147,147,0.0158714148765148,0.1486920677944089
148,148,0.0037212179249573,0.1488858486444365
149,149,-0.0038568893944004,0.1490796294944641
150,150,-0.0039972424620107,0.1492796613396538
151,151,-0.0055960732496657,0.1494734421896814
152,152,-0.002975106656222,0.149667223039709
153,153,0.0034822634223311,0.1498610038897366
154,154,-0.0012150635382943,0.1500610357349264
155,155,0.0038479580621905,0.150254816584954
156,156,0.0037035413038642,0.1504485974349816
157,157,0.0019978459384826,0.1506423782850092
158,158,-0.0028259873004294,0.1508361591350368
