,Time,Residuals,b
0,0,-0.001490383636694,0.12
1,1,0.0015079941766014,0.1202750437871359
2,2,-0.0004729519466862,0.1205500875742719
3,3,-0.0016042873540433,0.12083138235657
4,4,0.0040184174573443,0.1211064261437059
5,5,0.010398661664894,0.121387720926004
6,6,0.0048695984438278,0.12166276471314
7,7,0.0009691932851133,0.1219440594954381
8,8,0.0036900488093899,0.1222191032825741
9,9,-0.0072498704123661,0.12249414706971
10,10,-0.0054515468666423,0.1227754418520081
11,11,-0.0019920841505992,0.1230504856391441
12,12,0.0050573204762465,0.1233317804214422
13,13,0.0079357986574667,0.1236068242085782
14,14,-0.0020213500357777,0.1238881189908763
15,15,-0.0053398749603348,0.1241631627780122
16,16,-0.0005890381955124,0.1244444575603103
17,17,-0.0023305442561721,0.1247195013474463
18,18,-0.0026615792263872,0.1249945451345822
19,19,-0.0021553710053789,0.1252758399168804
20,20,-0.0008029423420247,0.1255508837040163
21,21,-0.0084062701449076,0.1258321784863144
22,22,-0.0024487884747449,0.1261072222734504
23,23,-0.0005865828589721,0.1263885170557485
24,24,-0.009328070757795,0.1266635608428845
25,25,-0.0042360059068153,0.1269448556251826
26,26,0.0042977573300011,0.1272198994123185
27,27,0.0031554554631919,0.1274949431994545
28,28,0.0037193211132823,0.1277762379817526
29,29,-0.00018624206019,0.1280512817688885
30,30,-0.0034317943598304,0.1283325765511867
31,31,-0.0045480367092858,0.1286076203383226
32,32,-0.0045965071780607,0.1288889151206207
33,33,0.0037993232225554,0.1291639589077567
34,34,0.0033731406245132,0.1294452536900548
35,35,0.0071951480327,0.1297202974771908
36,36,0.0089612476681152,0.1299953412643267
37,37,0.0010206786654182,0.1302766360466248
38,38,-0.0016514891213921,0.1305516798337608
39,39,-0.0007448114656012,0.1308329746160589
40,40,-0.0010971904423203,0.1311080184031949
41,41,-0.0055625449868959,0.131389313185493
42,42,-0.0095561660528218,0.131664356972629
43,43,-0.0070651783833255,0.1319456517549271
44,44,-0.0037830415015182,0.132220695542063
45,45,0.001492425509071,0.132495739329199
46,46,0.0080488846504629,0.1327770341114971
47,47,0.0050476579973656,0.133052077898633
48,48,0.0056910254509812,0.1333333726809312
49,49,0.002910487031477,0.1336084164680671
50,50,0.0059960958923964,0.1338897112503652
51,51,-0.0031763800488463,0.1341647550375012
52,52,0.0005528387309858,0.1344460498197993
53,53,0.0006872922444947,0.1347210936069353
54,54,-0.0045205576071372,0.1349961373940712
55,55,-0.0038356590094961,0.1352774321763693
56,56,0.0003666352403375,0.1355524759635053
57,57,-0.002850902768879,0.1358337707458034
58,58,-0.0005695386871373,0.1361088145329393
59,59,-0.0005963927569704,0.1363901093152375
60,60,-0.0003177816843481,0.1366651531023734
61,61,0.0024012860759664,0.1369464478846715
62,62,0.0075433206459145,0.1372214916718075
63,63,0.0061336811486049,0.1374965354589434
