,Time,Residuals,b
0,0,-0.0007083447432099,0.12
1,1,0.0061543786293837,0.1202625417968115
2,2,0.0072625794040841,0.1205313345887853
3,3,0.0139823846640967,0.1208001273807591
4,4,0.0108391900015583,0.1210689201727328
5,5,0.0054489224592579,0.1213377129647066
6,6,-0.0084703059669527,0.1216065057566804
7,7,-0.0030184216450837,0.1218752985486541
8,8,-0.0065724066866265,0.1221440913406279
9,9,-0.0091071276810248,0.1224128841326017
10,10,-0.0104927171676445,0.1226816769245754
11,11,-0.0044136452973742,0.1229504697165492
12,12,0.0091789190998067,0.123219262508523
13,13,0.0060020286980851,0.1234818043053345
14,14,0.0023231764636594,0.1237505970973083
15,15,0.0004100251994099,0.1240193898892821
16,16,-0.0100104222442999,0.1242881826812558
17,17,-0.0176084512954216,0.1245569754732296
18,18,-0.0090551497809675,0.1248257682652034
19,19,-0.0067528536492587,0.1250945610571771
20,20,-0.008295547535625,0.1253633538491509
21,21,0.0009279329623154,0.1256321466411247
22,22,-0.0053698693409611,0.1259009394330984
23,23,-0.003354967500142,0.1261697322250722
24,24,0.0024057759077962,0.126438525017046
25,25,0.0037096123704188,0.1267010668138576
26,26,0.0152382436767807,0.1269698596058313
27,27,0.0094948219549793,0.1272386523978051
28,28,0.0106071832568669,0.1275074451897788
29,29,0.010818167217768,0.1277762379817526
30,30,0.0046818348308153,0.1280450307737264
31,31,-0.0058129443205826,0.1283138235657001
32,32,-0.0032386586023378,0.1285826163576739
33,33,0.0054409691837938,0.1288514091496477
34,34,-0.0010794714144252,0.1291202019416214
35,35,-0.0086139371095248,0.1293889947335952
36,36,-0.0022522310914039,0.129657787525569
37,37,-0.0055613347805217,0.1299203293223806
38,38,-0.000557690710897,0.1301891221143543
39,39,0.0033120466616185,0.1304579149063281
40,40,0.0053238405005935,0.1307267076983018
41,41,0.0086867941433569,0.1309955004902756
42,42,0.0167907950361673,0.1312642932822494
43,43,0.010801965921167,0.1315330860742231
44,44,0.0069663214989018,0.1318018788661969
45,45,0.0085071547006839,0.1320706716581707
46,46,0.001869702500843,0.1323394644501444
47,47,-0.0072978696144301,0.1326082572421182
48,48,-0.0014601365515078,0.132877050034092
49,49,-0.0014946757579252,0.1331395918309036
50,50,0.0013294606860836,0.1334083846228773
51,51,0.0025004382447341,0.1336771774148511
52,52,0.0019675273282445,0.1339459702068249
53,53,0.0023477396805363,0.1342147629987986
54,54,0.0024631139367887,0.1344835557907724
55,55,-0.0003209311265525,0.1347523485827461
56,56,0.0028373269177728,0.1350211413747199
57,57,-0.0108055637375712,0.1352899341666937
58,58,-0.0119273778153115,0.1355587269586675
59,59,-0.0141674229072011,0.1358275197506412
60,60,-0.0008985957061959,0.136096312542615
61,61,0.0016979874028415,0.1363588543394266
62,62,-0.0046577423184271,0.1366276471314003
63,63,-0.000777187362927,0.1368964399233741
64,64,0.0035470127643196,0.1371652327153479
65,65,0.0069222888538654,0.1374340255073216
66,66,0.0070566121022354,0.1377028182992954
67,67,0.0072427218024621,0.1379716110912691
68,68,0.0069689560591608,0.1382404038832429
69,69,0.0031083978153676,0.1385091966752167
70,70,-0.0007031684263478,0.1387779894671905
71,71,-0.0070972355036056,0.1390467822591642
72,72,-0.0082835755546569,0.139315575051138
73,73,-0.0068857493510424,0.1395781168479496
74,74,0.0020601850500392,0.1398469096399233
75,75,-0.0025031372662406,0.1401157024318971
76,76,-0.0034127965945764,0.1403844952238709
77,77,-0.0040652868255236,0.1406532880158446
78,78,-0.0040270366210122,0.1409220808078184
79,79,-0.0068686755814553,0.1411908735997922
80,80,-0.0046285513048657,0.1414596663917659
81,81,0.0001834339637627,0.1417284591837397
82,82,-0.0087655261438222,0.1419972519757135
83,83,-0.0086825099053208,0.1422660447676872
84,84,-0.0113896591470801,0.142534837559661
85,85,-0.008207788256488,0.1427973793564726
86,86,-0.0003170565934693,0.1430661721484463
87,87,0.0012462366790559,0.1433349649404201
88,88,0.005902158794044,0.1436037577323939
89,89,0.0075637109636974,0.1438725505243676
90,90,0.0030287353865423,0.1441413433163414
91,91,0.0020483921595783,0.1444101361083152
92,92,0.0081769072267574,0.1446789289002889
93,93,0.0061298081440078,0.1449477216922627
94,94,0.0049715417320737,0.1452165144842365
95,95,0.0093234466260382,0.1454853072762102
96,96,0.0039992942124417,0.145754100068184
97,97,0.0073499440879187,0.1460166418649956
98,98,0.0016555954571501,0.1462854346569694
99,99,0.0010889781258875,0.1465542274489431
100,100,0.0050637571478669,0.1468230202409169
101,101,0.0017656138690701,0.1470918130328906
102,102,0.0044400651052639,0.1473606058248644
103,103,-0.0036034012847681,0.1476293986168382
104,104,-0.0053631666494291,0.1478981914088119
105,105,-0.0032590708381511,0.1481669842007857
106,106,-0.0011620180374845,0.1484357769927595
107,107,0.000857956079833,0.1487045697847332
108,108,0.0049369782060857,0.148973362576707
109,109,-0.004175794434904,0.1492359043735186
110,110,-0.0076353445868181,0.1495046971654924
111,111,-0.0005783426975173,0.1497734899574661
112,112,-0.0061763309951264,0.1500422827494399
113,113,-0.0127152162847113,0.1503110755414136
114,114,-0.0039524088500939,0.1505798683333874
115,115,0.0036787662565973,0.1508486611253612
116,116,0.0003288079407274,0.1511174539173349
117,117,-0.0020855011174002,0.1513862467093087
118,118,-0.0124106810183519,0.1516550395012825
119,119,-0.0064041828282022,0.1519238322932562
120,120,-0.0033644606382163,0.15219262508523
121,121,1.566082710879879e-05,0.1524551668820416
122,122,0.0009896851528953,0.1527239596740154
123,123,0.0055395671313558,0.1529927524659891
124,124,0.000515558796499,0.1532615452579629
125,125,-0.000186112744232,0.1535303380499366
126,126,6.557003080698287e-05,0.1537991308419104
127,127,-0.0015792807028945,0.1540679236338842
128,128,0.0020275299853451,0.1543367164258579
129,129,0.0044535043791279,0.1546055092178317
130,130,-0.0099938528957371,0.1548743020098055
131,131,0.0033164679101218,0.1551430948017792
132,132,0.0034826270592409,0.155411887593753
133,133,-0.007211434521824,0.1556744293905646
134,134,0.0044477413275467,0.1559432221825384
135,135,-0.0001349463075611,0.1562120149745121
136,136,0.0070670023004659,0.1564808077664859
137,137,0.0133528145733446,0.1567496005584596
138,138,0.0162754772052715,0.1570183933504334
139,139,0.0044123806706789,0.1572871861424072
140,140,0.0056970820063889,0.1575559789343809
141,141,0.0063530339626557,0.1578247717263547
142,142,-0.0007930379469309,0.1580935645183285
143,143,-0.0024822318886441,0.1583623573103023
144,144,0.0008615899259872,0.158631150102276
145,145,-0.0050461065922692,0.1588936918990876
146,146,0.0032003917392058,0.1591624846910614
147,147,0.0017391222257463,0.1594312774830351
148,148,-0.0100560881912132,0.1597000702750089
149,149,-0.0105433735155993,0.1599688630669826
150,150,-0.0020227097413051,0.1602376558589564
151,151,-0.0044958185605045,0.1605064486509302
152,152,0.002429404806944,0.1607752414429039
153,153,0.0017640197624323,0.1610440342348777
154,154,0.0096375293445103,0.1613128270268515
155,155,0.0039778787765435,0.1615816198188253
156,156,0.0013301630181619,0.161850412610799
157,157,0.0020070228693912,0.1621129544076106
158,158,0.0033003195128871,0.1623817471995844
159,159,-0.0032840070123959,0.1626505399915581
160,160,-0.0027983073325336,0.1629193327835319
161,161,-0.0076285664075891,0.1631881255755057
162,162,-0.0058884799065971,0.1634569183674794
163,163,-0.0110851159400677,0.1637257111594532
164,164,-0.0071124853966544,0.1639945039514269
165,165,0.0026234554062956,0.1642632967434007
166,166,-0.0014346353459606,0.1645320895353745
167,167,-0.0012988924278178,0.1648008823273483
168,168,0.0020814971778552,0.165069675119322
169,169,-0.0007308509195755,0.1653322169161336
170,170,0.0068510893659683,0.1656010097081074
171,171,0.0076908427827973,0.1658698025000811
172,172,0.0029321491610128,0.1661385952920549
173,173,-0.0001236069318293,0.1664073880840287
174,174,-0.0097929588129505,0.1666761808760024
175,175,-0.0080544262737136,0.1669449736679762
176,176,-0.0010005088956398,0.16721376645995
177,177,0.001870795935185,0.1674825592519237
178,178,-0.0052545937687593,0.1677513520438975
179,179,-0.0237208736408828,0.1680201448358713
180,180,-0.0183366956141116,0.168288937627845
181,181,-0.008469899758549,0.1685514794246566
182,182,0.0032375542762786,0.1688202722166304
183,183,0.0093826975834553,0.1690890650086041
184,184,0.0103241954514665,0.1693578578005779
185,185,0.014616096720278,0.1696266505925517
186,186,0.0127161573431966,0.1698954433845254
187,187,0.0106620210408208,0.1701642361764992
188,188,0.0136590674985715,0.170433028968473
189,189,0.0052034822857778,0.1707018217604467
190,190,0.0056594624186188,0.1709706145524205
191,191,0.0103846526071283,0.1712394073443943
192,192,0.0127196848786961,0.171508200136368
193,193,0.0079365173061097,0.1717707419331796
194,194,-0.0046692204449496,0.1720395347251534
195,195,-0.0004588831175093,0.1723083275171271
196,196,-0.008048637536909,0.1725771203091009
197,197,-0.0058979406388539,0.1728459131010747
198,198,-0.0088331143740718,0.1731147058930484
199,199,-0.0154708224683274,0.1733834986850222
200,200,-0.0109287941703584,0.173652291476996
201,201,-0.0143974696461424,0.1739210842689697
202,202,-0.0198066969845823,0.1741898770609435
203,203,-0.0167536513999659,0.1744586698529173
204,204,-0.0072084492805295,0.174727462644891
205,205,-0.0048676603652808,0.1749900044417026
206,206,0.0028288718896727,0.1752587972336764
207,207,0.0097590992934132,0.1755275900256501
208,208,0.0013344674847001,0.1757963828176239
209,209,-5.212213322014492e-05,0.1760651756095977
210,210,0.0096307611251099,0.1763339684015714
211,211,0.0203289808836459,0.1766027611935452
212,212,0.0059401483650284,0.176871553985519
213,213,-0.005006853604084,0.1771403467774927
214,214,-0.010976533567313,0.1774091395694665
215,215,-0.0019344368498024,0.1776779323614403
216,216,-0.0020981370132255,0.177946725153414
217,217,-0.0060825617418543,0.1782092669502256
218,218,-0.0068190735074259,0.1784780597421994
219,219,-0.0049230377446434,0.1787468525341732
220,220,0.0023750151525456,0.1790156453261469
221,221,0.0014781902071623,0.1792844381181207
222,222,0.0084097605891949,0.1795532309100944
223,223,0.0088270017656726,0.1798220237020682
224,224,0.0143415038179204,0.180090816494042
225,225,0.0105842593662376,0.1803596092860157
226,226,0.0081144385413345,0.1806284020779895
227,227,-0.005151567221079,0.1808971948699633
228,228,-0.0001524278746544,0.181165987661937
229,229,0.009051330782849,0.1814285294587486
230,230,0.0074263059466447,0.1816973222507224
231,231,-0.0005215742481466,0.1819661150426962
232,232,0.0038195971176011,0.1822349078346699
233,233,0.0036348581577567,0.1825037006266437
234,234,0.0103829329625159,0.1827724934186174
235,235,0.0045225793061549,0.1830412862105912
236,236,-0.0028402349956978,0.183310079002565
237,237,0.0038729278453675,0.1835788717945387
238,238,0.007519389717444,0.1838476645865125
239,239,0.0040474628072667,0.1841164573784863
240,240,-0.002935111508476,0.1843852501704601
241,241,-0.009398491334694,0.1846477919672716
242,242,-0.0205061682477321,0.1849165847592454
243,243,-0.0217108304490414,0.1851853775512192
244,244,-0.0211746062689983,0.1854541703431929
245,245,-0.0109258706779132,0.1857229631351667
246,246,-0.0144195758302527,0.1859917559271404
247,247,-0.01391540656747,0.1862605487191142
248,248,-0.0211901103277123,0.186529341511088
249,249,-0.0155122369896911,0.1867981343030617
250,250,-0.0178291298205641,0.1870669270950355
251,251,-0.0064650035719125,0.1873357198870093
252,252,-0.0070282275469102,0.1876045126789831
253,253,-0.0014893957291025,0.1878670544757946
254,254,0.0138016827610922,0.1881358472677684
255,255,0.0133514961912619,0.1884046400597422
256,256,0.0108624599339727,0.1886734328517159
257,257,0.0104453019628492,0.1889422256436897
258,258,0.0108972568786133,0.1892110184356634
259,259,0.0054407941770725,0.1894798112276372
260,260,0.0131302620427177,0.189748604019611
261,261,-1.7146545258528434e-05,0.1900173968115847
262,262,0.0040424846696541,0.1902861896035585
263,263,-0.0009620164064275,0.1905549823955323
264,264,-0.0002143292940399,0.1908237751875061
265,265,0.0003597071653642,0.1910863169843176
266,266,0.0095608900411462,0.1913551097762914
267,267,0.0048517815585761,0.1916239025682652
268,268,-0.0016173311610554,0.1918926953602389
269,269,0.0026981714596019,0.1921614881522127
270,270,0.0033398328166766,0.1924302809441865
271,271,-0.0057138644723359,0.1926990737361602
272,272,-0.0068562011530817,0.192967866528134
273,273,-0.0005047470674001,0.1932366593201078
274,274,-0.0040262876921716,0.1935054521120815
275,275,-0.0091501290512779,0.1937742449040553
276,276,-0.0143788198197255,0.1940430376960291
277,277,-0.0197000264547279,0.1943055794928406
278,278,-0.0061845260008595,0.1945743722848144
279,279,0.000583941096161,0.1948431650767882
280,280,-0.0102346416150705,0.1951119578687619
281,281,-0.0096922914028845,0.1953807506607357
282,282,-0.006256821514209,0.1956495434527095
283,283,0.0052875429533214,0.1959183362446832
284,284,0.0024738234354005,0.196187129036657
285,285,0.0021838130941366,0.1964559218286308
286,286,-0.0028254811074218,0.1967247146206045
287,287,-0.0014648409959272,0.1969935074125783
288,288,0.0063346635731774,0.1972623002045521
289,289,0.0030783238684751,0.1975248420013636
290,290,0.002677641057606,0.1977936347933374
291,291,0.0028169441867599,0.1980624275853112
292,292,-0.0008782264735877,0.1983312203772849
293,293,-0.0029198104040444,0.1986000131692587
294,294,0.0026584591671692,0.1988688059612325
295,295,0.0115317992873108,0.1991375987532062
296,296,0.0047642639828462,0.19940639154518
