,Time,Residuals,b
0,0,0.0040657163307702,0.12
1,1,0.0069352277697151,0.1202125338355141
2,2,0.0097189439118972,0.1204313186661904
3,3,0.0027925297145882,0.1206501034968667
4,4,-0.0010033198471182,0.1208626373323809
5,5,-0.0020138344880737,0.1210814221630572
6,6,-0.0035340312287834,0.1213002069937335
7,7,-0.0118194380910311,0.1215189918244098
8,8,-0.0142895653131043,0.121731525659924
9,9,-0.0110705714484071,0.1219503104906003
10,10,-0.0072613887023519,0.1221690953212766
11,11,-0.0032908228372893,0.1223878801519529
12,12,-0.0040042709309693,0.1226004139874671
13,13,0.0065109754508717,0.1228191988181434
14,14,0.0087258148548601,0.1230379836488197
15,15,0.004946687296474,0.123256768479496
16,16,0.0134668154660929,0.1234693023150102
17,17,0.0194259831054115,0.1236880871456865
18,18,0.0119190579519588,0.1239068719763628
19,19,0.0193095360101324,0.1241256568070391
20,20,0.0126546048345882,0.1243381906425533
21,21,0.0142257763866576,0.1245569754732296
22,22,-0.0021982728247939,0.1247757603039059
23,23,-0.0114928895962229,0.1249945451345822
24,24,-0.0064567064770387,0.1252070789700964
25,25,-0.0031034822318019,0.1254258638007727
26,26,-0.0048403669646068,0.125644648631449
27,27,0.0032807490341532,0.1258634334621254
28,28,-0.0032953103262832,0.1260759672976395
29,29,-0.0058153202956572,0.1262947521283158
30,30,-0.0012649446634749,0.1265135369589921
31,31,-0.0065385139804663,0.1267323217896684
32,32,-0.0106061647829212,0.1269448556251826
33,33,-0.007681905620719,0.1271636404558589
34,34,-0.0037754247724741,0.1273824252865352
35,35,-0.0044993618145761,0.1276012101172116
36,36,-0.004688136261196,0.1278137439527257
37,37,-0.0071346838514175,0.128032528783402
38,38,-0.0023555563163072,0.1282513136140783
39,39,-0.0024102725969923,0.1284700984447546
40,40,-0.0009891075979575,0.1286826322802688
41,41,-0.0117383766468718,0.1289014171109451
42,42,-0.0150091915233622,0.1291202019416214
43,43,-0.0065418301949804,0.1293389867722978
44,44,-0.0055997758057266,0.1295515206078119
45,45,-0.0011864060348102,0.1297703054384882
46,46,0.0009353933835053,0.1299890902691645
47,47,0.0038810263609034,0.1302078750998409
48,48,0.0025089485606138,0.130420408935355
49,49,0.0053970269910843,0.1306391937660313
50,50,0.0078322972354152,0.1308579785967076
51,51,0.0037160238948178,0.131076763427384
52,52,0.002287705322208,0.1312892972628981
53,53,0.0055666350827671,0.1315080820935744
54,54,0.0121052022685327,0.1317268669242507
55,55,0.0139319313063904,0.1319456517549271
56,56,0.0036524358952073,0.1321581855904412
57,57,0.0042675355831739,0.1323769704211175
58,58,0.0112177944438863,0.1325957552517938
59,59,0.0099605061327312,0.1328145400824702
60,60,0.0050640305698642,0.1330270739179843
61,61,-0.0053358821754523,0.1332458587486606
62,62,0.0080822999658065,0.133464643579337
63,63,0.0077529745999634,0.1336834284100133
64,64,0.0092665795973542,0.1338959622455274
65,65,0.0133060161508469,0.1341147470762037
66,66,0.0095686693533224,0.13433353190688
67,67,0.0088022338700898,0.1345523167375564
68,68,0.0102348188906683,0.1347648505730705
69,69,0.002161184119142,0.1349836354037468
70,70,-0.0017829419692753,0.1352024202344232
71,71,-0.0019669271503556,0.1354212050650995
72,72,-0.0022279633556028,0.1356337389006136
73,73,-0.0156149543570589,0.1358525237312899
74,74,-0.015259984018629,0.1360713085619662
75,75,-0.0140427786673125,0.1362900933926426
76,76,-0.0158668901310262,0.1365026272281567
77,77,-0.0102700967077997,0.136721412058833
78,78,-0.0178263012890778,0.1369401968895094
79,79,-0.0194465134606885,0.1371589817201857
80,80,-0.0228279742120879,0.1373715155556998
81,81,-0.0190554421015362,0.1375903003863761
82,82,-0.0202332556876723,0.1378090852170524
83,83,-0.0177191761678404,0.1380278700477288
84,84,-0.012321265079485,0.1382404038832429
85,85,-0.0017311196524132,0.1384591887139192
86,86,-0.0012336124469365,0.1386779735445956
87,87,-0.0025285511494501,0.1388967583752719
88,88,0.0068909464197143,0.139109292210786
89,89,0.0073994298439441,0.1393280770414623
90,90,0.0095796643184788,0.1395468618721387
91,91,0.0113799201480828,0.139765646702815
92,92,0.0202945222599979,0.1399781805383291
93,93,0.0075857258264607,0.1401969653690054
94,94,0.0045409693546668,0.1404157501996818
95,95,0.0030808759853347,0.1406345350303581
96,96,0.0069656222641675,0.1408470688658722
97,97,0.0019969287206644,0.1410658536965486
98,98,0.0010746643937694,0.1412846385272249
99,99,0.0047061881987193,0.1415034233579012
100,100,-0.0033222935388674,0.1417159571934153
101,101,-0.0056778985675666,0.1419347420240916
102,102,-0.0029151706652476,0.142153526854768
103,103,-0.0039992056937276,0.1423723116854443
104,104,-0.0122355731558781,0.1425848455209584
105,105,-0.0134262887875704,0.1428036303516348
106,106,-0.0056542459669703,0.1430224151823111
107,107,0.0047221507528124,0.1432412000129874
108,108,-0.0003893519546095,0.1434537338485015
109,109,-0.0015291776215548,0.1436725186791778
110,110,0.0057764056929691,0.1438913035098542
111,111,0.019375127978728,0.1441100883405305
112,112,0.019491734220952,0.1443226221760446
113,113,0.0100360425503764,0.144541407006721
114,114,0.0108917475292736,0.1447601918373973
115,115,-0.0066819736636034,0.1449789766680736
116,116,-0.0035749487509517,0.1451915105035877
117,117,0.0022060377194448,0.145410295334264
118,118,-0.004962135805434,0.1456290801649404
119,119,0.0017277350479875,0.1458478649956167
120,120,0.0034193576340263,0.1460603988311308
121,121,-0.0009406524300249,0.1462791836618072
122,122,-0.0063682001747285,0.1464979684924835
123,123,-0.0108849403783085,0.1467167533231598
124,124,-0.0048659144341706,0.1469292871586739
125,125,0.0001040812944967,0.1471480719893503
126,126,-0.0088422429915171,0.1473668568200266
127,127,-0.0054663630730861,0.1475856416507029
128,128,0.0042137546852307,0.147798175486217
129,129,-0.0037009849575613,0.1480169603168934
130,130,7.587128234132212e-05,0.1482357451475697
131,131,0.0024861172350189,0.148454529978246
132,132,-0.0013996246139891,0.1486670638137602
133,133,-0.0002198628839871,0.1488858486444365
134,134,-0.0014417375124826,0.1491046334751128
135,135,-0.0020107940748823,0.1493234183057891
136,136,-0.0051414694331551,0.1495359521413032
137,137,0.0012633124559937,0.1497547369719796
138,138,-0.0061946447483547,0.1499735218026559
139,139,-0.0115329728517243,0.15018605563817
140,140,-0.0035105666324524,0.1504048404688464
141,141,-0.0026411232380507,0.1506236252995227
142,142,0.0032893581929039,0.150842410130199
143,143,0.0139509605586555,0.1510549439657131
144,144,0.0184423691340376,0.1512737287963894
145,145,0.0134480385216185,0.1514925136270658
146,146,0.0188347532464351,0.1517112984577421
147,147,0.0143262808494043,0.1519238322932562
