,Time,Residuals,b
0,0,0.0020831067788955,0.12
1,1,0.0089464174539419,0.120243788811325
2,2,0.0045958821354368,0.12048757762265
3,3,0.0162719978133372,0.1207313664339751
4,4,0.0150430520320585,0.1209751552453001
5,5,0.0062983989576512,0.1212189440566252
6,6,-0.0007315439923515,0.1214627328679502
7,7,-0.003998878074603,0.1217065216792753
8,8,-0.0076616194348758,0.1219503104906003
9,9,-0.0106850767732772,0.1221940993019253
10,10,-0.0115565911258624,0.1224378881132504
11,11,-0.0053810019297488,0.1226816769245754
12,12,-0.0044825757880392,0.1229254657359005
13,13,-0.0113724334490109,0.1231692545472255
14,14,-0.0199844056203843,0.1234130433585505
15,15,-0.0105212535413928,0.1236568321698756
16,16,-0.0071693685087141,0.1239006209812006
17,17,0.0024620074349308,0.1241444097925257
18,18,0.0035463003983376,0.1243881986038507
19,19,0.0061815086351321,0.1246319874151758
20,20,0.005124725694816,0.1248757762265008
21,21,0.0008940167145268,0.1251195650378259
22,22,-0.0025451652598572,0.1253633538491509
23,23,-0.0040126505737132,0.1256071426604759
24,24,-0.0074599093349003,0.125850931471801
25,25,0.0028185129228729,0.126094720283126
26,26,0.0012754909299788,0.1263385090944511
27,27,0.0098618355410036,0.1265822979057761
28,28,0.0006185820062476,0.1268260867171012
29,29,0.0057592455455762,0.1270761265235884
30,30,0.0079881025354,0.1273199153349134
31,31,0.0098403801771473,0.1275637041462385
32,32,0.00753001191022,0.1278074929575635
33,33,0.0069148215646457,0.1280512817688885
34,34,0.0056704400297772,0.1282950705802136
35,35,0.0004777016676669,0.1285388593915387
36,36,0.0044047036447953,0.1287826482028637
37,37,-0.0020532252600187,0.1290264370141887
38,38,-0.0019255842999008,0.1292702258255138
39,39,-0.0108445542733774,0.1295140146368388
40,40,-0.0042419457497694,0.1297578034481639
41,41,-0.0058451387227083,0.1300015922594889
42,42,0.0006447668593535,0.130245381070814
43,43,-0.0024262794358395,0.130489169882139
44,44,-0.0009717265374568,0.130732958693464
45,45,0.0016880945848948,0.1309767475047891
46,46,0.0030595577054615,0.1312205363161141
47,47,0.0053571636422894,0.1314643251274392
48,48,0.0028045629673757,0.1317081139387642
49,49,-0.0147106923095349,0.1319519027500892
50,50,0.0021737774963082,0.1321956915614143
51,51,0.0081108251951844,0.1324394803727393
52,52,0.0074341750702902,0.1326832691840644
53,53,0.0059683026067056,0.1329270579953894
54,54,0.0102952565885303,0.1331708468067145
55,55,0.0052749233480499,0.1334146356180395
56,56,0.0073043493872716,0.1336584244293646
57,57,-0.0010869692607466,0.1339022132406896
58,58,-0.0028939155541923,0.1341522530471768
59,59,0.0004063133020171,0.1343960418585019
60,60,-0.0003333492536971,0.1346398306698269
