,Time,Residuals,b
0,0,0.0009763029950238,0.12
1,1,0.0011360063073935,0.1202062828403519
2,2,-0.0039745219593668,0.1204188166758661
3,3,-0.0077042385816423,0.1206313505113802
4,4,4.239397041749804e-05,0.1208438843468943
5,5,-0.0034127493424077,0.1210564181824085
6,6,0.0085065321753758,0.1212627010227604
7,7,0.0070115378760974,0.1214752348582746
8,8,0.0039907765559551,0.1216877686937887
9,9,-0.0051954173472398,0.1219003025293029
10,10,0.0011434480978843,0.122112836364817
11,11,-0.0011330990141309,0.122319119205169
12,12,-0.0030829021059763,0.1225316530406831
13,13,0.0001782151507089,0.1227441868761972
14,14,-0.0089739545787232,0.1229567207117114
15,15,-0.0015953373275831,0.1231692545472255
16,16,0.0032056465720685,0.1233755373875775
17,17,0.0050276362179648,0.1235880712230916
18,18,0.0068585849287517,0.1238006050586058
19,19,0.0072422812747583,0.1240131388941199
20,20,0.0005071798793205,0.124225672729634
21,21,-0.0006991378956684,0.124431955569986
22,22,-0.0070164852405472,0.1246444894055001
23,23,-0.0050475286025144,0.1248570232410143
24,24,-0.0059752011467236,0.1250695570765284
25,25,-0.0019702000919116,0.1252820909120426
26,26,0.004335651645639,0.1254946247475567
27,27,0.003083422593893,0.1257009075879087
28,28,0.0049141826320223,0.1259134414234228
29,29,0.0021476367590501,0.1261259752589369
30,30,0.0022251086469585,0.1263385090944511
31,31,0.0007099683265257,0.1265510429299652
32,32,-0.0048477341361291,0.1267573257703172
33,33,0.0029020391744851,0.1269698596058313
34,34,0.0009429963032856,0.1271823934413455
35,35,-0.0057556828707719,0.1273949272768596
36,36,-0.0104790260443161,0.1276074611123737
37,37,-0.0123822852784002,0.1278137439527257
38,38,-0.0114722419802228,0.1280262777882398
39,39,0.0028615614460993,0.128238811623754
40,40,0.0018989556909,0.1284513454592681
41,41,-0.0014330211413122,0.1286638792947823
42,42,0.0053957897636275,0.1288701621351342
43,43,0.0115709053741858,0.1290826959706484
44,44,0.0102398283982387,0.1292952298061625
45,45,0.0186405973241035,0.1295077636416766
46,46,0.0246405353330866,0.1297202974771908
47,47,0.0251026947150775,0.1299265803175427
48,48,0.023382338075265,0.1301391141530569
49,49,0.0187772058766216,0.130351647988571
50,50,0.0124356280583478,0.1305641818240852
51,51,0.0121001764082776,0.1307767156595993
52,52,0.0051939841060976,0.1309892494951134
53,53,0.0116564371362162,0.1311955323354654
54,54,0.0142482312731607,0.1314080661709795
