,Time,Residuals,b
0,0,-0.0090646172817506,0.12
1,1,-0.0065456874196738,0.1202250358258385
2,2,-0.0030407285515229,0.1204563226468391
3,3,-0.0010344116594102,0.1206876094678398
4,4,-0.0085056004247223,0.1209188962888405
5,5,-0.013218820209196,0.1211501831098412
6,6,-0.0044605019727288,0.1213814699308419
7,7,-0.0054579541921455,0.1216127567518425
8,8,0.006368367726356,0.1218440435728432
9,9,-0.0055395215375899,0.1220753303938439
10,10,-0.0006301302275026,0.1223066172148446
11,11,0.0071093266234056,0.1225379040358453
12,12,0.0027561845458662,0.122769190856846
13,13,-0.0023514270863966,0.1230004776778466
14,14,0.0087893241664136,0.1232317644988473
15,15,0.0018881070465156,0.123463051319848
16,16,0.0175202947856797,0.1236943381408487
17,17,0.007638019261883,0.1239256249618494
18,18,0.0037022264717557,0.12415691178285
19,19,-0.0016648492231995,0.1243881986038507
20,20,0.0036131793494773,0.1246194854248514
21,21,0.0080323894879099,0.1248507722458521
22,22,0.009754306328624,0.1250820590668528
23,23,0.005338463917727,0.1253133458878535
24,24,0.0033063592467608,0.1255446327088542
25,25,0.0041634807744271,0.1257759195298548
26,26,0.0073985357459613,0.1260072063508555
27,27,-0.0026250779313696,0.1262384931718562
28,28,-0.0045380064234871,0.1264697799928569
29,29,-0.0004460756638854,0.1267010668138576
30,30,-0.0001933959603341,0.1269323536348582
31,31,-0.003058649167497,0.1271573894606967
32,32,0.0027214279110042,0.1273886762816974
33,33,0.014143006436307,0.1276199631026981
34,34,0.007674562467317,0.1278512499236988
35,35,-0.0038665875587065,0.1280825367446995
36,36,0.0010642566246132,0.1283138235657001
37,37,-0.0038088405107553,0.1285451103867008
38,38,-0.0112489531595388,0.1287763972077015
39,39,-0.006184226542824,0.1290076840287022
40,40,-0.0043143261333967,0.1292389708497029
41,41,0.0050240967021994,0.1294702576707035
42,42,0.0040333216557745,0.1297015444917042
43,43,-0.0014367562692034,0.1299328313127049
44,44,-0.0094750197919148,0.1301641181337056
45,45,-0.0048363405468825,0.1303954049547063
46,46,-0.0067016496882342,0.130626691775707
47,47,-0.0081629125648883,0.1308579785967076
48,48,-0.002768339449193,0.1310892654177083
49,49,-0.0084345862034808,0.131320552238709
50,50,-0.001264427456856,0.1315518390597097
51,51,-0.0005680917482192,0.1317831258807104
52,52,-0.0021174762477729,0.1320144127017111
53,53,0.0002763942423388,0.1322456995227117
54,54,-0.0024752309882828,0.1324769863437124
55,55,0.0019646920809686,0.1327082731647131
56,56,0.0059742267165909,0.1329395599857138
57,57,0.0084769613291533,0.1331708468067145
58,58,-0.0065577725199774,0.1334021336277152
59,59,-0.0081876734601179,0.1336334204487158
60,60,0.0008717174501209,0.1338647072697165
61,61,0.0012380636969101,0.1340959940907172
62,62,0.0018980212087618,0.1343210299165557
63,63,0.0012820275514106,0.1345523167375564
64,64,0.0117839598746679,0.1347836035585571
65,65,0.0118235866830598,0.1350148903795577
66,66,0.0190143441370924,0.1352461772005584
67,67,0.0046805039009839,0.1354774640215591
68,68,0.0010508415105209,0.1357087508425598
69,69,0.0058942039504985,0.1359400376635605
70,70,0.0023421310860131,0.1361713244845611
71,71,0.0044087496529644,0.1364026113055618
72,72,-0.0020736588281972,0.1366338981265625
73,73,-0.0069859818847786,0.1368651849475632
74,74,-0.0052969852501486,0.1370964717685639
75,75,0.0046323189852752,0.1373277585895645
76,76,-0.0010547807737957,0.1375590454105652
77,77,0.008871521672876,0.1377903322315659
78,78,-0.000361826278595,0.1380216190525666
79,79,-0.0028298663748562,0.1382529058735673
80,80,-3.862076618033061e-05,0.138484192694568
81,81,-0.0034294127021606,0.1387154795155686
82,82,0.0034080846964702,0.1389467663365693
83,83,0.0073818343786098,0.13917805315757
84,84,0.001611118591023,0.1394093399785707
85,85,0.001672680896829,0.1396406267995714
86,86,-0.0044616399053509,0.139871913620572
87,87,-0.0092477738778039,0.1401032004415727
88,88,-0.0123782679634565,0.1403344872625734
89,89,-0.0076809677673757,0.1405657740835741
90,90,-0.0073890031324199,0.1407970609045748
91,91,-0.0060321017939424,0.1410283477255755
92,92,-0.0052694248298362,0.141253383551414
93,93,-0.0138740849440255,0.1414846703724147
94,94,-0.0044436893039389,0.1417159571934153
95,95,-0.0032349686345108,0.141947244014416
96,96,-0.0032044761564189,0.1421785308354167
97,97,-0.005562249602223,0.1424098176564174
98,98,-0.0016374738753326,0.1426411044774181
99,99,-8.691777593328176e-05,0.1428723912984187
100,100,-0.0051576701491189,0.1431036781194194
101,101,0.0051395284143311,0.1433349649404201
102,102,0.0021309388791477,0.1435662517614208
103,103,0.0015961801597939,0.1437975385824215
104,104,0.0012067663841384,0.1440288254034221
105,105,0.0111810390316438,0.1442601122244228
106,106,0.0046497860294153,0.1444913990454235
107,107,-0.0001554108233317,0.1447226858664242
108,108,-0.003398048027141,0.1449539726874249
109,109,0.0025155208013816,0.1451852595084256
110,110,0.0054187400422557,0.1454165463294262
111,111,0.0074433540898434,0.1456478331504269
112,112,0.0095159245915783,0.1458791199714276
113,113,0.0080050929184289,0.1461104067924283
114,114,-0.0018126701756538,0.146341693613429
115,115,-0.0099888137317135,0.1465729804344296
116,116,-0.0169209649118814,0.1468042672554303
117,117,-0.0044677404103937,0.147035554076431
118,118,-0.0059228362826345,0.1472668408974317
119,119,-0.0070341460798462,0.1474981277184324
120,120,0.0046640395470837,0.147729414539433
121,121,0.0031870338903344,0.1479607013604337
122,122,0.0028752966850805,0.1481919881814344
123,123,0.0107232091382341,0.1484170240072729
124,124,0.007762481554703,0.1486483108282736
125,125,0.0050727563341819,0.1488795976492743
126,126,0.0040050733643166,0.149110884470275
127,127,0.0081698405723988,0.1493421712912757
128,128,0.0117837760273568,0.1495734581122763
129,129,0.0139523252447832,0.149804744933277
130,130,0.0093361619600905,0.1500360317542777
131,131,0.001104683563194,0.1502673185752784
132,132,0.0081723373662964,0.1504986053962791
133,133,0.0140396305832375,0.1507298922172797
134,134,0.0140853872081235,0.1509611790382804
135,135,0.0061428527265408,0.1511924658592811
136,136,-0.0050561921601757,0.1514237526802818
137,137,-0.00692923822731,0.1516550395012825
138,138,-0.0107543494663469,0.1518863263222832
139,139,-0.0148771623198796,0.1521176131432838
140,140,-0.0174997350706646,0.1523488999642845
141,141,-0.0089995142319357,0.1525801867852852
142,142,-0.0197085041511471,0.1528114736062859
143,143,-0.0163207013150286,0.1530427604272866
144,144,-0.0166788225484151,0.1532740472482872
145,145,-0.0222154719858708,0.1535053340692879
146,146,-0.0157118885672994,0.1537366208902886
147,147,-0.0126766359957466,0.1539679077112893
148,148,-0.0109597138458589,0.15419919453229
149,149,-0.0138519598632139,0.1544304813532906
150,150,-0.0195139732525668,0.1546617681742913
151,151,-0.0158238641974657,0.154893054995292
152,152,-0.0052870863592255,0.1551243418162927
153,153,-0.0046713235084001,0.1553493776421312
154,154,0.006405820441893,0.1555806644631319
155,155,0.0060211519764102,0.1558119512841326
156,156,0.015898691952905,0.1560432381051332
157,157,0.0144079771347751,0.1562745249261339
158,158,0.0106746984428891,0.1565058117471346
159,159,0.0093893590259964,0.1567370985681353
160,160,0.0018125960038962,0.156968385389136
161,161,0.0021602602931243,0.1571996722101367
162,162,0.0158779206939568,0.1574309590311373
163,163,0.0155771931341123,0.157662245852138
164,164,0.0106967689511782,0.1578935326731387
165,165,0.0056654083524945,0.1581248194941394
166,166,-0.0024968294966604,0.1583561063151401
167,167,-0.0004413318956753,0.1585873931361408
168,168,-0.0035665292590651,0.1588186799571414
169,169,0.0023983618319541,0.1590499667781421
170,170,0.0049011609119045,0.1592812535991428
171,171,0.0033578982714553,0.1595125404201435
172,172,0.003891237822611,0.1597438272411442
173,173,0.0115539683021091,0.1599751140621448
174,174,0.0119231287686594,0.1602064008831455
175,175,0.0076841223913706,0.1604376877041462
176,176,0.0100612346067422,0.1606689745251469
177,177,0.0126675206963826,0.1609002613461476
178,178,0.0069363960370552,0.1611315481671482
179,179,0.0029854735823731,0.1613628349881489
180,180,0.0021935138227688,0.1615941218091496
181,181,0.0037959757447048,0.1618254086301503
182,182,0.0031895598524415,0.162056695451151
183,183,0.0062863646110611,0.1622879822721517
184,184,0.0051129389512521,0.1625130180979901
185,185,0.0056128082098197,0.1627443049189908
186,186,-0.0020907163722413,0.1629755917399915
187,187,-0.0070670594905211,0.1632068785609922
188,188,-0.0141134963498226,0.1634381653819929
189,189,-0.0165253221277714,0.1636694522029936
190,190,-0.0115409761317357,0.1639007390239942
191,191,-0.0225136834705078,0.1641320258449949
192,192,-0.0216123175932294,0.1643633126659956
193,193,-0.0219589867556905,0.1645945994869963
194,194,-0.0137247271529692,0.164825886307997
195,195,-0.0092969530192871,0.1650571731289977
196,196,-0.0091584838072391,0.1652884599499983
197,197,-0.0110164843208186,0.165519746770999
198,198,-0.0096522195987112,0.1657510335919997
199,199,-0.0088824004306087,0.1659823204130004
200,200,-0.0028901974254923,0.166213607234001
201,201,-0.0004252196447375,0.1664448940550018
202,202,0.0141945666501862,0.1666761808760024
203,203,0.0135534453474971,0.1669074676970031
204,204,0.0257618973417314,0.1671387545180038
205,205,0.020684584218084,0.1673700413390045
206,206,0.023260351884985,0.1676013281600052
207,207,0.0068588122884261,0.1678326149810058
208,208,0.0190089563433845,0.1680639018020065
209,209,0.0112655537808105,0.1682951886230072
210,210,0.0066266746665772,0.1685264754440079
211,211,0.0026265266321191,0.1687577622650086
212,212,-0.0043784032153209,0.1689890490860092
213,213,-0.0037358105286278,0.1692203359070099
214,214,-0.0151739704958973,0.1694453717328484
215,215,-0.0095283594359661,0.1696766585538491
216,216,-0.0086975876941818,0.1699079453748498
217,217,-9.19059600386074e-05,0.1701392321958505
218,218,0.0024263192222387,0.1703705190168511
219,219,-0.0046506470757068,0.1706018058378518
220,220,-0.0065276901996683,0.1708330926588525
221,221,-0.0008997935899404,0.1710643794798532
222,222,-2.6400872663479014e-05,0.1712956663008539
223,223,0.0015083191987166,0.1715269531218546
224,224,0.0009158845803622,0.1717582399428552
225,225,-0.0097135000508571,0.1719895267638559
226,226,-0.0080693697814976,0.1722208135848566
227,227,-0.0120335505961779,0.1724521004058573
228,228,-0.0169153838545214,0.172683387226858
229,229,-0.0085611876274311,0.1729146740478586
230,230,-0.004159532981993,0.1731459608688593
231,231,0.0080433516446262,0.17337724768986
232,232,0.0083967574678385,0.1736085345108607
233,233,0.0108800018063848,0.1738398213318614
234,234,0.0198136800320969,0.1740711081528621
235,235,0.0143592196889764,0.1743023949738628
236,236,0.0052310058242661,0.1745336817948634
237,237,0.0076727043984922,0.1747649686158641
238,238,0.0005166475363898,0.1749962554368648
239,239,-0.0014519240459741,0.1752275422578655
240,240,-0.0078173059220159,0.1754588290788661
241,241,-0.0045173062464977,0.1756901158998668
242,242,0.0015432897462241,0.1759214027208675
243,243,0.0083827814565859,0.1761526895418682
244,244,0.0006281009128684,0.1763839763628689
245,245,0.005145633078613,0.1766090121887074
246,246,0.0123596632163155,0.1768402990097081
247,247,0.0131565575903517,0.1770715858307087
248,248,-0.0039025685450274,0.1773028726517094
249,249,0.0044214372112363,0.1775341594727101
250,250,-0.0003704839252445,0.1777654462937108
251,251,0.0034464876462079,0.1779967331147115
252,252,0.0094365260363254,0.1782280199357122
253,253,0.0128360970413239,0.1784593067567128
254,254,0.0046681089014574,0.1786905935777135
255,255,0.0140784298337819,0.1789218803987142
256,256,0.0143174708133844,0.1791531672197149
257,257,0.0061941192233826,0.1793844540407156
258,258,0.0008138803157603,0.1796157408617162
259,259,0.0032349790583847,0.1798470276827169
260,260,0.0019853566664872,0.1800783145037176
