DEV,k
0.9331633588602614,0.3925940164282867
0.8983392642675763,0.3951382621713749
0.9245387334052331,0.3976825079144631
0.9728620290318196,0.4002267536575513
0.9569104981145046,0.4027709994006395
0.9494587668024496,0.4053152451437277
0.8951552548525813,0.4078594908868159
0.9412237536993479,0.4104037366299041
0.9466723864960007,0.4129479823729923
0.9670170082585432,0.4154922281160805
0.9026627375002743,0.4180364738591687
0.9447010994863622,0.4205807196022569
0.9362255607071458,0.4231249653453451
0.9142324243464865,0.4256692110884333
0.9953554657453674,0.4282134568315216
0.9413107966342299,0.4307577025746098
0.9387917456299611,0.433301948317698
0.8781087367858714,0.4358461940607862
0.967031627134665,0.4383904398038744
