DEV,k
1.0099545518031154,0.3947061241265927
0.9885261662479407,0.3976770582935811
0.8811330243407801,0.4006479924605695
0.925765266317707,0.4036189266275579
0.996025974424656,0.4065898607945463
1.0019790766401517,0.4095607949615348
0.9653940207889251,0.4125317291285232
0.9561149628402378,0.4155026632955116
0.9607730459163694,0.4184735974625
0.977303061096146,0.4214445316294885
0.9722167467728343,0.4244154657964769
0.8199661040336466,0.4273863999634653
0.9200896566423149,0.4303573341304537
1.0146909393307708,0.4333282682974421
