DEV,k
0.9385356750357126,0.3918188631802906
0.9481604530714949,0.394206512307622
0.9902672841197024,0.3965941614349535
0.9502890280813738,0.3989818105622849
0.9562903351350324,0.4013694596896163
0.9197761484793416,0.4037571088169478
0.8881997396041753,0.4061447579442792
0.9317213072223466,0.4085324070716107
0.8167342956409278,0.4109200561989421
0.9056065645686174,0.4133077053262735
0.8905198607076577,0.415695354453605
0.9388281175072568,0.4180830035809364
0.920109019131883,0.4204706527082679
0.9732081154758037,0.4228583018355993
0.9910749893509104,0.4252459509629307
0.9919033697602154,0.4276336000902622
0.9536511432687738,0.4300212492175936
0.8992514813451197,0.4324088983449251
0.8988356570328597,0.4347965474722565
