DEV,k
0.9880954049782085,0.3952789544903706
0.964924271436066,0.3983656119631727
0.9078262003732617,0.4014522694359748
0.8450386930280221,0.404538926908777
0.8218224698230605,0.4076255843815791
1.0080138305336017,0.4107122418543812
0.9811448527683493,0.4137988993271834
0.9474883623385043,0.4168855567999855
0.9178173525294213,0.4199722142727877
0.9848218086270129,0.4230588717455898
1.0486825643854842,0.4261455292183919
1.0206311878249084,0.4292321866911941
1.0142184774129026,0.4323188441639962
