DEV,u
0.7915335292542575,0.1332447100432953
0.8876235292344598,0.1419781694005732
0.8566420638365231,0.150711628757851
0.9025952801417889,0.1594450881151289
0.9330357174703033,0.1681785474724068
0.9166021051080944,0.1769120068296847
0.8617676839514983,0.1856655893652052
0.9023846460843794,0.194399048722483
0.862820307417604,0.2031325080797609
0.9429364928067558,0.2118659674370388
0.9137682034659844,0.2205994267943167
0.9224572699667927,0.2293328861515946
0.9096079266568043,0.2380663455088724
