DEV,u
0.9689365864583709,0.1290389657905969
0.8963940912792626,0.1369473748399292
0.8947348726785597,0.1448356607110189
0.8822954432819237,0.1527239465821086
0.8508965287348963,0.1606122324531983
0.8821603038015854,0.168500518324288
0.9037621483353636,0.1763888041953777
0.8960812271311674,0.1842770900664674
0.8922806881966423,0.1921653759375571
0.9169282215064266,0.2000536618086468
0.8812774231792366,0.2079419476797365
0.8895084735709469,0.2158503567290688
0.9460708302990647,0.2237386426001585
0.9724930997480659,0.2316269284712482
0.9660387274643361,0.2395152143423379
0.9263857291004507,0.2474035002134276
0.9358449587138464,0.2552917860845173
