DEV,u
0.938891985493532,0.1245716202207451
0.9130586109390527,0.1315543630709189
0.8698745347936945,0.1385371059210927
0.8917101305204246,0.1455198487712665
0.8803560504434191,0.1525025916214403
0.8354676702446351,0.1594853344716141
0.8572543049407895,0.1664680773217879
0.920014975515382,0.1734508201719617
0.9040561453666862,0.1804335630221354
0.7941155966203284,0.1874364290505518
0.8253747738170825,0.1944191719007256
0.8791301261469169,0.2014019147508994
0.9660037397230836,0.2083846576010732
0.8942688323464745,0.215367400451247
0.9398642370390481,0.2223501433014208
0.9247191811985845,0.2293328861515946
0.9064423078317756,0.2363156290017684
0.8917165250613769,0.2432983718519421
0.8457125558482254,0.250281114702116
