DEV,u
0.8331022130762867,0.1308098054759436
0.934599168596355,0.1390603085553997
0.8968658944018696,0.1473108116348557
0.9052277503519309,0.1555613147143118
0.8346274932395017,0.1637916946155253
1.0450985152145598,0.1720421976949814
0.8635419518099599,0.1802927007744374
0.8990721834755386,0.1885432038538935
0.9300900151601146,0.1967937069333495
0.9191153977145669,0.205024086834563
0.8925491375513189,0.2132745899140191
0.8099138236252408,0.2215250929934752
0.9054891769297972,0.2297755960729312
