,Time,x,k
0,0,0.2029234688523724,0.38
1,1,0.2006260658828874,0.3801305995707567
2,2,0.2051357381878337,0.3802712452623407
3,3,0.210978872131384,0.3804018448330974
4,4,0.2112336287222794,0.3805424905246815
5,5,0.2162963081720277,0.3806730900954381
6,6,0.2161166002313073,0.3808137357870222
7,7,0.2127394224684051,0.3809443353577789
8,8,0.2131157537839727,0.381084981049363
9,9,0.2105799557685036,0.381225626740947
10,10,0.214786331185873,0.3813562263117037
11,11,0.2134527447991466,0.3814968720032878
12,12,0.2200835599906168,0.3816274715740445
13,13,0.2149118348051724,0.3817681172656286
14,14,0.2144779064753849,0.3818987168363852
15,15,0.213199439821757,0.3820393625279693
16,16,0.211969031015219,0.3821800082195534
17,17,0.214701218632112,0.38231060779031
18,18,0.214698460623269,0.3824512534818941
19,19,0.210116290665766,0.3825818530526508
20,20,0.207155180339698,0.3827224987442349
21,21,0.208231658310122,0.3828530983149915
22,22,0.2078461806757313,0.3829937440065756
23,23,0.2077418951761423,0.3831243435773323
24,24,0.2097911744610156,0.3832649892689164
25,25,0.2106014518505151,0.3834056349605005
26,26,0.2128518199938325,0.3835362345312571
27,27,0.2196614190551873,0.3836768802228412
28,28,0.2231514639731449,0.3838074797935978
29,29,0.2246636865217521,0.383948125485182
30,30,0.2230558089229958,0.3840787250559386
31,31,0.2253616780341205,0.3842193707475227
32,32,0.2226096340187326,0.3843600164391068
33,33,0.2192276974604212,0.3844906160098634
34,34,0.2119940005458845,0.3846312617014475
35,35,0.2144229235143818,0.3847618612722042
36,36,0.221151336475878,0.3849025069637883
37,37,0.2199596439548683,0.385033106534545
38,38,0.2128827085250997,0.385173752226129
39,39,0.218680823017227,0.3853043517968857
40,40,0.2175724865943858,0.3854449974884698
41,41,0.219460366191825,0.3855856431800539
42,42,0.2156653504966565,0.3857162427508105
43,43,0.2153322420482911,0.3858568884423946
44,44,0.2194404736821507,0.3859874880131513
45,45,0.2229214715681298,0.3861281337047353
46,46,0.2269063487525141,0.386258733275492
47,47,0.2280720085330811,0.3863993789670761
48,48,0.2241373366164659,0.3865400246586602
49,49,0.2270358250735622,0.3866706242294169
50,50,0.2308270516256025,0.3868112699210009
51,51,0.2310604829574446,0.3869418694917576
52,52,0.2379668430948565,0.3870825151833417
53,53,0.2414564603314383,0.3872131147540983
54,54,0.236844131563606,0.3873537604456825
55,55,0.2327073026935651,0.3874843600164391
56,56,0.2329293843386827,0.3876250057080232
57,57,0.2293499765429706,0.3877656513996073
58,58,0.2331204846933771,0.3878962509703639
59,59,0.2417488903073514,0.388036896661948
60,60,0.2463538292086346,0.3881674962327047
61,61,0.2443294527629291,0.3883081419242888
62,62,0.2405956646066007,0.3884387414950454
63,63,0.2330052874033416,0.3885793871866295
64,64,0.233094883265539,0.3887200328782136
