,residuals,u
0,0.0002970282860705,0.12
1,-0.0014006245254609,0.1203000500083347
2,-0.0022283630505511,0.1204000666777796
3,-0.0030211813307133,0.1206001000166694
4,-0.0007181257129623,0.1207501250208368
5,-0.0009687206661537,0.1208001333555592
6,-0.0026688479444263,0.1208501416902817
7,-0.00101604073935,0.1213002167027837
8,-0.0067457149617152,0.1217002833805634
9,-0.006813073565107,0.1217502917152858
10,-0.0057957039161817,0.1218003000500083
11,-0.0055747062957172,0.1219503250541756
12,-0.0083100338752696,0.1223003833972328
13,-0.0034292340952106,0.1233005500916819
14,-0.003098943967152,0.1240506751125187
15,-0.0001799588110472,0.1245507584597432
16,0.0001772912776307,0.1247507917986331
17,-0.0008194344596251,0.1249008168028004
18,0.0009785960110779,0.1254509084847474
19,-0.0009685078234353,0.1256009334889148
20,-0.0007625299211902,0.1268511418569761
21,0.0006845349313462,0.1271511918653108
22,-0.0004358655860955,0.1272012002000333
23,7.830887010407519e-06,0.1273512252042007
24,0.0048434371804338,0.1282013668944824
25,0.0079625613706698,0.1284014002333722
26,0.0059616952361551,0.1284514085680946
27,0.0089664128985658,0.1291015169194865
28,0.00903576757524,0.1292015335889315
29,0.0075028173570273,0.1293015502583764
30,0.0130830464227557,0.1299516586097683
31,0.0119003978581475,0.1306517752958826
32,0.0133026198223467,0.13080180030005
33,0.0117956863266064,0.1310018336389398
34,0.0137350669676533,0.1311518586431072
35,0.0143077883387527,0.1318519753292215
36,0.0133404917387673,0.1320020003333888
37,0.0139474294482852,0.1324520753458909
38,0.0148267966477815,0.1325520920153358
39,0.0110809933391656,0.1332522087014502
40,0.0110927594249636,0.1333022170361726
41,0.0059811863134317,0.1344024004000666
42,0.0028497722139144,0.1348024670778463
43,0.0026562404243903,0.1348524754125687
44,0.0033785100084667,0.1354025670945157
45,0.0030551784304481,0.1358526421070178
46,0.0032568142620955,0.1360026671111852
47,0.0026140955798389,0.136202700450075
48,0.0038908041634999,0.1364527421236872
49,0.0038160949328643,0.136752792132022
50,0.0051999140293542,0.1371528588098016
51,0.0051454671630714,0.1372528754792465
52,0.0089172184063263,0.1374029004834139
53,0.0048577334523121,0.137852975495916
54,0.004870194550056,0.1379029838306384
55,0.0042675083821319,0.1379529921653609
56,0.0016212003237141,0.1389031505250875
57,0.0023882671173635,0.1390031671945324
58,0.0007022562443015,0.1391531921986998
59,0.0007348114311065,0.1408034672445407
60,-0.0002645481842888,0.142153692282047
61,-0.0030079300803623,0.1425537589598266
62,-0.0009122060778073,0.1427537922987164
63,5.257685590060162e-05,0.1429038173028838
64,0.0024103960501822,0.1435039173195532
65,-0.0006420971661324,0.1445040840140023
66,-0.0015279244765411,0.1452042007001167
67,0.0006387739802707,0.1457542923820636
68,0.0011676749368832,0.1458543090515086
69,0.0012835084017723,0.145904317386231
70,0.0010192590923612,0.1459543257209535
71,-0.0004116056193297,0.1460543423903983
72,0.000272945751832,0.1464044007334555
73,-0.0022776685124842,0.1465044174029005
74,-0.005007466246504,0.1468044674112352
75,-0.0058897086694705,0.1469544924154025
76,-0.0047450870308539,0.147004500750125
77,-0.005601842608185,0.1471045174195699
78,-0.0061871993803004,0.1477046174362393
79,-0.0012161299824806,0.1480546757792965
80,-0.0009546926653817,0.1485047507917986
81,-0.0005275493481465,0.1486547757959659
82,-0.0007613988723603,0.1487047841306884
83,-0.0014163825768541,0.1490548424737456
84,-0.0026812831528766,0.1491548591431905
85,0.0007084054800179,0.1497049508251375
86,-0.0014991182603775,0.1502550425070845
87,-0.0020389531517845,0.1504550758459743
88,-0.0018686926856485,0.1509551591931988
89,-0.0008089438711047,0.151855309218203
90,-0.0014210348696784,0.1519553258876479
91,0.0022472795468808,0.1521553592265377
92,0.0012121513870658,0.1524554092348724
93,0.0024007226787217,0.1525054175695949
94,-0.0004640100669738,0.1529054842473745
95,-0.0008809663395952,0.152955492582097
96,0.0009629604998834,0.1531055175862643
97,0.0021961309314637,0.1534555759293215
98,0.0023984536401612,0.153505584264044
99,0.0027279966274638,0.1540056676112685
100,0.0033293495369755,0.1540556759459909
101,0.0061406166566887,0.1547057842973828
102,0.0076779251676578,0.1551558593098849
103,0.0075121925958287,0.1555559259876646
104,0.007842171899387,0.1557059509918319
105,0.0093550508073202,0.1558559759959993
106,0.0077457133702697,0.1560060010001667
107,0.008430688559247,0.1561060176696116
108,0.0085376255939641,0.1564060676779463
109,0.0053420025181433,0.1567561260210035
110,0.0010790163515404,0.1576562760460076
111,0.0017457179779315,0.1577062843807301
112,0.0009065962810984,0.1577562927154525
113,0.0003378323650411,0.1578563093848974
114,0.0015512034682001,0.1579063177196199
115,-0.0017164723241465,0.1581563593932322
116,-0.0023301037568833,0.1582563760626771
117,0.0014792502646327,0.1587564594099016
118,-0.0039868488418041,0.1593565594265711
119,-0.0037563824754344,0.1597066177696282
120,-0.0048647643581314,0.1598066344390731
121,-0.0043012940653865,0.1598566427737956
122,-0.0053228011279631,0.1600566761126854
123,-0.00301762762493,0.1604067344557426
124,-0.0024656177269551,0.1605067511251875
125,-0.009220220122291,0.1619069844974162
126,-0.00637848196244,0.1625570928488081
127,-0.0070174859658798,0.1639073178863143
128,-0.0059747416027607,0.1642573762293715
129,-0.0076866453767036,0.1643573928988164
130,-0.0061784030445695,0.1645074179029838
131,-0.0071580713927886,0.164857476246041
132,-0.0062141077975461,0.1650575095849308
133,-0.0054724879610835,0.1654575762627104
134,-0.0042040038000439,0.1655075845974329
135,-0.0043160482973387,0.1658076346057676
136,-0.0026110665538391,0.1661576929488248
137,-0.0029005246340421,0.1674579096516086
138,0.0016401300235303,0.1681080180030005
139,0.002157730876039,0.1684580763460576
140,0.0040950878694868,0.1689581596932822
141,0.0010657071178721,0.1693582263710618
142,-0.0011342548586566,0.1696582763793965
143,-0.0006819049461511,0.1700083347224537
144,0.0007952050134723,0.1704084014002333
145,0.0019764762776264,0.1710585097516252
146,0.0007569741394569,0.171258543090515
147,0.0035152161609284,0.1714585764294049
148,0.00426610626117,0.1716086014335722
149,0.0003295012614351,0.1719086514419069
150,-0.0005781026901902,0.1719586597766294
151,0.0016553831868371,0.1720086681113518
152,-0.000789698965915,0.1721586931155192
153,0.0006718231566372,0.1723087181196866
154,0.0010214580230429,0.1724087347891315
155,0.001595568850127,0.1743590598433072
156,-0.0024562820514561,0.1750591765294215
157,-0.0044029176635213,0.1754092348724787
158,-0.0025361698342838,0.1763593932322053
159,-0.0028747233058131,0.1764094015669278
160,-0.0045613224228358,0.1765594265710952
161,-0.00446266874146,0.1766594432405401
162,-0.0046378710860071,0.1767594599099849
163,-0.0045853964445009,0.1773595599266544
164,-0.0044357092526852,0.1775095849308218
165,-0.0061106046279491,0.1783597266211035
166,-0.0045080894628665,0.1784597432905484
167,-0.0037782189608872,0.1786097682947157
168,-0.0043681689464306,0.1786597766294382
169,-0.005921991706068,0.1787097849641606
170,-0.0006833150441085,0.1795599266544424
171,-0.0005929928365594,0.1796599433238873
172,-0.0011299756836146,0.1797599599933322
173,-0.0027046444791574,0.1800100016669444
174,-0.0006117382523777,0.1801600266711118
175,0.0002534725048952,0.1802100350058343
176,0.0017886425795018,0.1804100683447241
177,0.0050274446926732,0.1806101016836139
178,0.0038699146219677,0.1809601600266711
179,0.0040804523295717,0.1810101683613935
180,0.0041658353094333,0.1811601933655609
181,0.0026071851594908,0.1812102017002833
182,0.0040025324738376,0.1812602100350058
183,0.0016032405089708,0.1815102517086181
184,0.0020735760935414,0.1817102850475079
185,0.0015611779962313,0.1819603267211201
186,0.0027055897460607,0.18216036006001
187,0.0047032340711437,0.1823103850641773
188,0.0028801901483713,0.1825604267377896
189,0.002922256362962,0.182610435072512
190,0.0012046574621144,0.1826604434072345
191,0.002855020096563,0.1828104684114019
192,0.0020292848633864,0.1829104850808467
193,0.0012209458320471,0.1832605434239039
194,-0.0001050972991334,0.1834105684280713
195,0.0001596037905617,0.1836606101016836
196,-0.0008606443057154,0.183710618436406
197,-0.0015602392658702,0.1837606267711285
198,-0.002333183930306,0.1838106351058509
199,-0.0021591050571419,0.1843607267877979
200,-0.0005398239116057,0.1844107351225204
201,-0.0010034672240094,0.1849108184697449
202,-0.000270479578559,0.1853108851475245
203,-0.0013098853797634,0.1854109018169694
204,-0.002552398777714,0.1855109184864143
205,-0.0031041721729036,0.1861610268378062
206,-0.0040851266521391,0.1865610935155859
207,-0.0038272443571618,0.1868611435239206
208,-0.0027610359174274,0.1869111518586431
209,-0.0033881314665879,0.1872112018669778
210,-0.0036777822850093,0.1874112352058676
211,-0.0033483446282615,0.1884614102350391
212,-0.0060028782431064,0.1888614769128188
213,-0.0039837715286268,0.1894615769294882
214,-0.002022665087714,0.1896116019336556
215,-0.0037175533029915,0.1900616769461576
216,-0.002362608638626,0.1905117519586597
217,-0.0007485658978964,0.1905617602933822
218,0.0009727306485252,0.190761793632272
219,0.0008853384438265,0.1909618269711618
220,0.0017565219134852,0.1914119019836639
221,0.0025350760115481,0.1917619603267211
222,0.0021592660433625,0.191861976996166
223,0.0040112955287959,0.1919619936656109
224,0.0022419342909564,0.1921120186697782
225,0.0002110498857379,0.1923620603433905
226,0.0028143695767654,0.1926621103517252
227,0.0015424679017959,0.1928121353558926
228,0.0016091978252462,0.1939123187197866
229,-0.0010874447599995,0.193962327054509
230,0.0013091303600737,0.1942623770628438
231,0.0012735032935474,0.1943123853975662
232,-0.0006840191250448,0.1947124520753458
233,0.0025167405886127,0.1951625270878479
234,0.0018872302339015,0.1952625437572928
235,0.004632528840255,0.19561260210035
236,0.0058235993246167,0.1961126854475746
237,0.0061484534318113,0.1965127521253542
238,0.0053207409238208,0.1970128354725787
239,0.0053440856875198,0.1971128521420236
240,0.0060817506368164,0.1977629604934155
241,0.0067106941678608,0.197812968828138
242,0.0050409910884657,0.1979629938323053
243,0.0046118441568165,0.1985130855142523
244,0.0037036853222663,0.1991131855309218
245,0.0034447760335866,0.2000633438906484
246,0.003467023601981,0.2001133522253708
247,0.0037056769783682,0.2003633938989831
248,0.0027389297256561,0.2008134689114852
249,0.0085319263687966,0.2012635439239873
250,0.0078336774376308,0.2013635605934322
251,0.0075538754022795,0.2017136189364894
252,0.0074293970685147,0.2019636606101016
253,0.0055410914314236,0.2023137189531588
254,0.0018727605426822,0.2028138023003833
255,0.0016862797168456,0.2031638606434405
256,0.0020511348554851,0.2033138856476079
257,0.0016489293938502,0.2034639106517752
258,0.0020472164495634,0.2036639439906651
259,0.0016691260542749,0.20376396066011
260,0.0027053977021818,0.2038139689948324
