,residuals,u
0,-0.0152863806317733,0.12
1,-0.0142865930585655,0.1201000166694449
2,-0.0149066187181811,0.1205000833472245
3,-0.015636544791908,0.1205500916819469
4,-0.0149384424105348,0.1207501250208368
5,-0.0156171050565943,0.1211501916986164
6,-0.0138106519491147,0.1212002000333388
7,-0.0093761141432865,0.1219003167194532
8,-0.0107909955420147,0.1230005000833472
9,-0.0073943085987282,0.1234005667611268
10,-0.0060766695277336,0.1237006167694615
11,-0.0052994799032549,0.1238006334389064
12,-0.0012975692883792,0.1249008168028004
13,-0.0030087713932068,0.1251508584764127
14,-0.0037119045237463,0.1253008834805801
15,-0.003618621885038,0.1255509251541923
16,0.0003282348621175,0.125850975162527
17,0.0020443384264403,0.125950991831972
18,-0.0020636178529609,0.1265510918486414
19,0.0052230157246614,0.1268011335222537
20,0.0013802671604554,0.1268511418569761
21,0.0047906300950856,0.1270011668611435
22,0.0055027654154401,0.1276012668778129
23,0.0062607421852171,0.1279013168861477
24,0.0074819183390758,0.1288014669111518
25,0.0106428404582492,0.1288514752458743
26,0.0101366397853517,0.1292515419236539
27,0.0085460315040552,0.1295515919319886
28,0.0107854445990767,0.1298516419403234
29,0.0105099249568609,0.1303017169528254
30,0.0136272337993724,0.1310018336389398
31,0.008387820905098,0.1323020503417236
32,0.0097680088156178,0.1325020836806134
33,0.0081491220655958,0.1325520920153358
34,0.0073096417513685,0.1329521586931155
35,0.009341880041935,0.1332022003667277
36,0.0082135662575342,0.1333022170361726
37,0.0100499385667489,0.13345224204034
38,0.0065366991464756,0.1336522753792298
39,0.0077310761546986,0.1339023170528421
40,0.0059270545734033,0.1354025670945157
41,0.0074937471066287,0.1371028504750791
42,0.0061186324375641,0.1374029004834139
43,0.0060707359658438,0.1375529254875812
44,0.0051194192566046,0.137752958826471
45,0.0071103727160001,0.1378029671611935
46,0.0061970664457911,0.1379029838306384
47,0.0020630729437979,0.1382530421736956
48,0.0020345935461364,0.1383530588431405
49,0.0039813594387781,0.1385030838473079
50,0.0046879631013191,0.1386031005167528
51,0.0044540597989538,0.1386531088514752
52,0.0056796224211329,0.1389531588598099
53,-7.376178325446854e-05,0.1396532755459243
54,0.0036266081463136,0.1401033505584264
55,0.0016921305213841,0.1402033672278713
56,0.0013604532771442,0.1402533755625937
57,0.0008967567173506,0.1403533922320386
58,0.0009775808875575,0.1408034672445407
59,-0.0009433837352714,0.1412535422570428
60,-0.000880562111744,0.1413535589264877
61,-0.001432577186696,0.1418036339389898
62,-0.0008570821898489,0.1419536589431572
63,-0.0012017049923551,0.1420036672778796
64,-0.0005430621568359,0.1423037172862143
65,-0.0006978350705592,0.1426037672945491
66,-0.0012414735033481,0.1426537756292715
67,-0.0021534188834807,0.1429538256376062
68,-0.00638674140408,0.1440040006667778
69,-0.0065129808001835,0.1446041006834472
70,-0.0075281758512125,0.1455042507084514
71,-0.0078960696695846,0.1456042673778963
72,-0.0064423569198389,0.1461043507251208
73,-0.008391478218827,0.1468544757459576
74,-0.0061468846220383,0.1469044840806801
75,-0.0086677618573823,0.1470545090848474
76,-0.0085857493631874,0.1471545257542924
77,-0.0071533014836307,0.1473045507584597
78,-0.0063200726855647,0.147554592432072
79,-0.0048489054287609,0.1478546424404067
80,-0.0017704288337894,0.1484547424570761
81,-0.0003905323343161,0.1487547924654109
82,-0.003526880469638,0.1488048008001333
83,-0.0002800654800653,0.1488548091348558
84,-0.0036323945087967,0.149104850808468
85,0.0004989118875722,0.1491548591431905
86,-0.0032447735884943,0.1494549091515252
87,-0.0030049732728461,0.1500550091681947
88,-0.0025338138809175,0.1501550258376396
89,-0.0029498699756347,0.1506051008501416
90,-0.0036652618918127,0.1510051675279213
91,-0.0011883083564804,0.151305217536256
92,-0.0015470933475655,0.1516552758793132
93,-0.0002770858666787,0.1518053008834805
94,-2.9329725130284624e-05,0.1519053175529254
95,0.0023252437425685,0.1520053342223704
96,0.0017782578526217,0.1528554759126521
97,-0.0025741435240542,0.1531055175862643
98,0.0025628934936933,0.1536556092682113
99,-0.0007744384138736,0.1537056176029338
100,0.001197101269377,0.1543057176196032
101,0.003746307552609,0.1545557592932155
102,0.0012964413491513,0.1547057842973828
103,0.0037556171069683,0.1548558093015502
104,0.004085718032732,0.1549558259709951
105,0.0045472953188451,0.1551058509751625
106,0.0044028643791411,0.1552058676446074
107,0.0022514154854734,0.1555059176529421
108,0.0015333338735434,0.1559559926654442
109,0.0024752553273169,0.1560060010001667
110,0.002077742450089,0.1562060343390565
111,5.98203084242457e-05,0.156706117686281
112,0.0015476998533491,0.1569061510251708
113,0.0018217201158507,0.1574062343723954
114,0.0016804708845451,0.1575062510418403
115,-0.0018075826696525,0.1577562927154525
116,-0.0039907015364884,0.1578563093848974
117,-0.0032819842967205,0.1580563427237873
118,-0.0038984293600076,0.1582563760626771
119,-0.0031831635963195,0.1583063843973995
120,-0.0019098804279149,0.1584564094015669
121,-0.0023899893439547,0.1585564260710118
122,-0.0014810448270554,0.1586064344057343
123,-0.0012348202683262,0.1588064677446241
124,0.0008909216597607,0.1591065177529588
125,0.0006131205695411,0.1591565260876812
126,0.0010899456372563,0.1593565594265711
127,0.001208562850318,0.1596066011001833
128,-0.0005468630758429,0.1599066511085181
129,-0.0020960232087419,0.1603567261210201
130,0.0003429125583555,0.1606067677946324
131,0.0026357026435069,0.1608568094682447
132,0.0021593601814173,0.1618069678279713
133,-0.000155533167518,0.1618569761626938
134,0.0033976574551535,0.1623070511751958
135,0.004891279775742,0.1630071678613102
136,0.0064276546176685,0.1631071845307551
137,0.0019186656549121,0.1646074345724287
138,0.0028443006845872,0.1650075012502083
139,0.0004694364984864,0.1650575095849308
