DEV,p
0.887510695033425,0.493230663131004
0.8794241839984744,0.4757015041675705
0.8634068178197571,0.458172345204137
0.9632274844471448,0.4406431862407035
0.981054933199777,0.42311402727727
0.8701651890569899,0.4055848683138364
0.8598606214615124,0.3880557093504029
0.7989448470509806,0.3705265503869694
0.7859113852938953,0.3529973914235359
0.8070350172116518,0.3354682324601024
0.8723958138910269,0.3179390734966688
0.8356595955169427,0.3004099145332353
1.0036881426146773,0.2828807555698018
0.962703166485437,0.2653515966063683
0.9254075569853085,0.2478224376429347
0.7936733355184445,0.2302932786795012
0.918792432812719,0.2127641197160677
0.8797214725308812,0.1952349607526342
0.968541148557927,0.1777058017892007
0.9366271002332015,0.1601766428257671
