DEV,p
0.7448099897392215,0.5000750090904369
0.7749168563585742,0.4839285462804241
0.8320530827020898,0.4677820834704113
0.8261776870823637,0.4516356206603985
0.8778844400583187,0.4354891578503858
0.6666501032569571,0.419342695040373
0.7271889174753817,0.4031962322303603
0.770636631229481,0.3870497694203475
0.8551486257797494,0.3709033066103347
0.7770732521185922,0.354756843800322
0.8984829287403426,0.3386103809903092
0.9631846812741188,0.3224639181802965
0.9409890358553565,0.3063174553702837
0.9203643527434079,0.290170992560271
0.8435989475418336,0.2740245297502582
0.8689229754514239,0.2578780669402455
0.9771676970599457,0.2417316041302327
0.9868167577709688,0.22558514132022
0.8916519327253,0.2094386785102072
