DEV,p
0.74691105755054,0.4938190769546995
0.8610974657387985,0.4764087894708004
0.943455204407295,0.4589985019869014
0.7776057645081753,0.4415882145030023
0.8727589748817232,0.4241779270191032
0.9477585659896753,0.4067676395352041
0.9090444184870308,0.389357352051305
0.8115491741568481,0.371947064567406
0.888920320667495,0.3545367770835069
0.9463317411387775,0.3371264895996078
0.8772228743565006,0.3197162021157088
0.8754636020754643,0.3023059146318096
0.7264626863458357,0.2848956271479106
0.818039981552372,0.2674853396640115
0.9322962008330723,0.2500750521801124
0.8950182926886426,0.2326647646962134
