DEV,p
0.8079475172616256,0.4943062176907045
0.7236420466518657,0.4769943424767054
0.9304974152025469,0.4596824672627064
0.917028329502409,0.4423705920487073
0.7185023918978609,0.4250587168347083
0.8244787761854382,0.4077468416207092
0.8765591246021976,0.3904349664067101
0.7167827586881198,0.373123091192711
0.7542629599498296,0.355811215978712
0.7176240012654865,0.3384993407647129
0.7040671880200665,0.3211874655507138
0.7194906212301934,0.3038755903367148
0.6745235182318935,0.2865637151227157
0.7583667434673051,0.2692518399087166
0.7063153115448277,0.2519399646947176
0.8929527085027575,0.2346280894807185
