DEV,p
0.8693749710081542,0.5040351982843716
0.8225740253574236,0.4886887736953557
0.788261192458467,0.4733423491063399
0.9334882348121758,0.457995924517324
1.004159593506241,0.4426494999283081
0.9845651217832956,0.4273030753392923
0.9225788694432672,0.4119566507502765
0.9554741544288111,0.3966102261612606
0.9116905935185976,0.3812638015722448
0.9199398044108847,0.365917376983229
0.9209568162140774,0.3505709523942131
0.8633244614613803,0.3352245278051973
0.9172568660477387,0.3198781032161814
0.9594767471075377,0.3045316786271656
0.8513944581848162,0.2891852540381497
0.8294498227262016,0.2738388294491339
0.8813654837626727,0.2584924048601181
0.8739242101797163,0.2431459802711022
0.8008399501491072,0.2277995556820864
0.9336809318524084,0.2124531310930705
