DEV,p
0.8716792457077903,0.5035317600545527
0.8745724823341453,0.4880836307726441
0.8716522756417558,0.4726355014907356
0.9025688405687649,0.4571873722088271
1.0102669818171668,0.4417392429269186
0.949798396058104,0.42629111364501
0.8784906099895894,0.4108429843631014
0.9499161475092702,0.3953948550811929
0.8287157639224298,0.3799467257992843
0.8622823161884018,0.3644985965173758
0.9401379358106086,0.3490504672354673
0.9369186198925344,0.3336023379535587
0.9579477919677769,0.3181542086716502
0.8626682013912224,0.3027060793897417
0.7952014173754739,0.2872579501078331
0.9624094305653709,0.2718098208259246
0.9524451155596981,0.256361691544016
0.9351013362054532,0.2409135622621075
0.8776896537603703,0.2254654329801989
0.8866089340167344,0.2100173036982904
