,tsid,x,u,interpolated_x,interpolated_u
0,1,354.6085114341932,1.24,354.6085114341932,1.24
1,1,352.0392274271333,1.239873299664617,348.167772344776,1.2395962645925416
2,1,348.3416961937257,1.2396142989790266,346.0967857347981,1.239192529185083
3,1,347.8218825432291,1.23956039883635,344.33733064752624,1.2387887937776243
4,1,344.3817119168938,1.2388267968944624,343.8658353765445,1.238385058370166
5,1,343.37947553835767,1.2379685946227506,343.3943401055628,1.2379813229627077
6,1,343.34952296729955,1.2378012941798964,343.25428538321927,1.2375775875552493
7,1,343.0387000566905,1.2370711922472737,343.0824049801481,1.2371738521477906
8,1,343.03739896350504,1.236858391683978,343.00685209328424,1.2367701167403322
9,1,343.0059090249844,1.236767391443095,342.86343951811,1.2363663813328738
10,1,342.88903850912226,1.236609891026182,342.82099677619505,1.2359626459254152
11,1,342.8133166691218,1.2358895891195003,342.7587944676727,1.2355589105179567
12,1,342.75506548993246,1.2357852888434115,342.65369762090745,1.2351551751104983
13,1,342.76083081954727,1.2354352879169386,342.6750198246272,1.23475143970304
14,1,342.55506050162626,1.2353512876945851,342.7001598428972,1.2343477042955815
15,1,342.6490336434862,1.2352434874092313,342.7419300122719,1.2339439688881229
16,1,342.6923609858817,1.2344230852375786,342.5700346377513,1.2335402334806644
17,1,342.7567438582491,1.2338007835903095,342.3619735389086,1.233136498073206
18,1,342.5957975873911,1.233563482962161,342.21088314941926,1.2327327626657474
19,1,342.5484812263026,1.233520782849131,342.13907899984457,1.232329027258289
20,1,342.53277090400945,1.2334087825526596,342.0672748502698,1.2319252918508306
21,1,342.25131167160254,1.2329600813649213,341.99547070069514,1.231521556443372
22,1,341.93484539293587,1.2311806766547324,341.9227354366208,1.2311178210359135
23,1,341.8585120836353,1.230784475605965,341.82027446034954,1.230714085628455
24,1,341.5930914534088,1.2302958743126085,341.60095513445043,1.2303103502209969
25,1,341.5489204818268,1.2301131738289894,341.4723065063558,1.2299066148135382
26,1,341.5215904775469,1.230029173606636,341.5283577989601,1.2295028794060796
27,1,341.4196916986653,1.2297757729358696,341.54185557282216,1.2290991439986212
28,1,341.6153675106765,1.2292843716351014,341.4112488146929,1.2286954085911628
29,1,341.4436795860225,1.2288517704899806,341.3275106996155,1.2282916731837044
30,1,341.2132689840208,1.2277408675493553,341.2437725845381,1.2278879377762455
31,1,341.16041481315614,1.227470666834118,341.16306250956035,1.2274842023687873
32,1,341.1930660570919,1.227277466322705,341.19435532403685,1.2270804669613289
33,1,341.19981413310865,1.2262463635933154,341.19699757988826,1.2266767315538705
34,1,341.16855962158627,1.2259593628336074,341.19963983573973,1.2262729961464118
35,1,340.9102122087029,1.2254910615939865,341.1188530629018,1.2258692607389534
36,1,340.821729010569,1.2247525596391284,340.9071525957137,1.225465525331495
37,1,340.8287297342055,1.2246818594519808,340.8587792639753,1.2250617899240366
38,1,340.77578335171665,1.224667859414922,340.77219207527327,1.224658054516578
39,1,340.71040332231394,1.2244893589424206,340.7084692884832,1.2242543191091195
40,1,340.7066593283279,1.2240343577380055,340.64948965592845,1.223850583701661
41,1,340.67452837098665,1.2239300574619167,340.58240772856624,1.2234468482942027
42,1,340.6085868965044,1.2237207569078858,340.5490376794112,1.223043112886744
43,1,340.54549682325984,1.2230606551605578,340.6305304788156,1.2226393774792856
44,1,340.64779317701147,1.2225538538190248,340.5032488500684,1.2222356420718272
45,1,340.5742717699274,1.2224530535522005,340.3713585403252,1.2218319066643688
46,1,340.36252040133974,1.2218048518363724,340.2931972260122,1.2214281712569102
47,1,340.25250277322607,1.2212070502539565,340.18559142156715,1.2210244358494518
48,1,340.1499083031538,1.2209270495127782,340.0312284506582,1.2206207004419931
49,1,339.9573696325666,1.2204300481971864,340.05397114733654,1.220216965034535
50,1,340.06144605569983,1.2202613477506263,339.9859742909127,1.2198132296270765
51,1,339.6693310782686,1.2179331415877277,339.9179774344888,1.219409494219618
52,1,339.6369170598469,1.2176874409373435,339.84998057806496,1.2190057588121594
53,1,339.611642969144,1.2175999407057254,339.7819837216411,1.218602023404701
54,1,339.2255413020935,1.2162195370517157,339.71398686521724,1.2181982879972424
55,1,339.1318917605404,1.2157155357175946,339.65104774720953,1.217794552589784
56,1,339.02296798437465,1.2153914348596806,339.5531507007632,1.2173908171823256
57,1,339.15118391993093,1.2152983346132389,339.440225098593,1.2169870817748671
58,1,339.05911460091386,1.214918233607089,339.3272994964227,1.2165833463674085
59,1,339.0921879604763,1.2148160333365587,339.2181225515135,1.21617961095995
60,1,338.69633539523943,1.213761830546022,339.14310363140845,1.2157758755524917
61,1,338.6892270155943,1.213750630516375,339.0495403081261,1.2153721401450333
62,1,338.978025124483,1.2127426278481326,339.0712672175694,1.2149684047375746
63,1,338.6994999925838,1.2125102272329544,338.9978009149745,1.2145646693301162
64,1,338.3433844706152,1.2115337246480946,338.8461984926,1.2141609339226578
65,1,338.32478817685575,1.2114602244535353,338.69339556073425,1.2137571985151994
66,1,338.3252063758374,1.210907922991561,338.80301758395245,1.2133534631077407
67,1,338.2956590287173,1.2104627218130872,338.9186899187972,1.2129497277002823
68,1,338.05269052451695,1.2098719202492008,338.7423633387496,1.212545992292824
69,1,338.15656859624795,1.2097837200157295,338.5653068481597,1.2121422568853657
70,1,337.8996367327258,1.2095086192875215,338.4180707347141,1.2117385214779068
71,1,337.560532450247,1.2075101139973603,338.3248831579624,1.2113347860704484
72,1,337.6375584272085,1.207334413532271,338.3251888637189,1.21093105066299
73,1,337.4557728621472,1.2065728115162655,338.2999460004458,1.2105273152555314
74,1,337.47749876873496,1.205854609615143,338.15618611431097,1.210123579848073
75,1,337.26867880241343,1.2054437085274636,338.09691164566567,1.2097198444406143
76,1,337.2986003134083,1.2054388085144931,337.86697179458537,1.209316109033156
77,1,337.27279366296693,1.2053562082958456,337.7984663939084,1.2089123736256977
78,1,337.20709195588074,1.205271508071639,337.7299609932315,1.208508638218239
79,1,337.30742694723995,1.2048158068653712,337.66145559255455,1.2081049028107806
80,1,337.34720157737405,1.2043160055423676,337.5929501918776,1.2077011674033222
81,1,336.91248874942204,1.2036804038598925,337.6287313635304,1.2072974319958636
82,1,336.82763811958733,1.2034662032928911,337.53236440593616,1.2068936965884052
83,1,336.6547085984262,1.20323310267586,337.4582791192918,1.2064899611809468
84,1,336.87812998465586,1.202531700819208,337.47049228349374,1.2060862257734883
85,1,336.86445854686656,1.2025226007951195,337.3900277522768,1.20568249036603
86,1,336.68491206827434,1.202391000446766,337.2127133440999,1.2052787549585713
87,1,336.68993488789056,1.202375600406001,337.2943896670429,1.2048750195511129
88,1,336.5197165444386,1.2022643001113826,337.33484436932025,1.2044712841436545
89,1,336.4473953991996,1.2021970999335,337.1772722587255,1.2040675487361958
90,1,336.6376990094133,1.2018414989922033,336.9059167919454,1.2036638133287374
91,1,336.6648968564928,1.2014312979063768,336.6747206272785,1.203260077921279
92,1,336.6300064699754,1.200793596218343,336.7747200824003,1.2028563425138206
93,1,336.68495365221696,1.2002587948026922,336.7689639642358,1.202452607106362
94,1,336.79239602461047,1.1999206939077192,336.526721308958,1.2020488716989035
95,1,336.6309378773005,1.199479692740363,336.65071858174474,1.201645136291445
96,1,336.19020538507004,1.1986886906465342,336.65450707607664,1.201241400883987
97,1,336.1959249448047,1.1982805895662665,336.63241761844887,1.200837665476528
98,1,336.1574324891115,1.198223889416178,336.66695970321655,1.2004339300690696
99,1,336.2085272225707,1.1981503892216183,336.7575986580493,1.2000301946616112
100,1,335.71382531930925,1.1967370854805204,336.68467163393814,1.1996264592541528
101,1,335.73719895621986,1.196598485113637,336.4877593170718,1.1992227238466944
102,1,335.4024777627035,1.195042380994538,336.2628050296949,1.1988189884392355
103,1,335.1699850215393,1.1948190804034482,336.19403762871485,1.198415253031777
104,1,335.15317559919896,1.1938873779371768,336.15991768344946,1.198011517624319
105,1,335.1942598083462,1.1934729768402328,336.0185972661352,1.1976077822168605
106,1,335.0037496133746,1.193251776254702,335.877276848821,1.1972040468094018
107,1,335.05457012136304,1.1932321762028193,335.7359564315068,1.1968003114019434
108,1,334.91646451593806,1.192835275152199,335.6937678898054,1.196396575994485
109,1,334.8480083660223,1.1927596749520808,335.6069235740616,1.1959928405870266
110,1,335.0040898873812,1.19257417446105,335.5200792583177,1.195589105179568
111,1,334.94787879275856,1.1914380714537185,335.4332349425739,1.1951853697721095
112,1,334.77569753257035,1.1911951708107462,335.1693094343171,1.1947816343646511
113,1,334.7984687904267,1.191121670616187,335.1620253933025,1.1943778989571925
114,1,334.84820798811126,1.1906169692802129,335.1547413522879,1.193974163549734
115,1,335.0667580308493,1.1903901686798584,335.1845983723502,1.1935704281422757
116,1,335.01605960351907,1.1902284682518278,335.0317845077205,1.1931666927348172
117,1,334.6823522912196,1.1900576677997088,334.8509805641613,1.1927629573273586
118,1,334.55166375273404,1.1898637672864427,334.9934546566389,1.1923592219199002
119,1,334.19312859390845,1.1894514661950577,334.97347899506184,1.1919554865124418
120,1,334.3597662823016,1.1888774646756417,334.9535033334848,1.1915517511049831
121,1,334.2843249778973,1.1888578646237593,334.790306762503,1.1911480156975247
122,1,334.2741618137252,1.1888564646200537,334.8356612658516,1.1907442802900663
123,1,333.9937832289557,1.1880451624724888,335.051199330669,1.190340544882608
124,1,334.0058183368544,1.187903062096341,334.6008940344341,1.1899368094751497
125,1,333.991483387046,1.1877483616868398,334.26409442976814,1.1895330740676908
126,1,333.8201657264399,1.1875327611161324,334.2866450497981,1.1891293386602324
127,1,333.7027169079911,1.1871393600747766,334.22893732483533,1.188725603252774
128,1,333.75094233504666,1.1870483598338937,334.08941006917075,1.1883218678453156
129,1,333.8063475832771,1.186808259198333,334.00454196313086,1.187918132437857
130,1,333.77953317956576,1.1868040591872155,333.8146831782394,1.1875143970303983
131,1,333.7669636116339,1.186797059168686,333.7179256050475,1.18711066162294
132,1,333.5230782599288,1.184201452297962,333.7584946453816,1.1867069262154817
133,1,333.1882713686604,1.182849748719923,333.720559335164,1.186303190808023
134,1,333.24473346850795,1.1815876453790612,333.6826240249464,1.1858994554005646
135,1,332.8190962445603,1.180865243466821,333.64468871472883,1.1854957199931062
136,1,332.8029615781826,1.1808491434242032,333.60675340451127,1.1850919845856478
137,1,332.7468931682444,1.180643342879437,333.56881809429365,1.1846882491781892
138,1,332.7935061892933,1.180019641228462,333.5308827840761,1.1842845137707307
139,1,332.9116007673073,1.1797515405187835,333.4436497188429,1.1838807783632723
140,1,332.365511168916,1.1776277348969453,333.3436474706708,1.183477042955814
141,1,332.028757901351,1.1769123330032345,333.2436452224987,1.1830733075483553
142,1,332.0954150921257,1.175919030373904,333.1963318401494,1.1826695721408969
143,1,332.1224971044223,1.17578743002555,333.2143935536002,1.1822658367334384
144,1,331.6184914556976,1.1751952284579577,333.2324552670509,1.18186210132598
145,1,331.687799308073,1.1751189282559866,333.16856236518544,1.1814583659185214
146,1,331.5168141631354,1.1749250277427206,332.9306825712255,1.181054630511063
147,1,331.457444838942,1.1748200274647786,332.7489507002157,1.1806508951036043
148,1,331.326034977037,1.1747080271683072,332.7765023492255,1.180247159696146
149,1,331.469168454204,1.1741767257619211,332.8711272637267,1.1798434242886875
150,1,331.46313691081986,1.1738883249985073,332.8314150225485,1.179439688881229
151,1,331.455083219948,1.173814124802095,332.72760340050166,1.1790359534737709
152,1,331.55937762925686,1.1736237242980938,332.6237917784548,1.1786322180663122
153,1,331.5284724053417,1.1731225229713844,332.5199801564078,1.1782284826588536
154,1,331.5884494400689,1.1729629225489129,332.41616853436096,1.1778247472513952
155,1,331.38201937744304,1.1727655220263815,332.2682026990983,1.1774210118439368
156,1,331.27140018553246,1.1725366214204684,332.07815676982625,1.1770172764364784
157,1,331.3170221099643,1.1725268213945272,332.04880882343565,1.1766135410290195
158,1,331.31724630939937,1.1724043210702615,332.07590214553386,1.1762098056215613
159,1,331.0788182379067,1.1721838204865835,332.1186611433332,1.1758060702141029
160,1,331.3316438829253,1.1719157197769052,331.7947536868992,1.1754023348066445
161,1,331.20563477870934,1.171801619474875,331.581691043202,1.1749985993991858
162,1,330.89143820095967,1.1712206179369298,331.356521323876,1.1745948639917274
163,1,330.86530735929915,1.1712017178869003,331.4652883100544,1.174191128584269
164,1,330.88397412360086,1.1711541177609,331.46972582335667,1.1737873931768106
165,1,330.82714634125495,1.1711422177294,331.54457457621226,1.173383657769352
166,1,330.8572377563482,1.1704758159653952,331.58206099599266,1.1729799223618935
167,1,330.9723610643422,1.1703855157263652,331.2905207438964,1.172576186954435
168,1,330.9077689311604,1.1696841138697132,331.0895394310464,1.1721724515469765
169,1,330.9399431941703,1.1695105134101826,331.18784116769365,1.171768716139518
170,1,330.9570992036952,1.1694636132860352,330.96950735090473,1.1713649807320596
171,1,330.57934683004135,1.1688651117017663,330.8353181619904,1.1709612453246012
172,1,330.2492929360311,1.1670955070175186,330.85354886063175,1.1705575099171428
173,1,330.199031414587,1.1668750064338405,330.95102000373674,1.1701537745096842
174,1,329.90975861014465,1.1657963035784509,330.91383998922515,1.1697500391022255
175,1,329.95332684447703,1.1657837035450975,330.8830576677685,1.169346303694767
176,1,329.97228587667126,1.165776003524715,330.6282346021256,1.1689425682873087
177,1,329.96297387182483,1.1657039033338616,330.5184916590164,1.1685388328798505
178,1,329.77606246033736,1.1653175023110356,330.4431898446803,1.168135097472392
179,1,329.85808567454166,1.164791800919473,330.36788803034426,1.1677313620649334
180,1,329.669916518046,1.164468400063412,330.2925862160082,1.167327626657475
181,1,329.5251699824212,1.164338199718764,330.21017435668506,1.1669238912500164
182,1,329.51838848686987,1.1642800995649694,330.10387209876114,1.166520155842558
183,1,329.634686432668,1.1641988993500276,329.9956034750297,1.1661164204350996
184,1,329.70441962600853,1.1634582973896108,329.9641080598771,1.165712685027641
185,1,329.06224606139347,1.1623928945694268,329.77739690457724,1.1653089496201825
186,1,329.21247177180584,1.1619714934539531,329.8403902242437,1.164905214212724
187,1,329.12920553184074,1.161207091430536,329.68916321710657,1.1645014788052657
188,1,329.03128437648,1.1609802908301816,329.6442110193566,1.164097743397807
189,1,328.80893356146623,1.1607093901130914,329.6822257164969,1.1636940079903486
190,1,328.9013912072558,1.1602032887734115,329.60314235601135,1.1632902725828902
191,1,328.86554159944336,1.1601843887233818,329.35979007567465,1.1628865371754318
192,1,328.5597780028253,1.158564584435665,329.11643779533784,1.1624828017679731
193,1,328.24991732467885,1.1576734820768644,329.1741229974056,1.1620790663605147
194,1,327.9451356143106,1.156823679827388,329.18021081865174,1.1616753309530563
195,1,328.11496992610023,1.1559353774759993,329.13623195898106,1.161271595545598
196,1,328.04225157331337,1.155392176038113,328.9390031293991,1.1608678601381393
197,1,327.7104052482703,1.154470973599636,328.85374012108866,1.1604641247306808
198,1,327.69264284604594,1.1544142734495473,328.8421347577288,1.1600603893232224
199,1,327.65838101056767,1.1542847731067525,328.7659233344089,1.159656653915764
200,1,327.6433740229221,1.1540838725749567,328.689711911089,1.1592529185083054
201,1,327.4724523510782,1.1537023715651011,328.6135004877691,1.158849183100847
202,1,327.50539865865164,1.1536113713242182,328.5183508969611,1.1584454476933883
203,1,327.3440967318424,1.152975769641743,328.37796104622026,1.15804171228593
204,1,327.41292019279734,1.152666368822741,328.23718337969365,1.1576379768784717
205,1,327.48776697555854,1.152650968781976,328.0923836123393,1.157234241471013
206,1,327.4555504015403,1.1523597680111506,327.94758384498493,1.1568305060635546
207,1,327.4699699314065,1.152173567518267,328.02102058280576,1.1564267706560962
208,1,327.5857013185266,1.1520076670791188,328.09821065774327,1.1560230352486376
209,1,327.2283257246376,1.1517017662693814,328.0726566269191,1.1556192998411792
210,1,327.03114346328846,1.1512096649667602,327.9786304739442,1.1552155644337208
211,1,327.0823657546944,1.1511781648833777,327.83319217975514,1.1548118290262623
212,1,327.1169272046464,1.1509891643830823,327.6910078515768,1.1544080936188037
213,1,326.94180109956056,1.1502716624838123,327.6077496664644,1.1540043582113453
214,1,326.6329703377903,1.1496318607902198,327.50267091722554,1.1536006228038869
215,1,326.6496898661524,1.1496066607235136,327.40021162402394,1.1531968873964284
216,1,326.89252907005726,1.1490123591503625,327.38471840484203,1.1527931519889698
217,1,326.4974194876491,1.148525157860712,327.45883052802776,1.1523894165815114
218,1,326.5958726407931,1.1484894577662117,327.56001578377163,1.151985681174053
219,1,326.53039606370095,1.1484313576124172,327.1803143140406,1.1515819457665946
220,1,326.3562116536258,1.1482605571602984,327.0822918065555,1.151178210359136
221,1,326.201610614921,1.1481450568545624,327.0645263344002,1.1507744749516775
222,1,326.16435000844194,1.1479497563375902,326.9659835856418,1.150370739544219
223,1,326.2580232952956,1.1477264557465006,326.79474323719177,1.149967004136761
224,1,326.25760145601106,1.1472448544716736,326.6674203885104,1.149563268729302
225,1,326.1401620412102,1.147044653941731,326.8323918261857,1.1491595333218436
226,1,326.23367149807046,1.1469809537731128,326.6844635231006,1.1487557979143852
227,1,326.1242336819751,1.146771653219082,326.44952993600424,1.1483520625069268
228,1,325.90143358237265,1.1462753519053432,326.1649495654424,1.147948327099468
