,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.703618562040579,-0.009215712430969,1.5,1.703618562040579,-0.009215712430969,1.5
1,1,1.7074406264579736,0.0009151863659128,1.5008000575995393,1.6943526306024597,3.970894064253815e-05,1.507947592048403
2,1,1.6942246222009236,0.0,1.5076005471956224,1.6972841207139706,0.000949073993525,1.5158951840968051
3,1,1.7027826189997946,0.0026547397110484,1.530802217582259,1.7002156108254816,0.0018584390464076,1.523842776145208
4,1,1.7034469116783466,0.0025057931392821,1.5368026495788034,1.7028920146594413,0.0026302112027619,1.5317903681936107
5,1,1.7023414997599553,0.0028371587998083,1.5384027647778815,1.701636772421943,0.0028706833944054,1.5397379602420134
6,1,1.6915734338273491,0.0033494066232061,1.5588042335661314,1.6974419668385357,0.0030702345527217,1.547685552290416
7,1,1.6993773129812113,0.0,1.5796057311541507,1.6932471612551283,0.0032697857110379,1.5556331443388187
8,1,1.6967449971000237,0.0,1.5812058463532292,1.6933653841730465,0.0025803057391459,1.5635807363872214
9,1,1.6934084268206149,0.0036677085534469,1.5908065375476996,1.6963469987249549,0.0013006037689958,1.5715283284356245
10,1,1.693520130233812,0.0031270121413818,1.5912065663474693,1.6993286132768637,2.090179884575716e-05,1.579475920484027
11,1,1.6994289249604986,0.0072554432881465,1.6020073439412486,1.6945841443280112,0.0023753068363521,1.5874235125324296
12,1,1.7002990508349405,0.0037995449420728,1.6248089855281158,1.695798429304293,0.0047188428410909,1.5953711045808323
13,1,1.69597634276665,0.0032013386851053,1.631609475124199,1.6994789670550552,0.0070566899848693,1.603318696629235
14,1,1.6923974903843495,0.0090643516990696,1.6424102527179782,1.6997822524766104,0.0058521245104623,1.6112662886776377
15,1,1.703955385910267,0.0004950818551866,1.650010799913601,1.7000855378981654,0.0046475590360553,1.6192138807260403
16,1,1.6974391298652247,0.0041230924312961,1.6572113183094537,1.6988037003228087,0.0035926079899157,1.627161472774443
17,1,1.6991279824794516,0.0022295931282684,1.6624116927064585,1.6948167489483963,0.0051010296812905,1.6351090648228457
18,1,1.7041190990773396,0.0,1.6644118367053065,1.693380455357624,0.0083355605377215,1.6430566568712484
19,1,1.7001710960834986,0.0107077135572534,1.6684121247030024,1.7030563439614477,0.0009956351907425,1.651004248919651
20,1,1.7031942635054644,0.0085776916181402,1.6696122111023113,1.69800437498369,0.0034893537445466,1.6589518409680537
21,1,1.6969087926649489,0.0034474043213238,1.674812585499316,1.7016640164209047,0.0066586377683846,1.6668994330164564
22,1,1.698426587621916,0.0021444860297716,1.6764127006983944,1.6969414604372013,0.0034193613779627,1.674847025064859
23,1,1.698166403880417,5.2028600483229496e-05,1.6796129310965513,1.6978121446567924,0.0038235971504348,1.6827946171132615
24,1,1.697498296352099,0.0071649368150049,1.6856133630930952,1.696783299019866,0.0067450805861293,1.6907422091616644
25,1,1.6949330218326308,0.0056585724731817,1.7040146878824969,1.695675348608348,0.0060944769256817,1.698689801210067
26,1,1.6977254797869692,0.0,1.7172156382748938,1.6954878148036914,0.0045343527765231,1.7066373932584695
27,1,1.6991440009699508,0.0,1.719215782273742,1.6971690056250872,0.0011276264230121,1.7145849853068724
28,1,1.7027879769893226,0.0031212901338122,1.74121736626107,1.699693339678711,0.0004705424741159,1.722532577355275
29,1,1.696552166698659,0.0012297873019141,1.7436175390596875,1.7010096464888391,0.0015980404152883,1.730480169403678
30,1,1.694477034784687,0.0145343908122114,1.7500179998560013,1.7023259532989676,0.0027255383564607,1.7384277614520809
31,1,1.6933331536534424,0.013830980963039,1.7536182590539275,1.6956580390817528,0.0069624413806474,1.7463753535004831
32,1,1.697589025532248,0.0168157404572022,1.7540182878536972,1.697258054346308,0.0173982825047845,1.754322945548886
33,1,1.6958507073034843,0.0198753526027648,1.7556184030527755,1.6938369688498724,0.0163952139497345,1.762270537597289
34,1,1.6905224403637,0.0106670526383151,1.773219670242638,1.6914310686663454,0.0122373422017891,1.7702181296456914
35,1,1.6951416231704275,0.0051271587234229,1.7812202462380302,1.6933780742379254,0.0072422241816582,1.778165721694094
36,1,1.6934953635811758,0.0,1.785220534235726,1.6945193430583707,0.0008683676150201,1.7861133137424967
37,1,1.6945339017526728,0.0008568100202034,1.7860205918352654,1.6932925244010082,0.0018527303511117,1.7940609057908994
38,1,1.6932776944157493,0.001854065344393,1.7940211678306572,1.6945791895544309,0.0029087635979989,1.802008497839302
39,1,1.69491986811675,0.0017062370883756,1.798421484628123,1.6938243626068992,0.0055731502515215,1.8099560898877047
40,1,1.6926782836915637,0.0096185773204535,1.822023183814529,1.6930695356593677,0.0082375369050442,1.8179036819361076
41,1,1.6888523050976632,0.0121743798161617,1.8272235582115344,1.689861911267628,0.0114999500185168,1.82585127398451
42,1,1.7016197728393123,0.0,1.84162459500324,1.6946817486103147,0.0066157317838377,1.8337988660329128
43,1,1.706806372973974,0.0013561606810414,1.8452248542011664,1.7017953310484328,4.590389354517807e-05,1.8417464580813157
44,1,1.7001077581177353,0.0039886069117472,1.8732268701850383,1.7057372562982431,0.0017763060728295,1.849694050129718
45,1,1.699437759402987,0.0023229714731798,1.8940283677730576,1.7038360411072575,0.0025234525905322,1.857641642178121
46,1,1.699673252501565,0.0043524263190738,1.9096294909640723,1.7019348259162723,0.0032705991082349,1.8655892342265237
47,1,1.6976817243839966,0.0030243502433325,1.916029951760386,1.7000977746931778,0.0039637878406427,1.8735368262749263
48,1,1.7072037001936378,0.0,1.9184301245590036,1.6998417894481137,0.0033274014020663,1.8814844183233288
49,1,1.7033074131878423,0.0087796378556033,1.9228304413564687,1.6995858042030492,0.0026910149634898,1.889432010371732
50,1,1.6971373472179343,0.0063206918886723,1.9272307581539347,1.6994883450320752,0.0027589131237242,1.8973796024201344
51,1,1.6897405206206288,0.0086695992706414,1.9292309021527827,1.699608310950862,0.0037927668404303,1.905327194468537
52,1,1.704213017399486,0.004270711601044,1.936431420548636,1.698539004699506,0.0035960386203072,1.91327478651694
53,1,1.6943722279294502,0.0012432732258518,1.938031535747714,1.7047312820695508,0.005571185008914,1.9212223785653424
54,1,1.7001066742568194,0.0057817942235142,1.977234358125135,1.68996585441101,0.0085980431517206,1.929169970613745
55,1,1.6989060828786189,0.0056976150174196,1.977634386924905,1.699993208669785,0.0029725219666487,1.937117562662148
56,1,1.6819421804873484,0.015702502080309,1.985234934120527,1.695401080139152,0.0020575571323793,1.9450651547105504
57,1,1.6950710525072346,0.0,1.986435020519836,1.6965636250088711,0.0029776519420148,1.953012746758953
