,Time,x,b
0,0,0.7687444752586755,0.18
1,1,0.7691086673097491,0.1801104453670732
2,2,0.7658121206215295,0.1802309312220622
3,3,0.7607768365710681,0.1803514170770513
4,4,0.7622105252087105,0.1804719029320403
5,5,0.7647242747651721,0.1805823482991135
6,6,0.7611236855550845,0.1807028341541025
7,7,0.7619886861522073,0.1808233200090916
8,8,0.7597147136658213,0.1809438058640806
9,9,0.7638454491207521,0.1810642917190696
10,10,0.7650103501912491,0.1811747370861428
11,11,0.7688198880044812,0.1812952229411319
12,12,0.7685961129714031,0.1814157087961209
13,13,0.7661435717885487,0.1815361946511099
14,14,0.7644279541168596,0.1816566805060989
15,15,0.7654727395804666,0.1817671258731722
16,16,0.7649693346370728,0.1818876117281612
17,17,0.7635869506430739,0.1820080975831502
18,18,0.7645456592900903,0.1821285834381392
19,19,0.7747608997468491,0.1822490692931282
20,20,0.7738565131905087,0.1823595146602015
21,21,0.7706547802338711,0.1824800005151905
22,22,0.7669157077003418,0.1826004863701795
23,23,0.7687965418776228,0.1827209722251685
24,24,0.7731459849992686,0.1828414580801576
25,25,0.7775906733459879,0.1829519034472308
26,26,0.7806788791659907,0.1830723893022198
27,27,0.7837140903369807,0.1831928751572088
28,28,0.7808543465405949,0.1833133610121979
29,29,0.7776562059729286,0.1834338468671869
30,30,0.7806977163844429,0.1835442922342601
31,31,0.7799483667129705,0.1836647780892492
32,32,0.7759740342099598,0.1837852639442382
33,33,0.7712874728001315,0.1839057497992272
34,34,0.7673426145708404,0.1840161951663004
35,35,0.7623054449878821,0.1841366810212895
36,36,0.7588658045232373,0.1842571668762785
37,37,0.7583783056747624,0.1843776527312675
38,38,0.7548949735763032,0.1844981385862565
39,39,0.7511361785862288,0.1846085839533298
40,40,0.7492206897680125,0.1847290698083188
41,41,0.7501919646942427,0.1848495556633078
42,42,0.751175753569032,0.1849700415182968
43,43,0.7494440996035682,0.1850905273732858
44,44,0.752987675249932,0.1852009727403591
45,45,0.7565525843090684,0.1853214585953481
46,46,0.759003600435056,0.1854419444503371
47,47,0.760482695834329,0.1855624303053261
48,48,0.7626053093091324,0.1856829161603151
49,49,0.7559436249384864,0.1857933615273884
50,50,0.7521926093466591,0.1859138473823774
51,51,0.7521062237453366,0.1860343332373664
52,52,0.7546826686279244,0.1861548190923554
53,53,0.7621659148705348,0.1862753049473444
54,54,0.7649781640234786,0.1863857503144177
55,55,0.7643902477150306,0.1865062361694067
56,56,0.7651576242714616,0.1866267220243957
57,57,0.7679187724785164,0.1867472078793847
58,58,0.763665316701505,0.1868676937343738
59,59,0.7595179166585269,0.186978139101447
60,60,0.7605860931704383,0.1870986249564361
61,61,0.7579169707071436,0.1872191108114251
62,62,0.7569040872880588,0.1873395966664141
63,63,0.7583365652991183,0.1874600825214031
64,64,0.7594001430913381,0.1875705278884764
65,65,0.7599513787294684,0.1876910137434654
66,66,0.7577784958197478,0.1878114995984544
67,67,0.7544086980071051,0.1879319854534434
68,68,0.7584526758664205,0.1880424308205167
69,69,0.7677573545227796,0.1881629166755057
70,70,0.7704005125091667,0.1882834025304947
71,71,0.7714428340583793,0.1884038883854837
72,72,0.7755856512628956,0.1885243742404727
73,73,0.7683704981310264,0.188634819607546
74,74,0.7631762751301673,0.188755305462535
75,75,0.7622175477517584,0.188875791317524
76,76,0.7617095822393306,0.188996277172513
77,77,0.7618152120782212,0.189116763027502
78,78,0.7596012960876171,0.1892272083945753
79,79,0.7509915374076778,0.1893476942495643
80,80,0.7555684819507053,0.1894681801045533
81,81,0.758485134272531,0.1895886659595423
82,82,0.7611710166384198,0.1897091518145314
83,83,0.7685011562053377,0.1898195971816046
84,84,0.7716123438438367,0.1899400830365936
85,85,0.7701991469364678,0.1900605688915826
86,86,0.7648305693257266,0.1901810547465717
87,87,0.7644888275766212,0.1903015406015607
88,88,0.7667647667858083,0.1904119859686339
89,89,0.765970403722201,0.1905324718236229
90,90,0.7639199537263246,0.190652957678612
91,91,0.7657205077103169,0.190773443533601
92,92,0.7664452467735686,0.19089392938859
93,93,0.7615168347944711,0.1910043747556633
94,94,0.7559788046056296,0.1911248606106523
95,95,0.7539789809420154,0.1912453464656413
96,96,0.7530312879202304,0.1913658323206303
97,97,0.7505145910283646,0.1914762776877036
98,98,0.7543032249899208,0.1915967635426926
99,99,0.7554801267629281,0.1917172493976816
100,100,0.7639649384207661,0.1918377352526706
101,101,0.7647672327720564,0.1919582211076596
102,102,0.7633926923594113,0.1920686664747329
103,103,0.7592301920004998,0.1921891523297219
104,104,0.7574000824238935,0.1923096381847109
105,105,0.759086044406398,0.1924301240396999
106,106,0.7583383093735973,0.1925506098946889
107,107,0.7621265983077634,0.1926610552617622
108,108,0.7627261891249907,0.1927815411167512
109,109,0.7585209105443276,0.1929020269717402
110,110,0.7636166005064168,0.1930225128267293
111,111,0.768182435363456,0.1931429986817183
112,112,0.7680788687560609,0.1932534440487915
113,113,0.7635222705236245,0.1933739299037805
114,114,0.7650779365357311,0.1934944157587696
115,115,0.7620990270025287,0.1936149016137586
116,116,0.7632867676622099,0.1937353874687476
117,117,0.7609504828258961,0.1938458328358208
118,118,0.7675040327188652,0.1939663186908099
119,119,0.76641390991291,0.1940868045457989
120,120,0.7646197734129916,0.1942072904007879
121,121,0.7619521884307545,0.1943277762557769
122,122,0.7593629505946204,0.1944382216228502
123,123,0.754128993905166,0.1945587074778392
124,124,0.7588411282788197,0.1946791933328282
125,125,0.7573383299449833,0.1947996791878172
126,126,0.7576467681205474,0.1949201650428062
127,127,0.7531943668393892,0.1950306104098795
128,128,0.7506617621502337,0.1951510962648685
129,129,0.753250099933745,0.1952715821198575
130,130,0.7467958568570244,0.1953920679748465
131,131,0.7481626735205293,0.1955025133419198
132,132,0.748537295003856,0.1956229991969088
133,133,0.7541273780846933,0.1957434850518978
134,134,0.7519280384951488,0.1958639709068868
135,135,0.7546622511970269,0.1959844567618759
136,136,0.7556829925333945,0.1960949021289491
137,137,0.7555066910490787,0.1962153879839381
138,138,0.7610605421780426,0.1963358738389272
139,139,0.758267914900613,0.1964563596939162
140,140,0.7560237926724972,0.1965768455489052
141,141,0.754182105063906,0.1966872909159784
142,142,0.7533934120807915,0.1968077767709675
143,143,0.7587544282573393,0.1969282626259565
144,144,0.7644098067013133,0.1970487484809455
145,145,0.7616280092937419,0.1971692343359345
146,146,0.755964225667348,0.1972796797030078
147,147,0.7528784783577125,0.1974001655579968
148,148,0.7510318677402932,0.1975206514129858
149,149,0.7483597524354478,0.1976411372679748
150,150,0.7497741531769967,0.1977616231229638
151,151,0.7521140854532405,0.1978720684900371
152,152,0.7489878700933448,0.1979925543450261
153,153,0.7373629979551255,0.1981130402000151
154,154,0.7378020196481843,0.1982335260550041
155,155,0.7384724786605429,0.1983540119099932
156,156,0.7374558385828437,0.1984644572770664
157,157,0.7401605290220354,0.1985849431320554
158,158,0.7382958269290094,0.1987054289870444
159,159,0.7312674795821578,0.1988259148420335
160,160,0.7361116693392766,0.1989464006970225
161,161,0.7325232443783067,0.1990568460640957
162,162,0.7348563045646171,0.1991773319190847
163,163,0.7303096779004883,0.1992978177740738
164,164,0.7332685552250817,0.1994183036290628
165,165,0.7357875589499487,0.199528748996136
166,166,0.7348722095909405,0.199649234851125
167,167,0.7336354247532777,0.1997697207061141
168,168,0.7352748774458806,0.1998902065611031
169,169,0.7400112419915701,0.2000106924160921
170,170,0.7449813945713222,0.2001211377831653
171,171,0.7444357818435449,0.2002416236381544
172,172,0.7435746072307933,0.2003621094931434
173,173,0.7440607930371538,0.2004825953481324
174,174,0.7406041152911207,0.2006030812031214
175,175,0.7359233263613244,0.2007135265701947
176,176,0.7322932760847963,0.2008340124251837
177,177,0.7355493184274532,0.2009544982801727
178,178,0.7322602640754,0.2010749841351617
179,179,0.732888521725083,0.2011954699901507
180,180,0.7289915757775445,0.201305915357224
181,181,0.7334373258236939,0.201426401212213
182,182,0.7336144085251718,0.201546887067202
183,183,0.7339520156168875,0.201667372922191
184,184,0.7312079506762869,0.20178785877718
185,185,0.7340066256939956,0.2018983041442533
186,186,0.7327606305739564,0.2020187899992423
187,187,0.7297901843478067,0.2021392758542313
188,188,0.72997193605578,0.2022597617092204
189,189,0.7346284216482444,0.2023802475642094
190,190,0.7340905145246523,0.2024906929312826
191,191,0.7359637056254782,0.2026111787862717
192,192,0.7373814406333147,0.2027316646412607
193,193,0.7342535874616682,0.2028521504962497
194,194,0.7339148507350219,0.2029625958633229
195,195,0.7286378590852577,0.203083081718312
196,196,0.7272606788771616,0.203203567573301
197,197,0.7243934546611821,0.20332405342829
198,198,0.7225536237924284,0.203444539283279
199,199,0.7205580552116312,0.2035549846503523
200,200,0.7232037227593973,0.2036754705053413
201,201,0.7257700401802791,0.2037959563603303
202,202,0.7341426381229809,0.2039164422153193
203,203,0.7315269033488132,0.2040369280703083
204,204,0.727238012524772,0.2041473734373816
205,205,0.7238330182988761,0.2042678592923706
206,206,0.7254359572731849,0.2043883451473596
207,207,0.7278182698632858,0.2045088310023486
208,208,0.7306586478790795,0.2046293168573376
209,209,0.7293517301484783,0.2047397622244109
210,210,0.7308130438374159,0.2048602480793999
211,211,0.7250954559560023,0.2049807339343889
212,212,0.7222458768242268,0.2051012197893779
213,213,0.7200513702042147,0.2052217056443669
214,214,0.7213247503912883,0.2053321510114402
215,215,0.7233881789135104,0.2054526368664292
216,216,0.7302164045652914,0.2055731227214182
217,217,0.7315723302469431,0.2056936085764072
218,218,0.7273699044977452,0.2058140944313963
219,219,0.7260951519988834,0.2059245397984695
220,220,0.7316170308375018,0.2060450256534585
221,221,0.7320134494659982,0.2061655115084476
222,222,0.730915123650482,0.2062859973634366
223,223,0.7307245638798681,0.2064064832184256
224,224,0.7309334852520017,0.2065169285854989
225,225,0.7296369528477358,0.2066374144404879
226,226,0.7286774877960351,0.2067579002954769
227,227,0.7312622538402059,0.2068783861504659
228,228,0.7330213874122917,0.2069888315175392
229,229,0.7305967054850966,0.2071093173725282
230,230,0.7274071202588221,0.2072298032275172
231,231,0.7270473672518492,0.2073502890825062
232,232,0.7244055651053691,0.2074707749374952
233,233,0.7241906516946552,0.2075812203045685
234,234,0.7220371746093925,0.2077017061595575
235,235,0.7215112930062753,0.2078221920145465
236,236,0.7216438875331534,0.2079426778695355
237,237,0.7228448164513918,0.2080631637245245
238,238,0.7207927871447524,0.2081736090915978
239,239,0.714047261561837,0.2082940949465868
240,240,0.714967064414342,0.2084145808015758
241,241,0.7130113205876925,0.2085350666565648
