,Time,x,b
0,0,0.759596853793301,0.18
1,1,0.7570827022216234,0.1801305263429047
2,2,0.7504901474681103,0.1802610526858095
3,3,0.7530474669297443,0.1803915790287142
4,4,0.7554409998662159,0.180522105371619
5,5,0.7554980752304656,0.1806526317145238
6,6,0.7502055849516732,0.1807831580574286
7,7,0.7543354943772964,0.1809136844003333
8,8,0.7521621368354945,0.1810442107432381
9,9,0.7549825449256764,0.1811747370861428
10,10,0.759323054587916,0.1813052634290476
11,11,0.7630555860267115,0.1814357897719524
12,12,0.7640877506554822,0.1815663161148571
13,13,0.7661187560997306,0.1816968424577619
14,14,0.7617376096228573,0.1818273688006667
15,15,0.765623622747134,0.1819578951435714
16,16,0.765148755919644,0.1820884214864762
17,17,0.7606559286252687,0.182218947829381
18,18,0.7584389075905443,0.1823494741722857
19,19,0.7631767118426166,0.1824800005151905
20,20,0.7684029794321844,0.1826105268580953
21,21,0.7679942677863639,0.182741053201
22,22,0.7676344305900201,0.1828715795439048
23,23,0.7683930913297321,0.1830021058868096
24,24,0.7664526670608335,0.1831326322297143
25,25,0.7633873238133037,0.1832631585726191
26,26,0.7628358803943056,0.1833936849155239
27,27,0.7607981733348402,0.1835242112584286
28,28,0.7629652887864948,0.1836547376013334
29,29,0.7597455736624027,0.1837852639442382
30,30,0.7589536724015988,0.1839157902871429
31,31,0.7652434915932386,0.1840463166300477
32,32,0.7544654459979516,0.1841768429729525
33,33,0.7664055119743027,0.1843073693158572
34,34,0.7656292286954578,0.184437895658762
35,35,0.7613027960051546,0.1845684220016668
36,36,0.7663583015217438,0.1846989483445715
37,37,0.7588277913927659,0.184839515175392
38,38,0.752223650591659,0.1849700415182968
39,39,0.7557203146893652,0.1851005678612016
40,40,0.7572124133158485,0.1852310942041063
41,41,0.757641535389313,0.1853616205470111
42,42,0.7626149389769364,0.1854921468899159
43,43,0.7640239289471413,0.1856226732328206
44,44,0.7624491590915469,0.1857531995757254
45,45,0.7629318490814312,0.1858837259186302
46,46,0.7673614211838949,0.1860142522615349
47,47,0.7663687484856609,0.1861447786044397
48,48,0.7612271111946495,0.1862753049473444
49,49,0.7608176206541896,0.1864058312902492
50,50,0.7632376697592287,0.186536357633154
51,51,0.7599105863287229,0.1866668839760588
52,52,0.7579311563493556,0.1867974103189635
53,53,0.7547382726020891,0.1869279366618683
54,54,0.7532363404588904,0.187058463004773
55,55,0.7542727983630947,0.1871889893476778
56,56,0.7561920381026448,0.1873195156905826
57,57,0.7541712591837204,0.1874500420334874
58,58,0.7539656313149176,0.1875805683763921
59,59,0.7464820886457274,0.1877110947192969
60,60,0.7484333477352633,0.1878416210622016
61,61,0.749194717971832,0.1879721474051064
62,62,0.7462646797543877,0.1881026737480112
63,63,0.7471429936134003,0.1882332000909159
64,64,0.7534376856676371,0.1883637264338207
65,65,0.7476115720098575,0.1884942527767255
66,66,0.7463770172689184,0.1886247791196302
67,67,0.7456765347912662,0.188755305462535
68,68,0.7425138414384194,0.1888858318054398
69,69,0.7390490400382475,0.1890163581483445
70,70,0.7371721694102088,0.1891468844912493
71,71,0.733792036871888,0.1892774108341541
72,72,0.7336230499104884,0.1894079371770588
73,73,0.728982483335495,0.1895384635199636
74,74,0.7254278946496603,0.1896790303507841
75,75,0.7270139476105001,0.1898095566936889
76,76,0.7307821370011099,0.1899400830365936
77,77,0.7242793904782769,0.1900706093794984
78,78,0.722225360175943,0.1902011357224032
79,79,0.727892243197566,0.1903316620653079
80,80,0.729205315812504,0.1904621884082127
81,81,0.7276375520990109,0.1905927147511175
82,82,0.7377667544887692,0.1907232410940222
83,83,0.7476464771043515,0.190853767436927
84,84,0.7512976740966447,0.1909842937798318
85,85,0.7501237260584993,0.1911148201227365
86,86,0.7495570441443188,0.1912453464656413
87,87,0.7512781165543486,0.1913758728085461
88,88,0.7484963247787657,0.1915063991514508
89,89,0.7439203456157045,0.1916369254943556
90,90,0.739374089269152,0.1917674518372604
91,91,0.7419085858060445,0.1918979781801651
92,92,0.7466096248226014,0.1920285045230699
93,93,0.7486342495358577,0.1921590308659747
94,94,0.7540024717330422,0.1922895572088794
95,95,0.7530045729968505,0.1924200835517842
96,96,0.7536068111633344,0.1925506098946889
97,97,0.7535122240048372,0.1926811362375937
98,98,0.7526898583671269,0.1928116625804985
99,99,0.7509825453872698,0.1929421889234032
100,100,0.7478141497223298,0.193072715266308
101,101,0.7443720266324984,0.1932032416092128
102,102,0.745984408649637,0.1933337679521175
103,103,0.747967967954392,0.1934642942950223
104,104,0.741670041606603,0.1935948206379271
105,105,0.741581666692324,0.1937253469808318
106,106,0.7510170810767,0.1938558733237366
107,107,0.7510477587244768,0.1939863996666414
108,108,0.7501200531932131,0.1941169260095461
109,109,0.7484322868090084,0.1942474523524509
110,110,0.7494132543892167,0.1943779786953557
111,111,0.750016096559113,0.1945185455261762
112,112,0.7533423669326349,0.1946490718690809
113,113,0.7553444941188019,0.1947795982119857
114,114,0.750313685536271,0.1949101245548905
115,115,0.7547914343733217,0.1950406508977953
116,116,0.7497617395341415,0.1951711772407
117,117,0.7446143675652865,0.1953017035836048
118,118,0.7452123499396762,0.1954322299265095
119,119,0.7396175740570199,0.1955627562694143
120,120,0.7341681803591702,0.1956932826123191
121,121,0.7338752561037609,0.1958238089552239
122,122,0.7332382394124033,0.1959543352981286
123,123,0.7366406081339582,0.1960848616410334
124,124,0.7369851094498805,0.1962153879839381
125,125,0.7383464843061296,0.1963459143268429
126,126,0.7392854691242363,0.1964764406697477
127,127,0.7395273334680734,0.1966069670126524
128,128,0.738560657942118,0.1967374933555572
129,129,0.7400385735008818,0.196868019698462
130,130,0.7431399986705859,0.1969985460413667
131,131,0.7416646007319496,0.1971290723842715
132,132,0.7453129015328147,0.1972595987271763
133,133,0.7455540259010077,0.197390125070081
134,134,0.7430534077472251,0.1975206514129858
135,135,0.7423961180445319,0.1976511777558905
136,136,0.7398403654100147,0.1977817040987953
137,137,0.7321137822243141,0.1979122304417001
138,138,0.731326573110077,0.1980427567846049
139,139,0.7303527827517327,0.1981732831275096
140,140,0.7231390124094285,0.1983038094704144
141,141,0.7245152298612281,0.1984343358133191
142,142,0.7291280325742004,0.1985648621562239
143,143,0.7259839763391056,0.1986953884991287
144,144,0.7250353876159034,0.1988259148420335
145,145,0.7206189972994305,0.1989564411849382
146,146,0.7151866029019881,0.199086967527843
147,147,0.7121062566180666,0.1992275343586635
148,148,0.7139259898206874,0.1993580607015683
149,149,0.7151908847561359,0.199488587044473
