,tsid,x,u
0,1,363.40893539510574,1.34
1,1,360.75267559440215,1.3392679986690883
2,1,359.9506349233367,1.3385351973367223
3,1,359.7851873403186,1.3378023960043564
4,1,359.57579615680453,1.3370695946719904
5,1,359.0778500447546,1.3363367933396244
6,1,358.944881278322,1.3356039920072582
7,1,358.9803849425464,1.3348711906748922
8,1,358.8515170116364,1.3341383893425265
9,1,358.63531707354707,1.33340558801016
10,1,358.3686091155098,1.332672786677794
11,1,358.5221907584197,1.331939985345428
12,1,358.4835573861185,1.331207184013062
13,1,358.4375002155604,1.330474382680696
14,1,358.1793223507956,1.3297415813483298
15,1,358.03227499258145,1.3290087800159638
16,1,357.8677517974568,1.3282759786835976
17,1,357.9386086899105,1.3275431773512316
18,1,357.73271618008306,1.3268103760188656
19,1,357.6814459068566,1.3260775746864994
20,1,357.6441907469999,1.3253447733541337
21,1,357.1512900553365,1.3246119720217673
22,1,357.2039834199671,1.3238791706894013
23,1,357.4874844300459,1.3231463693570351
24,1,356.9373616114848,1.3224135680246691
25,1,356.87025347790905,1.3216807666923032
26,1,356.41114675559345,1.3209479653599372
27,1,356.6173015128499,1.320215164027571
28,1,356.78773749086474,1.319482362695205
29,1,356.35488936857416,1.3187495613628388
30,1,356.2811647864189,1.3180167600304729
31,1,356.285407463869,1.3172839586981069
32,1,356.02756112751,1.316551157365741
33,1,355.8098016136784,1.3158183560333747
34,1,355.9702292520176,1.3150855547010083
35,1,355.7625023125141,1.3143527533686423
36,1,355.58941093460334,1.3136199520362766
37,1,355.22413404714376,1.3128871507039104
38,1,355.0518113849849,1.3121543493715444
39,1,355.4835983208048,1.3114215480391784
40,1,355.254646128596,1.3106887467068122
41,1,355.0412748229902,1.3099559453744465
42,1,355.2373600131649,1.30922314404208
43,1,354.77542178541734,1.308490342709714
44,1,354.6455841708739,1.307757541377348
45,1,354.2337382103159,1.307024740044982
46,1,354.6329408470441,1.306291938712616
47,1,354.2832775898858,1.3055591373802498
48,1,354.39660312390475,1.3048263360478838
49,1,354.1876563603994,1.3040935347155178
50,1,354.0135523929767,1.3033607333831516
51,1,353.84885457083254,1.3026279320507856
52,1,353.5751622074582,1.3018951307184197
53,1,353.3585735469589,1.3011623293860537
54,1,353.50267065402494,1.3004295280536875
55,1,353.3329274463668,1.2996967267213213
56,1,353.336609574423,1.298963925388955
57,1,353.02896013912624,1.2982311240565894
58,1,353.0442142175279,1.2974983227242232
59,1,353.1832930908294,1.2967655213918572
60,1,352.6306340637029,1.296032720059491
61,1,352.7960273022041,1.295299918727125
62,1,352.74358822137685,1.294567117394759
63,1,352.5549637090852,1.2938343160623929
64,1,351.9628828322291,1.2931015147300269
65,1,352.0449170848893,1.292368713397661
66,1,351.74176679849523,1.2916359120652947
67,1,351.750572151177,1.2909031107329287
68,1,351.8611983917096,1.2901703094005623
69,1,351.5289988767203,1.2894375080681966
70,1,351.31017635542537,1.2887047067358306
71,1,351.8131694334735,1.2879719054034644
72,1,351.7511984376524,1.2872391040710984
73,1,351.0559675608328,1.2865063027387322
74,1,351.14939010594765,1.2857735014063665
75,1,351.3600051474007,1.2850407000740005
76,1,351.095886515187,1.284307898741634
77,1,350.6949400356566,1.283575097409268
78,1,350.7915659628508,1.282842296076902
79,1,350.5361166656975,1.282109494744536
80,1,350.3205899327874,1.28137669341217
81,1,350.6119980949856,1.2806438920798038
82,1,350.0168084334369,1.2799110907474378
83,1,349.88142594825626,1.2791782894150718
84,1,349.6188872067471,1.2784454880827056
85,1,349.5931023344182,1.2777126867503397
86,1,349.69327074822974,1.2769798854179737
87,1,349.5724606628968,1.2762470840856075
88,1,349.34499192731744,1.2755142827532415
89,1,348.9371945342683,1.274781481420875
90,1,348.771697463609,1.2740486800885094
91,1,349.293219188571,1.2733158787561432
92,1,349.04427696076857,1.2725830774237772
93,1,348.8731193132457,1.2718502760914112
94,1,348.57158509586736,1.271117474759045
95,1,348.6216749124678,1.270384673426679
96,1,348.6269503168234,1.269651872094313
97,1,348.8085008527295,1.2689190707619469
98,1,348.34214249803154,1.268186269429581
99,1,348.1646618018668,1.2674534680972147
100,1,348.228056792179,1.2667206667648487
101,1,348.08650595685594,1.2659878654324828
102,1,347.5807283773107,1.2652550641001166
103,1,347.87718627752423,1.2645222627677506
104,1,347.2275824598168,1.2637894614353844
105,1,347.19685839895146,1.2630566601030184
106,1,346.9778321698991,1.2623238587706525
107,1,346.5814308518995,1.2615910574382865
108,1,346.44475692003124,1.2608582561059205
109,1,346.6995207219736,1.2601254547735543
110,1,346.77594005377824,1.259392653441188
111,1,346.5760486470977,1.258659852108822
112,1,346.59117167397403,1.257927050776456
113,1,346.3941419345964,1.25719424944409
114,1,346.25556397526475,1.256461448111724
115,1,346.3735137424695,1.2557286467793578
116,1,346.0122416805106,1.2549958454469918
117,1,346.02317790426315,1.2542630441146256
118,1,346.22304930265733,1.2535302427822597
119,1,345.78682513808315,1.2527974414498937
120,1,345.81331210964595,1.2520646401175275
121,1,345.6318364648433,1.2513318387851615
122,1,345.33520590260287,1.250599037452795
123,1,345.26265775650376,1.2498662361204294
124,1,345.3200677099627,1.2491334347880634
125,1,345.05365769347776,1.2484006334556972
126,1,344.6350367802239,1.2476678321233312
127,1,344.581242923211,1.2469350307909652
128,1,344.694497500004,1.246202229458599
129,1,344.7351891971411,1.245469428126233
130,1,344.8566609123291,1.2447366267938669
131,1,344.23571893202063,1.244003825461501
132,1,343.9855807466679,1.243271024129135
133,1,344.2024760097394,1.2425382227967687
134,1,343.93597180897206,1.2418054214644028
135,1,343.7311441453018,1.2410726201320368
136,1,343.60849363818227,1.2403398187996706
137,1,343.35022785695816,1.2396070174673046
138,1,343.0521713835963,1.2388742161349384
139,1,343.161691538506,1.2381414148025724
140,1,342.8802548642745,1.2374086134702065
141,1,343.1468545379505,1.2366758121378405
142,1,342.99964927096823,1.2359430108054743
143,1,342.69128372514103,1.235210209473108
144,1,342.36542475107893,1.234477408140742
145,1,342.08410540612203,1.2337446068083762
146,1,341.9156022472713,1.23301180547601
147,1,341.8247721431706,1.232279004143644
148,1,342.05818958592744,1.2315462028112778
149,1,342.1847861428035,1.2308134014789118
150,1,341.8261890982765,1.230080600146546
151,1,341.96029965566777,1.2293477988141797
152,1,341.50118876365764,1.2286149974818137
153,1,341.5181990934248,1.2278821961494475
154,1,341.38223378651435,1.2271493948170815
155,1,341.3405649453921,1.2264165934847155
156,1,340.97905502090543,1.2256837921523491
157,1,340.99237540105986,1.2249509908199834
158,1,340.9598869832711,1.2242181894876174
159,1,340.90348853459346,1.2234853881552512
160,1,340.7482875391155,1.2227525868228852
161,1,340.3264043041027,1.222019785490519
162,1,340.3991273403274,1.221286984158153
163,1,340.65242025486674,1.220554182825787
164,1,340.127900303172,1.219821381493421
165,1,340.09089352575927,1.219088580161055
166,1,339.7563774306662,1.218355778828689
167,1,340.1477320953396,1.2176229774963228
168,1,339.5431661506687,1.2168901761639568
169,1,339.0662880273548,1.2161573748315906
170,1,339.24741808411454,1.2154245734992246
171,1,339.1733397917345,1.2146917721668586
172,1,339.0154734414941,1.2139589708344924
173,1,338.7700412695739,1.2132261695021265
174,1,338.94006565437894,1.2124933681697605
175,1,338.2534959376027,1.2117605668373943
176,1,338.4685987383146,1.2110277655050283
177,1,338.0676666575014,1.210294964172662
178,1,338.24226351284995,1.2095621628402962
179,1,338.2113029076764,1.20882936150793
180,1,338.1249122872792,1.208096560175564
181,1,337.729016664324,1.207363758843198
182,1,337.7861873377771,1.2066309575108318
183,1,337.4579430853304,1.205898156178466
184,1,337.2658325350965,1.2051653548460997
185,1,337.0066272322355,1.2044325535137337
