,residuals,a
0,0.0155986040070288,3.5
1,-0.003125656525057,3.50040001124891
2,-0.0067884877855264,3.5022000618690066
3,0.0023026671066619,3.503200089991282
4,0.0011425674430296,3.5050001406113784
5,-0.0013821577999293,3.509600269973846
6,0.0005422803553138,3.5121003402795354
7,0.0067096000512147,3.515700441519728
8,-0.0019568030375314,3.5202005680699684
9,0.0001630210838845,3.520300570882196
10,-0.0048692036131885,3.5275007733625805
11,-0.011784611660506,3.531000871790545
12,0.0011964594736326,3.534000956157372
13,0.002753452775646,3.540701144576619
14,0.0001119127437321,3.543701228943446
15,0.0020460639664408,3.544101240192356
16,-0.0039025872844509,3.5472013273714107
17,0.005870344723166,3.556101577659664
18,0.0029681763262596,3.5701019713715234
19,-0.0078383267548727,3.5720020248038478
20,0.0014902545511119,3.5853023988301134
21,0.001862210445866,3.5855024044545685
22,0.0050066963254136,3.5866024353890715
23,-0.0021366405336282,3.5924025984982704
24,0.0015341162793356,3.60270288815771
25,-0.0011556113628348,3.603302905031075
26,0.0021441781523123,3.605702972524537
27,-0.0011942982044561,3.6101030962625495
28,0.0015200612113126,3.6214034140442646
29,-0.0138161178381848,3.6462041114767008
30,-0.0095803709472754,3.647204139598976
31,-0.0020664740705242,3.651004246463624
32,-0.002392778288389,3.6570044151972776
33,7.558527574769158e-05,3.6580044433195535
34,0.0061950804447477,3.668204730166765
35,-0.0032206481290102,3.680505076070756
36,0.0060655400965392,3.689305323546781
37,0.0046099966217336,3.69510548665598
38,0.0014408218031769,3.695205489468208
39,0.006037206547619,3.6974055513372144
40,-0.0048456894617234,3.699805618830676
41,0.0125757894792633,3.7084058606822463
42,-0.0119601594784037,3.71030591411457
43,0.0011149492390862,3.721806237520741
44,0.0016046496991783,3.7224062543941057
45,-0.00112437702301,3.726506369695436
46,-0.0093148871337578,3.739006721223881
47,0.0035719968138607,3.7454069012064455
48,-0.0051807317389058,3.748006974324362
49,-0.0100771711620406,3.758607272420485
50,0.0058826892036749,3.76000731179167
51,0.004348915797133,3.769207570516606
52,0.0086439406701259,3.7714076323856127
53,0.0033173027305544,3.77810782080486
54,0.004707333123934,3.7806078911105487
55,-0.0032423937180805,3.7818079248572793
56,-0.0038164224561008,3.7820079304817344
57,0.0085880974531697,3.792508225765629
58,0.0032564417817804,3.798708400123738
59,-0.0086277039961413,3.805708596979668
60,0.0029581078972429,3.813708821957873
61,-0.0014574966626614,3.815608875390197
62,-0.0075497926135412,3.816908911949155
63,-0.0192609319429941,3.820109001940437
64,-0.0149978309090859,3.8216090441238495
65,-0.0004012706445242,3.8310093084732415
66,-0.0185573384694193,3.837909502516944
67,0.0060370430673462,3.842109620630501
68,0.0102361831816486,3.84420967968728
69,0.0073075980971619,3.8492098202986575
70,0.0088861549682512,3.8504098540453895
71,0.0146808273596661,3.850509856857617
72,-0.0018365193827867,3.8540099552855818
73,0.006341939740591,3.856010011530133
74,-0.0104390005367156,3.8573100480890914
75,0.0095185146638627,3.8603101324559184
76,0.0126106017552873,3.874610534604461
77,-0.0127971276770255,3.883910796141624
78,-0.0129691959412021,3.885610843949492
79,0.0061654171758893,3.894611097049973
80,0.0063429102629199,3.898511206726848
81,0.0060851388659073,3.903211338901544
82,-0.0116849671202865,3.908611490761833
83,-0.0017597719270687,3.921811861975871
84,-0.0116132191132765,3.928212041958435
85,-0.0052289792542352,3.9356122500632753
86,-0.0149167057382419,3.937212295058916
87,0.0012058686115761,3.9405123878624257
88,-0.0066034849942795,3.9426124469192048
89,0.0068198706603972,3.945512528473804
90,0.0036222014136726,3.9468125650327615
91,0.002598077828263,3.949512640962906
92,0.0008935869786734,3.9516127000196857
93,-0.0019460831865152,3.953812761888692
94,-0.012967398391489,3.956712843443292
95,-0.007499483915442,3.960312944683484
96,0.0064230000957707,3.974313338395343
97,0.00705443332493,3.975013358080936
98,0.0100499503877962,3.976013386203212
99,0.0085686145935646,3.985613656177058
100,0.0061332500863902,3.989813774290616
101,0.0009161243982516,3.995213926150904
102,0.0084676526569724,3.998114007705504
103,-0.0155235247207268,4.013114429539638
104,-0.0040200428166032,4.024314744509126
105,-0.0118941362414639,4.024814758570264
106,-0.011021817880114,4.0308149273039175
107,-0.0023261709818085,4.0311149357406
108,0.0028930222794383,4.032414972299558
109,0.0086575745200259,4.037315110098709
110,0.0066241277744512,4.037615118535392
111,0.0040400421483606,4.051715515059478
112,-0.0026517603114182,4.055615624736354
113,-0.0080866528391747,4.05821569785427
114,-0.0115317674804515,4.062415815967828
115,0.0037494619632807,4.07011603250935
116,0.0017252629571036,4.07181608031722
117,-0.0074421954708565,4.083316403723389
118,0.0082422826494696,4.086816502151354
119,-0.0041125527765391,4.092016648387188
120,-0.007907115787024,4.104717005540088
121,0.0011582535158152,4.105117016788999
122,-0.0029933394566901,4.10791709553137
123,-0.0025462828432729,4.113317247391659
124,0.0007389764160485,4.118017379566354
125,0.0034361104870623,4.123017520177733
126,0.0098395231742418,4.123617537051098
127,0.0071226619969384,4.123817542675553
128,-0.0120827615947098,4.130617733907028
129,-0.0050659055555635,4.13091774234371
130,0.0043450666651763,4.132317781714896
131,0.0146581182255716,4.132517787339351
132,0.0108599571874843,4.132917798588262
133,-0.005983449069749,4.159918557889704
134,0.0035684067667729,4.163318653505442
135,0.0072999683711594,4.170518855985827
136,0.0060290494635311,4.182019179391997
137,0.0079808565242012,4.1876193368767405
138,-0.0082155679688291,4.188419359374561
139,-0.0042804122977468,4.188819370623471
140,-0.0041961281027251,4.190219409994657
141,-0.0003116517334404,4.190419415619112
142,0.0072282770887877,4.203419781208695
143,-0.0080009534071956,4.208019910571164
144,-0.001216872568063,4.211720014623584
145,-0.0008775234721907,4.21472009899041
146,-0.0061816593849062,4.2160201355493685
147,0.000920498825055,4.218720211479513
148,0.0072720261279992,4.219420231165106
149,-0.0045480756632478,4.221420287409657
150,-0.0087444113287873,4.221620293034112
151,0.0006222898217647,4.2231203352175255
152,0.0023755974049761,4.2240203605275735
153,-0.0045337344108105,4.227620461767766
154,-0.0016497300942179,4.227820467392221
155,0.0081538001238996,4.234220647374785
156,-0.0143212136826622,4.242020866728536
157,-0.0054203018707037,4.2437209145364045
158,0.010747803131506,4.247921032649963
159,-0.0010799411109905,4.248621052335555
160,0.0035297579620114,4.251821142326837
161,0.009471419509428,4.25252116201243
162,0.0066851144377793,4.254621221069209
163,-0.0004131353800216,4.257021288562671
164,0.0027023186503114,4.268021597907703
165,-0.0141770994405241,4.275021794763632
166,-0.0112684696605094,4.293022300964594
167,-0.0057316647619904,4.295622374082511
168,-0.0044419942515707,4.297122416265925
169,0.0065296380572983,4.29852245563711
170,0.0062737205184921,4.311222812790011
171,-0.0009529990379208,4.318523018082623
172,0.0068479842220752,4.319423043392671
173,0.0068153315888388,4.321723108073906
174,0.0117750886055412,4.331323378047752
175,-0.0104456485152524,4.338123569279226
176,-0.0058409346620791,4.338423577715909
177,0.0012539851205854,4.342623695829467
178,-0.0018217864843736,4.342823701453922
