,residuals,a
0,0.0151315330069052,3.5
1,-0.0015720316147622,3.5031000871790545
2,0.0002197382031032,3.506500182794792
3,-0.003053279167581,3.506900194043702
4,-0.0069122759073401,3.51400039371186
5,0.00262409727773,3.51520042745859
6,0.0085941629977104,3.5309008689783177
7,-0.0008792691414472,3.53330093647178
8,-0.0045627482061942,3.54150116707444
9,-0.0075178635830135,3.5453012739390872
10,-0.0052108327561206,3.5512014398605136
11,0.0026146294194677,3.5565015889085743
12,0.0051749759963208,3.55830163952867
13,0.005357182028109,3.563601788576732
14,0.0059351752121417,3.5712020023060265
15,-0.0012138040819373,3.5722020304283024
16,0.0057524861730611,3.5754021204195845
17,-0.0103180299299074,3.57640214854186
18,-0.0064815444309154,3.5769021626029978
19,-0.0077325053203709,3.585402401642341
20,-0.0060731760353025,3.5866024353890715
21,0.0061508405540759,3.5900025310048087
22,0.0117888197119784,3.591402570375995
23,-0.0002045882198331,3.591802581624905
24,0.0028482727678773,3.620603391546444
25,-0.0006004223118925,3.621103405607582
26,0.0030988133675735,3.6287036193368767
27,-0.0073646493579468,3.6302036615202895
28,-0.0058487820415147,3.630303664332518
29,0.0086769321765285,3.634803790882758
30,0.003236302262572,3.636303833066172
31,-0.0013033727693296,3.6403039455552735
32,-0.0052734252841379,3.64130397367755
33,-0.0122968684741935,3.643604038358784
34,-0.0112893464833294,3.643704041171012
35,-0.0011602227094029,3.644204055232149
36,0.00634077008185,3.646404117101156
37,0.0079030402295805,3.646804128350066
38,0.0035707078729043,3.647304142411204
39,0.0048888716655914,3.648904187406845
40,-0.0090022723689002,3.652504288647037
41,-0.0040758526680586,3.654304339267133
42,-0.0055286818379551,3.655304367389409
43,0.0002079491222637,3.6563043955116847
44,0.0014913084849712,3.6576044320706433
45,0.0053813862142075,3.659304479878512
46,0.0059642151235692,3.6605045136252423
47,0.0045646017761051,3.661204533310836
48,0.0104443514353382,3.66430462048989
49,-0.0010596468251935,3.665904665485531
50,-0.0021601153977199,3.677404988891701
51,-0.0031091036202346,3.6858052251188167
52,-0.0002862296720869,3.699005596332855
53,-0.0075941016753264,3.6991055991450823
54,-0.0090692155682021,3.699505610393993
55,-0.0030179499392184,3.700305632891814
56,-0.0028393097364374,3.707205826935516
57,0.0088806342272611,3.711805956297984
58,0.007647590678149,3.712105964734666
59,-0.0014244181899982,3.7134060012936247
60,0.0053762887833079,3.7174061137827272
61,-0.0004092139192064,3.719206164402824
62,0.0011820881631889,3.731706515931269
63,-0.0146355868706467,3.736306645293737
64,0.005913212880144,3.743906859023032
65,0.0028303530546014,3.747206951826542
66,-0.0081260160832061,3.758007255547119
67,0.0003886998476705,3.758707275232712
68,-0.0071669809911809,3.760707331477263
69,0.0033132828649611,3.7804078854860936
70,0.005460986482632,3.786208048595293
71,0.0062560239499049,3.79740836356478
72,0.0048082251990368,3.8080086616609017
73,-0.0004559223310121,3.816608903512472
74,0.0048172480554886,3.8243091200539943
75,-0.0153664177149324,3.82530914817627
76,-0.0078365688539576,3.8275092100452768
77,-0.005835080758954,3.8292092578531456
78,0.0018511712179665,3.830209285975421
79,0.0024067346320555,3.855910008717905
80,0.0039326731831612,3.8573100480890914
81,-0.0087370909405142,3.871510447425406
82,0.001754022770686,3.872310469923226
83,-0.0151911169179483,3.874410528980005
84,0.0099119605299857,3.8787106499057904
85,-0.0098810299629781,3.883910796141624
86,-0.005824613508772,3.885010827076127
87,0.0062890943225977,3.89311105486656
88,0.0020014010977258,3.893711071739925
89,-0.0005621648950726,3.89601113642116
90,0.0033746196728037,3.9026113220281786
91,0.0008969624478649,3.907511459827329
92,0.0045192011408763,3.90831148232515
93,-0.001569577421975,3.911411569504205
94,0.0031922238637669,3.911511572316432
95,0.0068568605218104,3.913511628560983
96,0.0001569655899702,3.9148116651199416
97,-0.0053144080548983,3.923411906971512
98,-0.0053480868566255,3.924511937906016
99,-0.0016506722616813,3.924611940718243
100,0.0059356917858572,3.9268120025872495
101,-0.0040824095565459,3.927812030709525
102,-0.0108960174414103,3.941712421609157
103,0.0041068222271911,3.9461125453471695
104,0.003842253540643,3.95101268314632
105,0.0036769126147278,3.95801288000225
106,0.0049401201638532,3.959312916561208
107,-0.001600696381192,3.961812986866897
108,0.0123335612807995,3.969013189347282
109,0.0009714463399828,3.974113332770888
110,-0.0077069766184212,3.97731342276217
111,-0.0020520498475029,3.980713518377907
112,0.0004972036570993,3.982613571810231
113,-0.0012385680117543,3.9829135802469136
114,0.0074046542677321,3.98471363086701
115,-0.001226500471877,3.989113754605023
116,-0.0032735919523194,3.9930138642818975
117,-0.0039063048463372,3.9995140470766897
118,-0.0011513174205097,4.013614443600776
119,-0.0095780608378106,4.019814617958885
120,0.0073937782939033,4.020814646081161
121,0.0057508605160017,4.028314856998229
122,-0.0023330368434146,4.033515003234061
123,-0.0024404687697878,4.03931516634326
124,0.0060496533029825,4.039915183216626
125,0.0055217248710739,4.048715430692652
126,0.0017419987274347,4.049015439129335
127,-0.001074610966778,4.051715515059478
128,-0.0099046111352516,4.059715740037684
129,-0.0051121174120212,4.064315869400152
130,0.0082733616727943,4.066215922832476
131,0.0016322220185764,4.07011603250935
132,0.0053714227646413,4.070516043758261
