,residuals,a
0,0.0139630607556267,3.5
1,0.0030432836509464,3.5151004246463624
2,0.0024065934621306,3.5188005286987822
3,-0.0008362537321044,3.521200596192244
4,0.0028349973786181,3.5260007311791672
5,0.0046518004661655,3.5311008746027728
6,-0.000776178238601,3.532500913973959
7,-0.0119172016811173,3.537301048960882
8,-0.0075227333270475,3.5408011473888465
9,0.0057772864935978,3.543201214882308
10,0.0050756095262574,3.545801288000225
11,0.0047463460345189,3.546201299249135
12,-7.192219361407126e-06,3.546501307685818
13,-0.0033789106105841,3.5473013301836382
14,-0.0061008483762705,3.549501392052645
15,-0.0066471992263335,3.556301583284119
16,-0.005385911097312,3.5607017070221323
17,-0.0089176361400749,3.5611017182710425
18,-0.0054944803058587,3.561401726707725
19,0.0013936318707468,3.562901768891139
20,0.0098187667591975,3.5662018616946485
21,0.0014905463917527,3.5677019038780617
22,0.0050728994274114,3.571702016367164
23,-9.36516528868836e-05,3.571802019179392
24,-0.0001174600514552,3.574302089485081
25,-0.0053878634620958,3.577502179476363
26,-0.0016548231789452,3.5790022216597768
27,-0.0023827788990056,3.5791022244720043
28,0.0048411478846994,3.581002277904328
29,0.0044707403350094,3.583502348210017
30,0.0045132328130577,3.585402401642341
31,-0.0038683325756063,3.5908025535026296
32,-0.0014570692291362,3.592602604122725
33,-0.0044435908166133,3.6090030653280474
34,0.0014333877793395,3.609303073764729
35,-0.0036373251458419,3.6176033071796168
36,-0.002914250230626,3.61870333811412
37,0.0001699619744588,3.6195033606119407
38,-0.0034925890537975,3.631403695267021
39,-0.0107769920843769,3.638203886498496
40,-0.0095334974565763,3.641103968053095
41,0.0018907286327654,3.643704041171012
42,0.0079565552196552,3.647204139598976
43,0.0065658022452639,3.647404145223432
44,0.0011554752814049,3.6491041930313
45,0.0044152862128599,3.6499042155291206
46,-0.0037418212627833,3.651904271773672
47,0.0018701527470006,3.661604544559746
48,0.0050938129071089,3.666304676734441
49,0.0047419095090719,3.668204730166765
50,0.0013223126031616,3.676804972018336
51,-0.0067634271456962,3.6846051913720856
52,0.0026419614507586,3.68770527855114
53,0.0007738932660679,3.690305351669057
54,0.0032660212117421,3.6972055457127593
55,0.0048788790971012,3.697905565398352
56,0.001924808834947,3.7060057931887846
57,0.0001550587194769,3.70620579881324
58,0.0051024612565933,3.7073058297477433
59,0.0011748618490274,3.709305885992295
60,0.0069164858731241,3.7186061475294574
61,-0.0022309282517551,3.718906155966141
62,0.0010455662701536,3.720006186900644
63,-0.0074795373917415,3.720106189712872
64,-0.008003038100864,3.720306195337327
65,-0.0057043386941619,3.720806209398464
66,-0.0190334677037014,3.7261063584465255
67,-0.0052184353798814,3.729106442813353
68,-0.0031618843763256,3.739206726848336
69,0.0017583584183178,3.7417067971540257
70,-0.0159518877738864,3.7441068646474873
71,-0.0015288084225202,3.7462069237042654
72,-0.0011363716573467,3.748206979948818
73,-0.0021514360779126,3.7485069883855
74,-0.0082819352362173,3.7583072639838018
75,-0.0019703375457447,3.758707275232712
76,-0.0041458187708522,3.7611073427261736
77,0.0130820537655942,3.766307488962007
78,-0.0031380415593968,3.769507578953289
79,-0.001478235004872,3.784407997975196
80,-0.0022943307065381,3.786108045783065
81,0.0068861012726748,3.789008127337664
82,0.0090813112346341,3.791108186394443
83,-0.00252095767171,3.7917082032678087
84,0.0123472215593671,3.79370825951236
85,0.0028739974079603,3.79780837481369
86,0.0075588994591944,3.798508394499283
87,0.0047478988595697,3.7988084029359657
88,0.0138807485890599,3.8041085519840263
89,0.0022916146428373,3.805808599791895
90,-0.0043537214716566,3.817908940071431
91,0.0032744879427677,3.8235090975561743
92,0.0008725613591151,3.824809134115133
93,0.0011612466592165,3.8283092325430976
94,0.0062103998633284,3.8292092578531456
95,0.0071412520507185,3.8347094125256618
96,0.0030702346137421,3.837309485643578
97,-0.0112262814875998,3.8389095306392194
98,-0.0082658180717607,3.840409572822633
99,-0.0065975204725974,3.8405095756348606
100,-0.0043046235015358,3.849909839984252
101,-0.0063657347038443,3.8511098737309823
102,-0.0004430567377173,3.857810062150229
103,0.0058641273359552,3.8690103771197166
104,0.0004049098575249,3.870610422115357
105,-0.004762278925835,3.876210579600101
106,-0.005843907640989,3.8789106555302455
107,0.0016553919898461,3.891211001434236
108,0.0087887777081123,3.892511037993194
109,-0.010809051974802,3.897411175792345
110,0.0019663788910722,3.899111223600214
111,-0.002783827108072,3.903211338901544
112,-0.0051417144002436,3.906411428892826
113,0.0050366955616389,3.9110115582552942
114,-0.0026917520841061,3.9155116848055354
115,0.0129014075978874,3.9185117691723614
116,0.0038933479908449,3.921611856351416
117,0.0005789035957839,3.926311988526112
118,-0.0005338920088275,3.927812030709525
119,-0.0036687669081834,3.933712196630952
120,-0.0036808766317433,3.940912399111336
121,-0.003208076184858,3.941112404735791
122,-0.0011516672063396,3.948012598779493
123,0.0105648347520961,3.9516127000196857
124,0.004668512508158,3.953512753452009
125,0.0045984244594785,3.954512781574285
126,-0.0078829690225754,3.9560128237576975
127,-0.0053377338088447,3.9570128518799743
128,-0.0123676627685522,3.958612896875615
129,0.0035955184717495,3.9632130262380834
130,0.0062803329142389,3.9679131584127783
131,0.0057804406726411,3.968613178098372
132,-0.0046493088655705,3.972713293399702
133,0.0006997279051377,3.979513484631176
134,0.0054038739751742,3.984513625242555
135,0.0050773655070324,3.9864136786748783
136,-0.0008482150303803,3.9938138867797184
137,-0.002503878021592,3.9956139373998143
