,residuals,p
0,0.0011035496041418,0.82
1,0.004713572324696,0.8186770953615546
2,-0.0035711530129681,0.8174944987908233
3,-0.0024132809694122,0.8170334865683347
4,-0.0057028104532396,0.8163519902394387
5,-0.0015458295041249,0.8148086014945859
6,-0.0032486977367321,0.810058171201987
7,-0.0064764581718287,0.8085348264668075
8,0.0065400456360684,0.8055081810061221
9,-0.0015125412776558,0.8046663325998388
10,-0.0007452967880285,0.8046462885901653
11,-0.0075322873672019,0.8034636920194339
12,-0.0099544684221207,0.8024614915357633
13,-0.0013755159591603,0.7945641517244384
14,-0.0023946838960478,0.7944839756857447
15,0.0038119660563801,0.7931209830279526
16,0.0045758739895159,0.791296978147672
17,0.0057627194545306,0.790615481818776
18,0.0015114682439512,0.7901745136059609
19,-0.0015307204331663,0.7886311248611081
20,0.0058081739424247,0.787608880367764
21,0.0061677767685592,0.7873082202226628
22,0.0056039444471959,0.785865051526177
23,0.0056709715726476,0.7831390662105928
24,0.0096915625831335,0.7816758535044336
25,0.0003681734093117,0.7803729928756618
26,0.0013577422456244,0.7790300442275431
27,0.004317861976013,0.7787293840824419
28,-0.0110103129341831,0.7748809342251465
29,0.0069658039207881,0.7706115601647094
30,0.0074688423024509,0.7695492276520185
31,0.0056101718104447,0.7688476873134491
32,0.0023579277477409,0.7659212619011307
33,-0.0021884541343023,0.7654802936883156
34,-0.0098780201706381,0.7603490272119218
35,-0.0001573929984417,0.7533336238262272
36,-0.0018226493385594,0.7500063182204405
37,-0.0034564823493455,0.7476010370596309
38,-0.0069806041357196,0.7468594087017146
39,-0.0005541734740438,0.7411468659447917
40,0.0037981625980572,0.7404653696158957
41,0.0037699410972562,0.7330891740560797
42,0.0060817925423739,0.7329087779690189
43,-0.0063754430372426,0.7311649491274319
44,-0.0036661591765088,0.7307239809146169
45,-0.0041207873591428,0.73068389289527
46,-0.0008340158650156,0.7299422645373537
47,-0.0047765656079836,0.7296015163729057
48,-0.0044969974509457,0.7275770713958909
49,-0.0091686895099037,0.725492494389856
50,-0.0053491786276338,0.7234680494128412
51,0.0018175986693316,0.7201206997973811
52,0.0056124893012201,0.7175550665591842
53,0.0078300219591054,0.7172944944334299
54,0.0071480559097281,0.7164526460271465
55,0.0113517737943114,0.7162722499400858
56,-0.0061671782599102,0.7127645482472384
57,-0.0029938505851444,0.7125841521601778
58,0.0003044067544667,0.7112011154927123
59,-0.0037646205806891,0.7104795311444694
60,-0.0091247275828973,0.709737902786553
61,-0.0040823343848848,0.7087757903222291
62,0.0037639925747647,0.7058293209002374
63,0.0003783412558998,0.7052079566003616
64,-0.0060841037597103,0.701199154665679
65,-0.0116698278403574,0.7000766901239678
66,-0.0109554684279136,0.6998762500272336
67,0.007501805012499,0.6928007146125188
68,-0.001940914308361,0.6915780300224406
69,0.005607962164594,0.6896738491034663
70,0.0079964177481611,0.6892328808906512
71,-0.0024388694049363,0.6855247391010697
72,-0.0054988214580179,0.6843421425303383
73,-0.0036009122137405,0.6842018344626244
74,0.0011038883544995,0.6840414823852371
75,0.0062132630848619,0.6831395019499336
76,0.0075138426107431,0.6829991938822196
77,0.0009775269411496,0.6807141767794505
78,-0.0019208202507315,0.6775873112703981
79,-0.0055176545333768,0.6752421621386087
80,0.0021229625571749,0.667404954356304
81,0.0001415764926641,0.667304734307937
82,0.0067855249610154,0.6668838101047952
83,0.0092291448494812,0.6658615656114512
84,0.0109195700415002,0.6620131157541558
85,0.0021278521117756,0.6585254580709818
86,-0.0012762787075449,0.6582648859452276
87,0.0051087242038554,0.6563206170069065
88,-0.0053881484536782,0.6525924312076515
89,-0.0122661530074825,0.6493052136212117
90,-0.0068203347153852,0.6489043334277435
91,-0.0082604976940865,0.6445547833286128
92,-0.0084440855614715,0.644514695309266
93,-0.0086856402166294,0.6444746072899191
94,0.0085519339577729,0.6402854092681758
95,0.0032390809493267,0.6395638249199329
96,0.0012386054604975,0.6395036928909126
97,-0.0050596372805683,0.6358757271400248
98,-0.0028959599653833,0.635154142791782
99,-0.0027351694985199,0.6323680254471775
100,0.0083932752436575,0.6295017320638794
101,-0.0043935524414236,0.6255129741388701
102,-0.0073804028432558,0.6252123139937689
103,-0.0020817736279662,0.6248314778099741
104,-0.0022483571703331,0.6246310377132399
105,0.0064916065264396,0.6235085731715287
106,0.0103458308275539,0.6227869888232859
107,0.0099428123493007,0.6226065927362252
108,0.0099470454370556,0.6198405194012941
109,0.0048629989069425,0.6193594631691322
110,-0.0016293137507645,0.6164731257761606
111,0.0021488216880674,0.6150900891086951
112,0.0045218147964829,0.6143484607507789
113,-0.0018126747471172,0.6105601429225037
114,0.0051018614553152,0.609457722390466
115,-0.0061524466021374,0.6018009106952221
116,-0.0046641727346991,0.5999368177955946
117,-0.0008646648228203,0.5982731649927013
118,0.001982435423349,0.5978121527702128
119,0.0002560186528436,0.5943044510773655
120,0.003046762751977,0.5932020305453277
121,-0.0056701785810457,0.5922800061003507
122,0.0019242613447515,0.5874093117497112
123,0.0038251983340574,0.587248959672324
124,0.0033141422278089,0.587008431556243
125,0.0077398272902509,0.584923854550208
126,-9.48031362145718e-05,0.5842022702019651
127,0.0015262641480295,0.5832802457569881
128,0.0023394986533048,0.5821978692346238
129,-0.000212615137661,0.5817569010218087
130,-0.0020723126256453,0.5804540403930368
131,-0.0003789243028652,0.5793115318416523
132,0.0002660806654444,0.576485326477701
133,-0.0003554991721546,0.5750421577812153
134,0.0040330294136743,0.5737994291814636
135,0.0048629739495864,0.57371925314277
136,0.004080675236453,0.5728373167171398
137,-0.0020076685435493,0.5721758643979171
138,-0.0042530751083675,0.5717549401947755
139,-0.0010875177532209,0.5704520795660035
140,-0.0037111375475389,0.5695701431403735
141,-0.0038986861339034,0.5686681627050698
142,-0.0076085628550923,0.5678864463278066
143,0.0012783987783773,0.5653208130896097
144,0.0095690005087457,0.5644388766639796
145,0.0083751663560672,0.5640981284995316
146,0.0075049004939454,0.5629155319288002
147,-0.0003483037033834,0.5620736835225169
148,-0.0042402331306262,0.5610313950194993
149,-0.0025335260379794,0.560289766661583
150,-0.0061667294232795,0.5574034292686114
151,-0.0111224811491605,0.5527732630340529
