,residuals,p
0,-0.0230596063929906,0.82
1,-0.008475082627088,0.819418723719471
2,0.0033345699010489,0.8187773154099217
3,0.0515585162747003,0.8176548508682105
4,0.0786552278097012,0.8166526503845399
5,0.0126045275006956,0.8155101418331554
6,0.0134891892403772,0.8149689535719732
7,0.009657511732521,0.8146482494171986
8,0.0199304819146182,0.8142273252140569
9,0.011736682025768,0.8140669731366696
10,-0.0675778721184308,0.8128442885465914
11,-0.0944989606763964,0.809577114969825
12,-0.0388677201472537,0.806470293470446
13,-0.0388713396667645,0.8044057604740844
14,-0.0363688367164976,0.8039447482515959
15,-0.0115208748258468,0.802401359506743
16,-0.0233059010463676,0.8022810954487025
17,0.0059226839526695,0.8011786749166648
18,-0.0190050049128737,0.7977711932721845
19,0.0009850438099237,0.7966687727401468
20,0.0178618188801986,0.7952656920630079
21,0.0082409242242431,0.7949449879082332
22,0.0059812722339425,0.794443887666398
23,-0.0331035694583118,0.7939227434148892
24,-0.0257459890641853,0.7935419072310943
25,0.0072687454306428,0.7928604109021983
26,-0.0114898467194828,0.7920786945249352
27,-0.0035864882371619,0.7915976382927732
28,0.0246157607016406,0.7907557898864899
29,0.0076174027235369,0.7898137214318395
30,0.0192427402289514,0.7896333253447787
31,0.0301342756043494,0.787949628532212
32,0.0308768784403035,0.7871077801259286
33,0.0126359992591922,0.7856445674197694
34,0.0072601505542044,0.785283775245648
35,0.0006641807497722,0.7851434671779342
36,0.0269905854452403,0.784261530752304
37,-0.0034588030090927,0.783339506307327
38,0.0393503782855779,0.7805133009433757
39,0.0258107409375001,0.7797315845661125
40,0.0471915346205689,0.7778073596374648
41,0.0426646067149352,0.7773864354343232
42,0.0339150277594946,0.7771659513279155
43,0.0232509831992544,0.7761036188152247
44,-0.0153287225229377,0.7746203620993921
45,-0.0282952034136247,0.7731972374125797
46,-0.0309057239675746,0.77243556504499
47,-0.0305338958951524,0.7724155210353166
48,0.0036182760774001,0.7716538486677269
49,-0.0628701420272433,0.7695291836423451
50,-0.0382498272958049,0.7690481274101831
51,-0.0567990730068661,0.7675247826750038
52,-0.0294933697624213,0.7663221420945989
53,-0.0062333930865153,0.7651796335432144
54,-0.0090192020131635,0.7648388853787664
55,0.0425669583922518,0.7630148804984858
56,0.0574979976076945,0.7624536482276302
57,0.0463697848160952,0.7600483670668206
58,0.0392904555404468,0.7596875748926991
59,0.0505104826454134,0.7592265626702106
60,0.0515549700547395,0.758565110350988
61,-0.0474496427239782,0.7538748120874093
62,-0.0513165418777161,0.7526721715070045
63,-0.0370494218626239,0.7507880345977036
64,-0.0350950855725848,0.7506677705396632
65,-0.0033609790700743,0.7477413451273448
66,-0.0177149070680393,0.7474807730015904
67,-0.0228598913474202,0.7473404649338765
68,-0.0016448424591453,0.7450955358504542
69,0.0005163810170871,0.7450754918407808
70,-0.0090871463700822,0.7439129392797228
71,-0.0329855912853389,0.7425499466219307
72,-0.0226633455368366,0.7417481862349942
73,-0.0220972715882178,0.736456567681213
74,0.022194025310205,0.7305636288372295
75,0.0335082084804004,0.7295012963245386
76,0.043126610819084,0.7293810322664982
77,-0.0397703970032665,0.724189633761084
78,-0.0430847905831188,0.7241094577223904
79,-0.0270134791469628,0.7234480054031678
80,0.0448736227921752,0.72234558487113
81,0.0168589054079065,0.7212832523584392
82,-0.0011241891854518,0.7185171790235081
83,0.0045853493197871,0.7181363428397133
84,0.0005268965195518,0.7177755506655918
85,0.010979658080247,0.7175951545785311
86,0.0094699422340085,0.7175149785398374
87,0.0126942359319037,0.7174748905204906
88,0.024763024684614,0.7164726900368199
89,0.0286183997991213,0.7137867927405825
90,0.0316977776805239,0.7135262206148282
91,-0.0323088136508249,0.7080942939933331
92,-0.0167372106208577,0.7057291008518704
93,-0.1092788388916149,0.7030632475653064
94,0.0113466009768334,0.6993551057757249
95,0.0149798582922131,0.6989341815725832
96,-0.0323923675955969,0.6969498246149153
97,-0.038776725219656,0.692520098477091
98,-0.0395868286789373,0.6920390422449291
99,-0.0358086227365078,0.6914176779450533
100,-0.0108642848339489,0.6902751693936686
101,-0.0151464469843278,0.6902350813743219
102,-0.0105235085992393,0.6900747292969345
103,-0.0314897411468633,0.6873687879910237
104,-0.0433663609826586,0.6850637268785812
105,-0.0486786367343541,0.683259766007974
106,-0.0497709170752085,0.6832397219983006
107,-0.0334400514934317,0.6826584457177716
108,-0.029574444448188,0.6820370814178958
109,-0.03311645587076,0.681034880934225
110,0.042790305236143,0.6771062550382361
111,0.0584108760835629,0.6755628662933832
112,0.0107438024856207,0.6739393015098367
113,0.0152734483538862,0.672155384648903
114,0.0543155255833404,0.6696097954203795
115,0.0586699439320633,0.669489531362339
116,0.0449595462809128,0.6687879910237695
117,0.0512074730510908,0.6684472428593216
118,0.0457032764560483,0.6674650863853242
119,0.0446617928902474,0.667404954356304
120,0.0658876639383959,0.6669038541144687
121,0.0781997276586574,0.6648192771084337
122,0.043579162154093,0.6638371206344365
123,0.0170329013597372,0.6632558443539074
124,0.0275255190874497,0.6623939519379507
125,-0.0278217301834917,0.660469727009303
126,0.0037794525343299,0.6582648859452276
127,0.051756344029251,0.6570622453648227
128,0.0515003244308986,0.656982069326129
129,0.0490421416533136,0.6569219372971088
130,0.0033010947558884,0.6563607050262532
131,0.0060152456724774,0.6549175363297675
132,0.0156655511158572,0.6515300986949606
133,-0.0086261568318189,0.6506481622693304
134,-0.0088184119401787,0.6505880302403102
135,-0.0943910821106011,0.649605873766313
136,-0.0627020277341884,0.6492651256018649
137,-0.0718933272794848,0.6488442013987232
138,-0.058230356425694,0.6486237172923157
139,-0.015466735659424,0.6475814287892983
140,-0.0463456604248373,0.6467195363733415
141,-0.0053124189706621,0.6448353994640406
142,-0.0596161788382538,0.6407464214906642
143,-0.065255127025584,0.640586069413277
144,-0.0639873626578743,0.637579467962265
145,-0.0292837218481282,0.6330695657857469
146,-0.0307771065907652,0.6317065731279549
147,-0.0049336676091684,0.6311252968474258
148,-0.0184821199664246,0.6291208958800845
149,0.0199962292534841,0.627497331096538
150,-0.0105399803388184,0.6259940303710321
151,-0.0019992663930569,0.6244506416261792
152,0.0394699641556414,0.6228070328329594
153,0.0431265385595385,0.6221856685330834
154,0.0477371143666681,0.6217847883396153
155,0.0387010261164864,0.6162325976600798
156,0.0242760485041845,0.6157114534085709
157,0.0013489397674054,0.6150299570796749
158,-0.0126299899773569,0.6146090328765332
159,0.0006633148990976,0.6142482407024118
160,-0.0118816239923575,0.6136669644218828
161,-0.0055462703010537,0.6134063922961284
162,0.0826925387908574,0.6119030915706224
163,-0.0007969300523305,0.6079945096843068
164,0.0022852726836095,0.6076938495392056
165,0.0406328699335173,0.6039255757206039
166,0.0010433241508087,0.6001573019020022
167,0.0284646120343677,0.5994958495827796
168,0.0505557179788952,0.598934617311924
169,0.0400693150931068,0.5983733850410684
170,0.0462026667003555,0.5973912285670712
171,0.0130220532778374,0.5928011503518595
172,0.0206885523151938,0.5926407982744721
173,0.0198776164713488,0.5924203141680646
174,0.0058341631891895,0.5905161332490904
175,0.0007025431685588,0.5879104119915466
176,-0.0395937094816726,0.5866476393821216
177,-0.0536674303561495,0.585986187062899
178,0.0211748814153189,0.5799930281705483
179,-0.0422025358714885,0.5781890672999411
180,-0.0449838310607914,0.5780688032419007
181,-0.0556350542717326,0.577307130874311
182,-0.0218065929946422,0.5757637421294581
183,-0.0094656177419816,0.5734386370073422
184,-0.001320776108031,0.5714542800496742
185,-0.0497375995256197,0.5701313754112289
186,-0.031881102866581,0.5687884267631103
187,-0.0192314860255184,0.568387546569642
188,0.0467182445307401,0.5639177324124709
189,0.075058416063837,0.5636170722673697
190,0.0263223362763246,0.5612719231355803
191,-0.0201829143040589,0.5605904268066841
192,-0.0265280280944553,0.5597285343907275
193,-0.0505302345555405,0.5589468180134642
194,-0.0329095503650741,0.5588265539554238
195,-0.0626564000861298,0.5556195124076777
196,-0.0304862984224294,0.5550582801368221
197,-0.0156109350039008,0.5525126909082987
198,-0.0110231401796057,0.5522320747728708
199,-0.0324723919229412,0.551370182356914
200,-0.0164430277164823,0.550688686028018
201,0.0142948065548768,0.5474816444802719
202,0.0251395353013302,0.5453770234645634
203,0.0348616713634641,0.5451966273775027
204,0.0657571476139252,0.5443347349615459
205,0.0448858201235154,0.5434127105165689
206,0.0371029225441017,0.5400052288720887
207,0.07232741719374,0.535074402492429
208,0.0550057387903688,0.5343528181441861
209,0.055795454739256,0.5333907056798624
210,0.0517668757089422,0.5327292533606396
211,-0.007321671669914,0.5269565785746966
212,-0.0030530399279621,0.5264955663522081
213,-0.0478456798228865,0.5247517375106211
214,-0.0119096703252048,0.5213242118564674
215,-0.0275639611501185,0.5190993267827185
216,-0.0803488273279268,0.5184779624828427
217,-0.0777415819790282,0.5179969062506808
218,-0.0095836462388092,0.515972461273666
219,-0.0315466041894967,0.5132865639774287
220,-0.005858904758327,0.5127253317065731
221,-0.0146759986288044,0.5110817229133532
222,-0.0110715402800884,0.5088969258589511
223,-0.0269641541781683,0.50859626571385
224,-0.020238489485871,0.5045674197694938
225,-0.0307446741371442,0.5038257914115776
226,-0.0225392654305501,0.5036253513148434
227,-0.0119741084197009,0.5031442950826814
228,-0.0230680809151158,0.5018013464345628
