DEV,b
0.9767892595854342,0.0548567615795826
0.9629157092820605,0.0619189129849974
0.9446738405912521,0.0689810643904121
1.012186446802381,0.0759927718572167
0.9897147030507698,0.0830549232626314
0.9739648118670506,0.0901170746680462
0.9978474035382661,0.0971287821348508
0.9828268167781362,0.1041909335402655
0.9849521164777393,0.1112530849456802
0.9743201970884462,0.118315236351095
0.953113216738662,0.1253269438178996
0.9058933453825605,0.1323890952233143
0.9761060159643289,0.139451246628729
1.0069934630597313,0.1464629540955337
0.9890093959570456,0.1535251055009484
0.9728991035475323,0.1605872569063631
0.9445186902705283,0.1676494083117778
0.9838366847074764,0.1746611157785824
1.0271234406806697,0.1817232671839972
