DEV,b
0.8620582729487938,0.0552098691498534
0.8228696842279815,0.0623729084324883
0.9004867281697226,0.0694855037765131
1.0033404241590498,0.076598099120538
0.9906020476332705,0.0837106944645628
0.9573612770581804,0.0908232898085876
0.9046251119472764,0.0979358851526125
0.9144931569775225,0.1050989244352474
0.91543029193044,0.1122115197792722
0.96132805460488,0.1193241151232971
1.0089622769553808,0.1264367104673219
0.991986763156721,0.1335493058113467
0.9712910167822529,0.1406619011553716
0.9177603147053186,0.1478249404380065
0.9863496789002055,0.1549375357820313
0.9627954826691577,0.1620501311260561
1.0133815766199123,0.169162726470081
0.9912859122622498,0.1762753218141058
