DEV,b
0.9462228333030481,0.0604560387653043
0.953853082678031,0.0686279568201414
0.9673186823903555,0.0768503188135885
0.9733642128271239,0.0850222368684255
0.9875662070838397,0.0931941549232626
1.0184093546614439,0.1013660729780996
1.0027586499558654,0.1095379910329367
0.9785691128508702,0.1177099090877737
0.9427883133543747,0.1259322710812208
0.9442315307432699,0.1341041891360579
0.9762212377998374,0.1422761071908949
1.0224417130352605,0.150448025245732
0.9226762764193007,0.158619943300569
0.9662478373785417,0.166791861355406
