DEV,b
0.9692175305113578,0.0600020433178134
0.9868392180708393,0.0680730734954302
0.9792159915854357,0.076144103673047
0.9896888147363966,0.0842151338506639
0.9625347089789215,0.0923366079668908
0.960750932473996,0.1004076381445076
0.9969060109506394,0.1084786683221245
0.9891785024788317,0.1165496984997413
0.985933481862399,0.1246711726159682
0.977090715141723,0.1327422027935851
0.9733223165954883,0.1408132329712019
0.9883116013897315,0.1488842631488187
0.9777835923335382,0.1570057372650456
0.9948124971648804,0.1650767674426625
0.9928658589111142,0.1731477976202793
1.0169232257310783,0.1812188277978961
