DEV,b
0.9660625133434457,0.0628269038799793
0.9684604664627835,0.0715032613209173
0.9475274971423397,0.0801796187618554
0.9491455958765425,0.0888559762027935
0.9740301050897275,0.0974818897051215
0.986804881151155,0.1061582471460596
0.9915010392528251,0.1148346045869977
0.9783198483390353,0.1234605180893257
0.9947380968409252,0.1321368755302638
0.9844427156265247,0.1408132329712019
0.9792511618786396,0.1494391464735299
0.9619907798237778,0.158115503914468
1.018629190633785,0.166791861355406
1.0076412623475708,0.1754682187963441
