DEV,b
0.9828006423703183,0.0581860615278496
0.9777026437664128,0.0659039841351957
0.9888754025299934,0.0736219067425418
0.979991253860971,0.0813398293498879
0.9976785558258624,0.089057751957234
0.9710004852511889,0.0967756745645801
0.971975717576338,0.1044935971719261
0.9651070048490676,0.1122115197792722
0.973615793057633,0.1199294423866183
0.9768018021029325,0.1275969210553543
0.9990988283518245,0.1353148436627004
1.004982395667549,0.1430327662700465
0.9935591996221967,0.1507506888773926
0.993072602591966,0.1584686114847387
0.9767903572819223,0.1661865340920848
0.9875320959227447,0.1739044566994309
0.9673503021495762,0.181622379306777
0.9639596606313583,0.1893403019141231
