DEV,b
1.0096827197154012,0.0596489357475426
0.9645370124403025,0.0676695219865494
0.942662328529025,0.075639664286946
1.0147492012636457,0.0836602505259527
0.9908625743000146,0.0916808367649594
0.9929116368994708,0.0997014230039662
0.9421861784721024,0.1077220092429729
0.967682106956021,0.1156921515433695
0.9640526139661766,0.1237127377823762
0.9555409180629859,0.131733324021383
0.9292256150798037,0.1397539102603897
0.9737922186637332,0.1477744964993964
0.930224857636366,0.1557950827384031
0.9789847169451819,0.1637652250387997
